Timestamp_ms,Voltage_V
280.772,0.032023547893957754
280.774,0.0015521791866361994
280.776,-0.008279915782926223
280.778,-0.007386088967511457
280.78,-0.007304831984291932
280.782,-0.0064922621520966915
280.784,-0.006736033101755263
280.786,-0.007548602933950505
280.788,-0.007304831984291932
280.79,-0.006979804051413836
280.792,-0.007142318017852884
280.794,-0.00803614483326765
280.796,-0.007954887850048126
280.798,-0.007223575001072409
280.8,-0.04273287666800446
280.802,-0.04939594929200544
280.804,-0.04874589342624925
280.806,-0.012261507960682906
280.808,-0.005029636454145257
280.81,-0.005842206286340497
280.812,-0.005598435336681926
280.814,-0.00511089343736478
280.816,-0.0048671224877062085
280.818,-0.004948379470925732
280.82,-0.005435921370242878
280.822,-0.005192150420584305
280.824,-0.004460837571608587
280.826,-0.0038920386890719185
280.828,-0.005354664387023353
280.83,-0.008523686732584796
280.832,0.01292815683736958
280.834,0.03153600599464061
280.836,0.024060363538444388
280.838,0.004396173599319545
280.84,-0.008523686732584796
280.842,-0.007873630866828601
280.844,-0.00803614483326765
280.846,-0.00803614483326765
280.848,-0.007304831984291932
280.85,-0.007223575001072409
280.852,-0.007304831984291932
280.854,-0.00746734595073098
280.856,-0.00746734595073098
280.858,-0.00746734595073098
280.86,-0.007386088967511457
280.862,-0.007792373883609078
280.864,-0.03103187108439298
280.866,-0.04915217834234687
280.868,-0.0482583515269321
280.87,-0.025425139242245817
280.872,-0.00608597723599907
280.874,-0.00608597723599907
280.876,-0.005760949303120974
280.878,-0.0062484912024381185
280.88,-0.007386088967511457
280.882,-0.007548602933950505
280.884,-0.006167234219218595
280.886,-0.00665477611853574
280.888,-0.007873630866828601
280.89,-0.007223575001072409
280.892,-0.0046233515380476355
280.894,0.006915140079124794
280.896,0.0180473467801996
280.898,0.015447123317174828
280.9,0.01528460935073578
280.902,0.016178436166150546
280.904,-0.0046233515380476355
280.906,-0.007548602933950505
280.908,-0.006898547068194311
280.91,-0.007061061034633361
280.912,-0.007304831984291932
280.914,-0.007792373883609078
280.916,-0.008198658799706698
280.918,-0.007873630866828601
280.92,-0.007304831984291932
280.922,-0.007954887850048126
280.924,-0.008279915782926223
280.926,-0.012830306843219575
280.928,-0.03273826773200299
280.93,-0.049558463258444485
280.932,-0.04874589342624925
280.934,-0.02826913365492916
280.936,-0.01664938505453721
280.938,-0.003160725840096201
280.94,-0.005679692319901449
280.942,-0.00608597723599907
280.944,-0.0046233515380476355
280.946,-0.004217066621950014
280.948,-0.005517178353462401
280.95,-0.005760949303120974
280.952,-0.005923463269560022
280.954,-0.0062484912024381185
280.956,-0.008117401816487175
280.958,0.013171927787028151
280.96,0.01609717918293102
280.962,0.017316033931223884
280.964,0.01609717918293102
280.966,0.014634553484979586
280.968,0.006671369129466221
280.97,-0.008361172766145748
280.972,-0.008279915782926223
280.974,-0.007873630866828601
280.976,-0.008604943715804319
280.978,-0.007873630866828601
280.98,-0.007873630866828601
280.982,-0.00803614483326765
280.984,-0.008523686732584796
280.986,-0.008279915782926223
280.988,-0.00803614483326765
280.99,-0.022662401812781997
280.992,-0.032088211866246795
280.994,-0.04980223420810306
280.996,-0.049314692308785914
280.998,-0.0294067314200025
281.0,-0.024368798460392003
281.002,-0.011123910195609567
281.004,-0.006329748185657643
281.006,-0.006736033101755263
281.008,-0.006573519135316215
281.01,-0.00665477611853574
281.012,-0.0064922621520966915
281.014,-0.0062484912024381185
281.016,-0.005598435336681926
281.018,-0.006004720252779545
281.02,0.006915140079124794
281.022,0.01723477694800436
281.024,0.016340950132589592
281.026,0.01707226298156531
281.028,0.018697402645955794
281.03,0.015772151250052924
281.032,0.015365866333955303
281.034,0.0010646372873190546
281.036,-0.009092485615121463
281.038,-0.008361172766145748
281.04,-0.008361172766145748
281.042,-0.008604943715804319
281.044,-0.00901122863190194
281.046,-0.008767457682243367
281.048,-0.008604943715804319
281.05,-0.007954887850048126
281.052,-0.016324357121659114
281.054,-0.026969021923416776
281.056,-0.03980762527210159
281.058,-0.04898966437590782
281.06,-0.04890840739268829
281.062,-0.03590729007756443
281.064,-0.023393714661757714
281.066,-0.02347497164497724
281.068,-0.005273407403803828
281.07,-0.005517178353462401
281.072,-0.00608597723599907
281.074,-0.005435921370242878
281.076,-0.0048671224877062085
281.078,-0.00608597723599907
281.08,-0.0064922621520966915
281.082,-0.0012105582428276215
281.084,0.017153519964784834
281.086,0.016503464099028642
281.088,0.015934665216491974
281.09,0.020485056276785325
281.092,0.022028938957956285
281.094,0.015122095384296732
281.096,0.014065754602442916
281.098,0.014065754602442916
281.1,-0.004948379470925732
281.102,-0.00901122863190194
281.104,-0.009173742598340988
281.106,-0.008929971648682415
281.108,-0.008686200699023844
281.11,-0.008604943715804319
281.112,-0.008848714665462892
281.114,-0.010067569413755754
281.116,-0.027456563822733922
281.118,-0.026318966057660584
281.12,-0.04053893812107731
281.122,-0.050127262140981156
281.124,-0.04939594929200544
281.126,-0.03899505543990635
281.128,-0.024287541477172478
281.13,-0.024450055443611528
281.132,-0.02217485991346485
281.134,-0.006004720252779545
281.136,-0.005273407403803828
281.138,-0.0062484912024381185
281.14,-0.005842206286340497
281.142,-0.005354664387023353
281.144,-0.005842206286340497
281.146,0.01707226298156531
281.148,0.016503464099028642
281.15,0.016584721082248167
281.152,0.01609717918293102
281.154,0.019753743427809608
281.156,0.022678994823712478
281.158,0.014553296501760063
281.16,0.014472039518540538
281.162,0.01430952555210149
281.164,0.013903240636003868
281.166,-0.00901122863190194
281.168,-0.009254999581560513
281.17,-0.009092485615121463
281.172,-0.009417513547999561
281.174,-0.009254999581560513
281.176,-0.009254999581560513
281.178,-0.024368798460392003
281.18,-0.027212792873075348
281.182,-0.0270502789066363
281.184,-0.04005139622176016
281.186,-0.05118360292283497
281.188,-0.04630818392966352
281.19,-0.040701452087516354
281.192,-0.0246938263932701
281.194,-0.02355622862819676
281.196,-0.02331245767853819
281.198,-0.020468463265854844
281.2,-0.00608597723599907
281.202,-0.005923463269560022
281.204,-0.005598435336681926
281.206,-0.005923463269560022
281.208,0.013253184770247676
281.21,0.016422207115809117
281.212,0.016747235048687213
281.214,0.016015922199711496
281.216,0.01528460935073578
281.218,0.018291117729858173
281.22,0.02316653672302962
281.222,0.014147011585662441
281.224,0.014065754602442916
281.226,0.013578212703125772
281.228,0.013578212703125772
281.23,0.01292815683736958
281.232,-0.010067569413755754
281.234,-0.009986312430536229
281.236,-0.009661284497658133
281.238,-0.009905055447316706
281.24,-0.022012345947025804
281.242,-0.028106619688490115
281.244,-0.02786284873883154
281.246,-0.023799999577855335
281.248,-0.03428215041317395
281.25,-0.047039496778639237
281.252,-0.046226926946444
281.254,-0.038263742590930634
281.256,-0.021281033098050087
281.258,-0.021281033098050087
281.26,-0.020874748181952466
281.262,-0.02038720628263532
281.264,-0.019980921366537698
281.266,-0.006004720252779545
281.268,-0.0062484912024381185
281.27,0.009352849575710517
281.272,0.016665978065467688
281.274,0.016340950132589592
281.276,0.015365866333955303
281.278,0.014959581417857682
281.28,0.014959581417857682
281.282,0.017153519964784834
281.284,0.023816592588785816
281.286,0.013659469686345297
281.288,0.013253184770247676
281.29,0.013496955719906249
281.292,0.012765642870930531
281.294,0.012196843988393862
281.296,0.01000290544146671
281.298,-0.011042653212390044
281.3,-0.010473854329853375
281.302,-0.021281033098050087
281.304,-0.029244217453563454
281.306,-0.02843164762136821
281.308,-0.02802536270527059
281.31,-0.028187876671709636
281.312,-0.038507513540589206
281.314,-0.05085857498995688
281.316,-0.049964748174542106
281.318,-0.043626703483419224
281.32,-0.02550639622546534
281.322,-0.02534388225902629
281.324,-0.02510011130936772
281.326,-0.024206284493952956
281.328,-0.024937597342928674
281.33,-0.023799999577855335
281.332,0.012684385887711007
281.334,0.016909749015126263
281.336,0.016340950132589592
281.338,0.0156908942668334
281.34,0.01528460935073578
281.342,0.01528460935073578
281.344,0.015122095384296732
281.346,0.015203352367516255
281.348,0.024222877504883434
281.35,0.014228268568881966
281.352,0.013578212703125772
281.354,0.012765642870930531
281.356,0.012521871921271958
281.358,0.011953073038735289
281.36,0.012034330021954814
281.362,0.011871816055515766
281.364,-0.02054972024907437
281.366,-0.029731759352880596
281.368,-0.028675418571026783
281.37,-0.029081703487124404
281.372,-0.02916296047034393
281.374,-0.028350390638148686
281.376,-0.03720740180907682
281.378,-0.05118360292283497
281.38,-0.05069606102351783
281.382,-0.04525184314780971
281.384,-0.02526262527580677
281.386,-0.02485634035970915
281.388,-0.024937597342928674
281.39,-0.025587653208684866
281.392,-0.024612569410050574
281.394,-0.007548602933950505
281.396,-0.001454329192486194
281.398,0.016422207115809117
281.4,0.016178436166150546
281.402,0.015934665216491974
281.404,0.015447123317174828
281.406,0.014634553484979586
281.408,0.014228268568881966
281.41,0.014797067451418634
281.412,0.02568550320283487
281.414,0.013415698736686724
281.416,0.013009413820589103
281.418,0.012765642870930531
281.42,0.012765642870930531
281.422,0.012034330021954814
281.424,0.01138427415619862
281.426,0.0011458942705385787
281.428,-0.006411005168877167
281.43,-0.026400223040880105
281.432,-0.029487988403222025
281.434,-0.02965050236966107
281.436,-0.03038181521863679
281.438,-0.025912681141562963
281.44,-0.03663860292654015
281.442,-0.05183365878859116
281.444,-0.050127262140981156
281.446,-0.0459018990135659
281.448,-0.025425139242245817
281.45,-0.02607519510800201
281.452,-0.025018854326148195
281.454,-0.0246938263932701
281.456,-0.005435921370242878
281.458,-0.0016981001421447666
281.46,-0.0021043850582423873
281.462,-0.0016981001421447666
281.464,0.012684385887711007
281.466,0.015528380300394351
281.468,0.015040838401077207
281.47,0.015040838401077207
281.472,0.014390782535321014
281.474,0.014065754602442916
281.476,0.025441732253176298
281.478,0.013253184770247676
281.48,0.012765642870930531
281.482,0.012846899854150055
281.484,0.011953073038735289
281.486,0.011871816055515766
281.488,-0.0002354744441933318
281.49,-0.006329748185657643
281.492,-0.006817290084974788
281.494,-0.0064922621520966915
281.496,-0.021118519131611037
281.498,-0.028919189520685354
281.5,-0.028594161587807258
281.502,-0.028512904604587736
281.504,-0.035582262144686336
281.506,-0.05167114482215212
281.508,-0.05037103309063973
281.51,-0.04850212247659067
281.512,-0.025831424158343438
281.514,-0.02550639622546534
281.516,-0.02550639622546534
281.518,-0.005029636454145257
281.52,-0.0024294129911204836
281.522,-0.002673183940779056
281.524,-0.0023481560079009595
281.526,-0.002510669974340008
281.528,-0.003160725840096201
281.53,0.008540279743515275
281.532,0.015365866333955303
281.534,0.01471581046819911
281.536,0.014065754602442916
281.538,0.013984497619223393
281.54,0.02568550320283487
281.542,0.013171927787028151
281.544,0.01235935795483291
281.546,0.01235935795483291
281.548,0.011709302089076718
281.55,-0.0015355861757057182
281.552,-0.006736033101755263
281.554,-0.006898547068194311
281.556,-0.006573519135316215
281.558,-0.006004720252779545
281.56,-0.0046233515380476355
281.562,-0.018355781702147217
281.564,-0.030300558235417267
281.566,-0.028512904604587736
281.568,-0.0341196364467349
281.57,-0.052889999570444976
281.572,-0.05175240180537164
281.574,-0.049883491191322585
281.576,-0.02566891019190439
281.578,-0.022662401812781997
281.58,-0.0038107817058523944
281.582,-0.002998211873657153
281.584,-0.002591926957559532
281.586,-0.003323239806535249
281.588,-0.0036482677394133463
281.59,-0.003241982823315725
281.592,-0.0034857537729742977
281.594,-0.003160725840096201
281.596,0.0011458942705385787
281.598,0.014553296501760063
281.6,0.014228268568881966
281.602,0.013984497619223393
281.604,0.024791676387420105
281.606,0.012684385887711007
281.608,0.012521871921271958
281.61,0.012115587005174337
281.612,-0.0064922621520966915
281.614,-0.006817290084974788
281.616,-0.0064922621520966915
281.618,-0.00665477611853574
281.62,-0.00608597723599907
281.622,-0.007061061034633361
281.624,-0.006979804051413836
281.626,-0.0062484912024381185
281.628,-0.008117401816487175
281.63,-0.029975530302539168
281.632,-0.03436340739639347
281.634,-0.05272748560400593
281.636,-0.05191491577181069
281.638,-0.05134611688927402
281.64,-0.024368798460392003
281.642,-0.0036482677394133463
281.644,-0.0035670107561938218
281.646,-0.003241982823315725
281.648,-0.004217066621950014
281.65,-0.004054552655510966
281.652,-0.0038107817058523944
281.654,-0.004135809638730491
281.656,-0.004298323605169539
281.658,-0.004379580588389062
281.66,-0.004298323605169539
281.662,-0.0016981001421447666
281.664,0.013659469686345297
281.666,0.013253184770247676
281.668,0.0325110897932749
281.67,0.012196843988393862
281.672,0.011871816055515766
281.674,-0.006898547068194311
281.676,-0.006898547068194311
281.678,-0.00665477611853574
281.68,-0.0064922621520966915
281.682,-0.006898547068194311
281.684,-0.007061061034633361
281.686,-0.00762985991717003
281.688,-0.004298323605169539
281.69,-0.007142318017852884
281.692,-0.007061061034633361
281.694,-0.006411005168877167
281.696,-0.032413239799124895
281.698,-0.052483714654347355
281.7,-0.05313377052010355
281.702,-0.04573938504712685
281.704,-0.005435921370242878
281.706,-0.0034857537729742977
281.708,-0.0048671224877062085
281.71,-0.004785865504486684
281.712,-0.003973295672291443
281.714,-0.00470460852126716
281.716,-0.004460837571608587
281.718,-0.0046233515380476355
281.72,-0.005029636454145257
281.722,-0.004785865504486684
281.724,-0.004542094554828112
281.726,-0.005435921370242878
281.728,-0.005354664387023353
281.73,0.02357282163912724
281.732,0.031942290910738226
281.734,0.023654078622346766
281.736,-0.007548602933950505
281.738,-0.006898547068194311
281.74,-0.0064922621520966915
281.742,-0.006979804051413836
281.744,-0.007386088967511457
281.746,-0.007061061034633361
281.748,-0.006573519135316215
281.75,-0.006573519135316215
281.752,-0.004217066621950014
281.754,-0.003323239806535249
281.756,-0.003079468856876677
281.758,-0.002998211873657153
281.76,-0.005842206286340497
281.762,-0.0455768710806878
281.764,-0.049639720241664013
281.766,-0.04370796046663875
281.768,-0.006817290084974788
281.77,-0.004785865504486684
281.772,-0.006004720252779545
281.774,-0.005598435336681926
281.776,-0.005273407403803828
281.778,-0.006004720252779545
281.78,-0.005923463269560022
281.782,-0.005192150420584305
281.784,-0.005679692319901449
281.786,-0.0062484912024381185
281.788,-0.005923463269560022
281.79,-0.006004720252779545
281.792,-0.00039798841063238015
281.794,0.012846899854150055
281.796,0.012196843988393862
281.798,0.011790559072296241
281.8,0.002527262985270489
281.802,-0.007142318017852884
281.804,-0.007873630866828601
281.806,-0.007061061034633361
281.808,-0.006979804051413836
281.81,-0.005517178353462401
281.812,-0.008198658799706698
281.814,-0.009092485615121463
281.816,-0.006817290084974788
281.818,-0.00608597723599907
281.82,-0.007711116900389553
281.822,-0.008117401816487175
281.824,-0.010230083380194802
281.826,-0.047120753761858765
281.828,-0.05354005543620117
281.83,-0.049639720241664013
281.832,-0.024206284493952956
281.834,-0.0046233515380476355
281.836,-0.004785865504486684
281.838,-0.005598435336681926
281.84,-0.005517178353462401
281.842,-0.005354664387023353
281.844,-0.005679692319901449
281.846,-0.005760949303120974
281.848,-0.005435921370242878
281.85,-0.006004720252779545
281.852,-0.005760949303120974
281.854,-0.005679692319901449
281.856,0.008702793709954323
281.858,0.012521871921271958
281.86,0.012440614938052433
281.862,0.011953073038735289
281.864,0.011546788122637668
281.866,-0.005679692319901449
281.868,-0.00803614483326765
281.87,-0.00762985991717003
281.872,-0.007386088967511457
281.874,-0.007873630866828601
281.876,-0.007954887850048126
281.878,-0.007548602933950505
281.88,-0.007386088967511457
281.882,-0.00803614483326765
281.884,-0.00762985991717003
281.886,-0.007304831984291932
281.888,-0.022012345947025804
281.89,-0.046876982812200194
281.892,-0.05370256940264022
281.894,-0.050208519124200685
281.896,-0.027700334772392494
281.898,-0.011448938128487664
281.9,-0.005192150420584305
281.902,-0.005354664387023353
281.904,-0.00511089343736478
281.906,-0.005029636454145257
281.908,-0.005598435336681926
281.91,-0.005923463269560022
281.912,-0.005273407403803828
281.914,-0.005354664387023353
281.916,-0.006004720252779545
281.918,-0.0022668990246814355
281.92,0.013415698736686724
281.922,0.01292815683736958
281.924,0.012034330021954814
281.926,0.012440614938052433
281.928,0.011628045105857193
281.93,0.004071145666441448
281.932,-0.007223575001072409
281.934,-0.008686200699023844
281.936,-0.009498770531219084
281.938,-0.0046233515380476355
281.94,-0.007548602933950505
281.942,-0.00844242974936527
281.944,-0.007061061034633361
281.946,-0.006736033101755263
281.948,-0.007061061034633361
281.95,-0.008198658799706698
281.952,-0.030869357117953935
281.954,-0.04508932918137066
281.956,-0.052808742587225455
281.958,-0.05142737387249354
281.96,-0.028512904604587736
281.962,-0.02778159175561202
281.964,-0.004054552655510966
281.966,-0.004379580588389062
281.968,-0.0048671224877062085
281.97,-0.004948379470925732
281.972,-0.004948379470925732
281.974,-0.0048671224877062085
281.976,-0.00511089343736478
281.978,-0.004948379470925732
281.98,-0.005192150420584305
281.982,0.009515363542149565
281.984,0.01374072666956482
281.986,0.012765642870930531
281.988,0.011871816055515766
281.99,0.012196843988393862
281.992,0.012684385887711007
281.994,0.011221760189759572
281.996,-0.002998211873657153
281.998,-0.007223575001072409
282.0,-0.007548602933950505
282.002,-0.00762985991717003
282.004,-0.00746734595073098
282.006,-0.007548602933950505
282.008,-0.00746734595073098
282.01,-0.007142318017852884
282.012,-0.00746734595073098
282.014,-0.022256116896684375
282.016,-0.030463072201856314
282.018,-0.0432204185673216
282.02,-0.053215027503323076
282.022,-0.052646228620786405
282.024,-0.028512904604587736
282.026,-0.027700334772392494
282.028,-0.022093602930245326
282.03,-0.00470460852126716
282.032,-0.004379580588389062
282.034,-0.004460837571608587
282.036,-0.00511089343736478
282.038,-0.004785865504486684
282.04,-0.004785865504486684
282.042,-0.0046233515380476355
282.044,0.0033398328174657306
282.046,0.013903240636003868
282.048,0.0133344417534672
282.05,0.013253184770247676
282.052,0.012765642870930531
282.054,0.011953073038735289
282.056,0.011628045105857193
282.058,0.011953073038735289
282.06,0.013253184770247676
282.062,-0.007304831984291932
282.064,-0.009173742598340988
282.066,-0.006979804051413836
282.068,-0.006817290084974788
282.07,-0.00762985991717003
282.072,-0.008117401816487175
282.074,-0.007548602933950505
282.076,-0.013642876675414816
282.078,-0.030463072201856314
282.08,-0.030625586168295364
282.082,-0.04549561409746828
282.084,-0.05240245767112783
282.086,-0.05191491577181069
282.088,-0.03095061410117346
282.09,-0.028106619688490115
282.092,-0.02688776494019725
282.094,-0.018518295668586263
282.096,-0.0036482677394133463
282.098,-0.0035670107561938218
282.1,-0.004135809638730491
282.102,-0.004054552655510966
282.104,-0.0038920386890719185
282.106,-0.0006417593602909526
282.108,0.014228268568881966
282.11,0.013984497619223393
282.112,0.013984497619223393
282.114,0.013171927787028151
282.116,0.020078771360687704
282.118,0.014959581417857682
282.12,0.01235935795483291
282.122,0.012034330021954814
282.124,0.011871816055515766
282.126,0.009759134491808137
282.128,-0.007873630866828601
282.13,-0.007386088967511457
282.132,-0.00762985991717003
282.134,-0.007873630866828601
282.136,-0.00746734595073098
282.138,-0.008279915782926223
282.14,-0.03095061410117346
282.142,-0.030706843151514885
282.144,-0.02981301633610012
282.146,-0.047039496778639237
282.148,-0.05256497163756688
282.15,-0.05215868672146926
282.152,-0.03623231801044253
282.154,-0.027456563822733922
282.156,-0.0270502789066363
282.158,-0.0270502789066363
282.16,-0.015755558239122443
282.162,-0.0034044967897547736
282.164,-0.003323239806535249
282.166,-0.003973295672291443
282.168,-0.0036482677394133463
282.17,0.014959581417857682
282.172,0.01471581046819911
282.174,0.014390782535321014
282.176,0.013821983652784345
282.178,0.0133344417534672
282.18,0.0204037992935658
282.182,0.016503464099028642
282.184,0.011790559072296241
282.186,0.010327933374344806
282.188,0.014147011585662441
282.19,0.011709302089076718
282.192,0.007321424995222413
282.194,-0.007954887850048126
282.196,-0.007061061034633361
282.198,-0.007386088967511457
282.2,-0.008198658799706698
282.202,-0.028675418571026783
282.204,-0.029975530302539168
282.206,-0.029894273319319646
282.208,-0.030138044268978217
282.21,-0.046389440912883044
282.212,-0.05240245767112783
282.214,-0.052077429738249734
282.216,-0.037938714658052534
282.218,-0.027456563822733922
282.22,-0.027131535889855823
282.222,-0.027456563822733922
282.224,-0.0270502789066363
282.226,-0.014780474440488155
282.228,-0.0035670107561938218
282.23,-0.0037295247226328703
282.232,0.013090670803808628
282.234,0.014878324434638159
282.236,0.014634553484979586
282.238,0.014228268568881966
282.24,0.013578212703125772
282.242,0.013578212703125772
282.244,0.019347458511711987
282.246,0.016422207115809117
282.248,0.012115587005174337
282.25,0.011953073038735289
282.252,0.01430952555210149
282.254,0.015122095384296732
282.256,0.014878324434638159
282.258,0.010977989240101
282.26,-0.004379580588389062
282.262,-0.005029636454145257
282.264,-0.021524804047708658
282.266,-0.027456563822733922
282.268,-0.027375306839514398
282.27,-0.029975530302539168
282.272,-0.030463072201856314
282.274,-0.04614566996322447
282.276,-0.053052513536884026
282.278,-0.05215868672146926
282.28,-0.03988888225532111
282.282,-0.028350390638148686
282.284,-0.027456563822733922
282.286,-0.0270502789066363
282.288,-0.027700334772392494
282.29,-0.027131535889855823
282.292,-0.014211675557951485
282.294,0.011140503206540048
282.296,0.015447123317174828
282.298,0.014634553484979586
282.3,0.014390782535321014
282.302,0.014390782535321014
282.304,0.013984497619223393
282.306,0.013253184770247676
282.308,0.018697402645955794
282.31,0.018128603763419123
282.312,0.012603128904491483
282.314,0.011953073038735289
282.316,0.010896732256881475
282.318,0.011221760189759572
282.32,0.011140503206540048
282.322,0.009840391475027662
282.324,0.00569628533083193
282.326,-0.022256116896684375
282.328,-0.032088211866246795
282.33,-0.03160066996692965
282.332,-0.03127564203405155
282.334,-0.030869357117953935
282.336,-0.03038181521863679
282.338,-0.04452053029883399
282.34,-0.053377541469762126
282.342,-0.052889999570444976
282.344,-0.04062019510429683
282.346,-0.027700334772392494
282.348,-0.027944105722051065
282.35,-0.027700334772392494
282.352,-0.027375306839514398
282.354,-0.026806507956977726
282.356,-0.014536703490829582
282.358,0.004558687565758593
282.36,0.015203352367516255
282.362,0.014797067451418634
282.364,0.013984497619223393
282.366,0.013090670803808628
282.368,0.01292815683736958
282.37,0.011790559072296241
282.372,0.016422207115809117
282.374,0.018291117729858173
282.376,0.012603128904491483
282.378,0.013171927787028151
282.38,0.012521871921271958
282.382,0.010977989240101
282.384,0.009677877508588614
282.386,0.010165419407905758
282.388,-0.0012105582428276215
282.39,-0.016161843155220065
282.392,-0.03135689901727108
282.394,-0.03095061410117346
282.396,-0.030869357117953935
282.398,-0.030138044268978217
282.4,-0.030219301252197742
282.402,-0.04330167555054113
282.404,-0.052889999570444976
282.406,-0.052239943704688784
282.408,-0.041595278902931125
282.41,-0.028350390638148686
282.412,-0.02786284873883154
282.414,-0.027537820805953444
282.416,-0.02688776494019725
282.418,-0.013561619692195293
282.42,-0.008279915782926223
282.422,-0.007548602933950505
282.424,0.0009833803040995303
282.426,0.015447123317174828
282.428,0.015447123317174828
282.43,0.016503464099028642
282.432,0.015609637283613876
282.434,0.011059246223320524
282.436,0.011546788122637668
282.438,0.02056631326000485
282.44,0.014878324434638159
282.442,0.0133344417534672
282.444,0.01138427415619862
282.446,0.010734218290442427
282.448,0.010084162424686235
282.45,-0.0038920386890719185
282.452,-0.013236591759317195
282.454,-0.01234276494390243
282.456,-0.014049161591512437
282.458,-0.03151941298371013
282.46,-0.03103187108439298
282.462,-0.03111312806761251
282.464,-0.030706843151514885
282.466,-0.04257036270156541
282.468,-0.053215027503323076
282.47,-0.052646228620786405
282.472,-0.04240784873512636
282.474,-0.02786284873883154
282.476,-0.028187876671709636
282.478,-0.02786284873883154
282.48,-0.01900583756790341
282.482,-0.008604943715804319
282.484,-0.010067569413755754
282.486,-0.012992820809658624
282.488,-0.013155334776097672
282.49,0.007077654045563842
282.492,0.021216369125761043
282.494,0.013415698736686724
282.496,0.00569628533083193
282.498,0.013578212703125772
282.5,0.023654078622346766
282.502,0.022597737840492953
282.504,0.008215251810637179
282.506,0.01057170432400338
282.508,0.013415698736686724
282.51,0.011871816055515766
282.512,0.00431491661610002
282.514,-0.011530195111707189
282.516,-0.011855223044585285
282.518,-0.012911563826439099
282.52,-0.012911563826439099
282.522,-0.016974412987415307
282.524,-0.03054432918507584
282.526,-0.0314381560004906
282.528,-0.03095061410117346
282.53,-0.04053893812107731
282.532,-0.05272748560400593
282.534,-0.05345879845298165
282.536,-0.04427675934917542
282.538,-0.02648148002409963
282.54,-0.026156452091221534
282.542,-0.018355781702147217
282.544,-0.004948379470925732
282.546,-0.007304831984291932
282.548,-0.012180250977463381
282.55,-0.010311340363414327
282.552,-0.003323239806535249
282.554,-0.004948379470925732
282.556,-0.002023128075022863
282.558,0.007402681978441938
282.56,0.015772151250052924
282.562,0.01747854789766293
282.564,0.013903240636003868
282.566,0.019916257394248654
282.568,0.012440614938052433
282.57,0.011303017172979097
282.572,0.010977989240101
282.574,0.005533771364392882
282.576,-0.01234276494390243
282.578,-0.011205167178829092
282.58,-0.01193648002780481
282.582,-0.012505278910341477
282.584,-0.011448938128487664
282.586,-0.01177396606136576
282.588,-0.016730642037756732
282.59,-0.03119438505083203
282.592,-0.030706843151514885
282.594,-0.04062019510429683
282.596,-0.05378382638585975
282.598,-0.053052513536884026
282.6,-0.046389440912883044
282.602,-0.029731759352880596
282.604,-0.023149943712099143
282.606,-0.010636368296292423
282.608,-0.011530195111707189
282.61,-0.010555111313072898
282.612,-0.004054552655510966
282.614,-0.0008042733267300008
282.616,-0.007711116900389553
282.618,-0.012586535893561002
282.62,-0.009986312430536229
282.622,0.0020397210859533443
282.624,0.015203352367516255
282.626,0.01430952555210149
282.628,0.018534888679516744
282.63,0.027310642867225354
282.632,0.012115587005174337
282.634,0.01057170432400338
282.636,0.006183827230149076
282.638,-0.011611452094926712
282.64,-0.01177396606136576
282.642,-0.011692709078146237
282.644,-0.011692709078146237
282.646,-0.011692709078146237
282.648,-0.011855223044585285
282.65,-0.011205167178829092
282.652,-0.01136768114526814
282.654,-0.014211675557951485
282.656,-0.029975530302539168
282.658,-0.038101228624491584
282.66,-0.05102108895639592
282.662,-0.04833960851015163
282.664,-0.0415140219197116
282.666,-0.02355622862819676
282.668,-0.011286424162048616
282.67,-0.010717625279511946
282.672,-0.010798882262731471
282.674,-0.011448938128487664
282.676,-0.009661284497658133
282.678,-0.00746734595073098
282.68,-0.008198658799706698
282.682,-0.01096139622917052
282.684,-0.011855223044585285
282.686,-0.011611452094926712
282.688,0.0036648607503438273
282.69,0.014472039518540538
282.692,0.02154139705863914
282.694,0.03177977694429918
282.696,0.012684385887711007
282.698,0.010327933374344806
282.7,-0.012180250977463381
282.702,-0.011286424162048616
282.704,-0.011448938128487664
282.706,-0.011448938128487664
282.708,-0.01177396606136576
282.71,-0.011448938128487664
282.712,-0.011448938128487664
282.714,-0.012017737011024333
282.716,-0.011855223044585285
282.718,-0.01234276494390243
282.72,-0.017055669970634832
282.722,-0.04232659175190684
282.724,-0.05776541856361643
282.726,-0.05085857498995688
282.728,-0.0391575694063454
282.73,-0.0062484912024381185
282.732,-0.01039259734663385
282.734,-0.008361172766145748
282.736,-0.007142318017852884
282.738,-0.00958002751443861
282.74,-0.009498770531219084
282.742,-0.008279915782926223
282.744,-0.007711116900389553
282.746,-0.008767457682243367
282.748,-0.009661284497658133
282.75,-0.009417513547999561
282.752,-0.008929971648682415
282.754,0.0016334361698557235
282.756,0.03234857582683585
282.758,0.03324240264225062
282.76,0.029910866330250127
282.762,-0.007304831984291932
282.764,-0.007954887850048126
282.766,-0.007954887850048126
282.768,-0.007711116900389553
282.77,-0.00746734595073098
282.772,-0.007954887850048126
282.774,-0.007792373883609078
282.776,-0.009742541480877658
282.778,-0.01096139622917052
282.78,-0.010880139245950994
282.782,-0.009417513547999561
282.784,-0.00844242974936527
282.786,-0.01746195488673245
282.788,-0.05378382638585975
282.79,-0.05679033476498214
282.792,-0.047039496778639237
282.794,-0.010555111313072898
282.796,-0.010636368296292423
282.798,-0.010555111313072898
