Timestamp_ms,Voltage_V
332.978,-0.03907631242312588
332.98,-0.026562737007319155
332.982,-0.02079349119873294
332.984,-0.0036482677394133463
332.986,-0.0021043850582423873
332.988,-0.0018606141085838147
332.99,-0.0016981001421447666
332.992,-0.0022668990246814355
332.994,-0.0012105582428276215
332.996,-0.0012105582428276215
332.998,-0.001454329192486194
333.0,-0.0013730722092666699
333.002,0.017316033931223884
333.004,0.02235396689083438
333.006,0.022028938957956285
333.008,0.02584801716927392
333.01,0.020891341192882946
333.012,0.02081008420966342
333.014,0.020485056276785325
333.016,0.005127486448295263
333.018,-0.004542094554828112
333.02,-0.004054552655510966
333.022,-0.003973295672291443
333.024,-0.0038107817058523944
333.026,-0.004135809638730491
333.028,-0.004298323605169539
333.03,-0.0038107817058523944
333.032,-0.0037295247226328703
333.034,-0.015918072205561493
333.036,-0.022499887846342947
333.038,-0.03704488784263777
333.04,-0.0388325414734673
333.042,-0.03842625655736968
333.044,-0.026806507956977726
333.046,-0.019737150416879127
333.048,-0.015430530306244347
333.05,-0.0006417593602909526
333.052,-0.0011293012596080975
333.054,-0.0010480442763885732
333.056,-0.0016981001421447666
333.058,-0.0019418710918033388
333.06,-0.0021043850582423873
333.062,-0.0018606141085838147
333.064,0.007646452928100509
333.066,0.023654078622346766
333.068,0.021135112142541518
333.07,0.02064757024322437
333.072,0.025604246219615347
333.074,0.020891341192882946
333.076,0.02016002834390723
333.078,0.01942871549493151
333.08,0.020078771360687704
333.082,-0.0021856420414619114
333.084,-0.0038107817058523944
333.086,-0.0048671224877062085
333.088,-0.004542094554828112
333.09,-0.004054552655510966
333.092,-0.0038107817058523944
333.094,-0.004460837571608587
333.096,-0.009336256564780036
333.098,-0.022987429745660093
333.1,-0.022499887846342947
333.102,-0.03631357499366205
333.104,-0.03988888225532111
333.106,-0.03899505543990635
333.108,-0.028106619688490115
333.11,-0.02079349119873294
333.112,-0.02054972024907437
333.114,-0.013561619692195293
333.116,-0.001454329192486194
333.118,-0.0012105582428276215
333.12,-0.0009667872931690491
333.122,-0.0008042733267300008
333.124,-0.0008855303099495251
333.126,0.0034210898006852546
333.128,0.02292276577337105
333.13,0.021866424991517235
333.132,0.021297626108980568
333.134,0.021460140075419614
333.136,0.026010531135712965
333.138,0.020485056276785325
333.14,0.020078771360687704
333.142,0.019835000411029133
333.144,0.01999751437746818
333.146,0.017316033931223884
333.148,-0.00511089343736478
333.15,-0.004379580588389062
333.152,-0.004217066621950014
333.154,-0.004135809638730491
333.156,-0.004785865504486684
333.158,-0.005273407403803828
333.16,-0.023068686728879618
333.162,-0.02258114482956247
333.164,-0.022906172762440568
333.166,-0.035582262144686336
333.168,-0.038263742590930634
333.17,-0.037776200691613485
333.172,-0.028106619688490115
333.174,-0.020062178349757223
333.176,-0.019818407400098652
333.178,-0.01941212248400103
333.18,-0.010555111313072898
333.182,-0.0017793571253642906
333.184,-0.0016981001421447666
333.186,-0.0008042733267300008
333.188,-0.0008855303099495251
333.19,0.021703911025078185
333.192,0.022110195941175807
333.194,0.02178516800829771
333.196,0.021622654041858664
333.198,0.021053855159321993
333.2,0.025035447337078676
333.202,0.02081008420966342
333.204,0.020972598176102468
333.206,0.019672486444590083
333.208,0.019509972478151037
333.21,0.019509972478151037
333.212,0.014797067451418634
333.214,-0.004542094554828112
333.216,-0.0046233515380476355
333.218,-0.0048671224877062085
333.22,-0.00511089343736478
333.222,-0.019899664383318177
333.224,-0.023637485611416285
333.226,-0.02355622862819676
333.228,-0.02258114482956247
333.23,-0.035257234211808236
333.232,-0.03980762527210159
333.234,-0.03923882638956492
333.236,-0.02916296047034393
333.238,-0.020468463265854844
333.24,-0.020224692316196273
333.242,-0.020630977232293894
333.244,-0.020062178349757223
333.246,-0.009336256564780036
333.248,-0.0006417593602909526
333.25,-0.0009667872931690491
333.252,0.019835000411029133
333.254,0.026173045102152015
333.256,0.025929274152493444
333.258,0.025197961303517726
333.26,0.024629162420981055
333.262,0.02430413448810296
333.264,0.02926081046449393
333.266,0.024060363538444388
333.268,0.023247793706249145
333.27,0.021216369125761043
333.272,0.018941173595614366
333.274,0.018534888679516744
333.276,0.017966089796980077
333.278,0.011465531139418145
333.28,-0.006004720252779545
333.282,-0.005679692319901449
333.284,-0.018924580584683885
333.286,-0.0246938263932701
333.288,-0.024206284493952956
333.29,-0.02347497164497724
333.292,-0.023393714661757714
333.294,-0.03566351912790586
333.296,-0.03988888225532111
333.298,-0.03940134035600397
333.3,-0.030300558235417267
333.302,-0.021687318014147708
333.304,-0.021199776114830562
333.306,-0.02095600516517199
333.308,-0.02054972024907437
333.31,-0.020712234215513416
333.312,-0.010067569413755754
333.314,0.015122095384296732
333.316,0.023247793706249145
333.318,0.02154139705863914
333.32,0.021297626108980568
333.322,0.021135112142541518
333.324,0.021460140075419614
333.326,0.02056631326000485
333.328,0.023897849572005338
333.33,0.019347458511711987
333.332,0.019509972478151037
333.334,0.019266201528492462
333.336,0.018534888679516744
333.338,0.018534888679516744
333.34,0.017884832813760552
333.342,0.017803575830541027
333.344,0.010327933374344806
333.346,-0.017949496786049596
333.348,-0.02485634035970915
333.35,-0.024368798460392003
333.352,-0.024287541477172478
333.354,-0.024287541477172478
333.356,-0.023637485611416285
333.358,-0.03493220627893014
333.36,-0.04029516717141873
333.362,-0.03988888225532111
333.364,-0.03135689901727108
333.366,-0.021281033098050087
333.368,-0.021199776114830562
333.37,-0.021199776114830562
333.372,-0.02054972024907437
333.374,-0.020630977232293894
333.376,-0.00608597723599907
333.378,0.01585340823327245
333.38,0.02178516800829771
333.382,0.02178516800829771
333.384,0.02154139705863914
333.386,0.021053855159321993
333.388,0.020322542310346275
333.39,0.02024128532712675
333.392,0.02487293337063963
333.394,0.019916257394248654
333.396,0.019184944545272937
333.398,0.01885991661239484
333.4,0.018209860746638648
333.402,0.018534888679516744
333.404,0.01764106186410198
333.406,0.01723477694800436
333.408,0.008377765777076227
333.41,-0.00958002751443861
333.412,-0.0246938263932701
333.414,-0.024937597342928674
333.416,-0.024287541477172478
333.418,-0.02396251354429438
333.42,-0.02396251354429438
333.422,-0.03468843532927157
333.424,-0.04045768113785778
333.426,-0.03980762527210159
333.428,-0.032088211866246795
333.43,-0.02136229008126961
333.432,-0.021443547064489133
333.434,-0.021281033098050087
333.436,-0.021118519131611037
333.438,-0.004298323605169539
333.44,0.002527262985270489
333.442,0.00293354790136811
333.444,0.012278100971613385
333.446,0.02178516800829771
333.448,0.020972598176102468
333.45,0.0204037992935658
333.452,0.019672486444590083
333.454,0.02056631326000485
333.456,0.025035447337078676
333.458,0.019347458511711987
333.46,0.018697402645955794
333.462,0.019266201528492462
333.464,0.01885991661239484
333.466,0.01764106186410198
333.468,0.017559804880882456
333.47,0.007890223877759082
333.472,-0.0015355861757057182
333.474,-0.0011293012596080975
333.476,-0.005842206286340497
333.478,-0.02485634035970915
333.48,-0.02485634035970915
333.482,-0.024287541477172478
333.484,-0.024043770527513907
333.486,-0.034607178346052044
333.488,-0.04053893812107731
333.49,-0.03997013923854064
333.492,-0.03330706661453966
333.494,-0.02193108896380628
333.496,-0.021281033098050087
333.498,-0.021037262148391512
333.5,-0.011205167178829092
333.502,0.0027710339349290617
333.504,0.002608519968490013
333.506,0.002527262985270489
333.508,0.002446006002050965
333.51,0.014959581417857682
333.512,0.02064757024322437
333.514,0.0204037992935658
333.516,0.019916257394248654
333.518,0.019347458511711987
333.52,0.024385391471322484
333.522,0.01942871549493151
333.524,0.019184944545272937
333.526,0.018291117729858173
333.528,0.0180473467801996
333.53,0.017803575830541027
333.532,0.012603128904491483
333.534,-0.0009667872931690491
333.536,-0.0018606141085838147
333.538,-0.0015355861757057182
333.54,-0.0007230163435104767
333.542,-0.00982379846409718
333.544,-0.02510011130936772
333.546,-0.024287541477172478
333.548,-0.023881256561074857
333.55,-0.03330706661453966
333.552,-0.040945223037174926
333.554,-0.04013265320497969
333.556,-0.03395712248029585
333.558,-0.021281033098050087
333.56,-0.022012345947025804
333.562,-0.01469921745726863
333.564,0.0021209780691728683
333.566,0.0038273747167828754
333.568,0.0013084082369776268
333.57,0.001877207119514296
333.572,0.002283492035611917
333.574,0.002608519968490013
333.576,0.015203352367516255
333.578,0.020322542310346275
333.58,0.019753743427809608
333.582,0.020078771360687704
333.584,0.023897849572005338
333.586,0.019184944545272937
333.588,0.01902243057883389
333.59,0.019347458511711987
333.592,0.018372374713077698
333.594,0.015040838401077207
333.596,-0.0015355861757057182
333.598,-0.0012918152260471458
333.6,-0.0012918152260471458
333.602,-0.0009667872931690491
333.604,-0.0012105582428276215
333.606,-0.0012105582428276215
333.608,-0.009905055447316706
333.61,-0.024206284493952956
333.612,-0.024368798460392003
333.614,-0.03330706661453966
333.616,-0.040863966053955404
333.618,-0.04021391018819921
333.62,-0.03476969231249109
333.622,-0.022093602930245326
333.624,-0.015024245390146726
333.626,0.002689776951709537
333.628,0.0017959501362947718
333.63,0.001389665220197151
333.632,0.0012271512537581027
333.634,0.0017146931530752476
333.636,0.0016334361698557235
333.638,0.0009021233208800062
333.64,0.001389665220197151
333.642,0.013578212703125772
333.644,0.02016002834390723
333.646,0.01942871549493151
333.648,0.02357282163912724
333.65,0.024791676387420105
333.652,0.018697402645955794
333.654,0.018291117729858173
333.656,0.014959581417857682
333.658,-0.0016168431589252423
333.66,-0.0013730722092666699
333.662,-0.0013730722092666699
333.664,-0.0015355861757057182
333.666,-0.0012918152260471458
333.668,-0.0012105582428276215
333.67,-0.0012918152260471458
333.672,-0.0009667872931690491
333.674,-0.009742541480877658
333.676,-0.02526262527580677
333.678,-0.032413239799124895
333.68,-0.041595278902931125
333.682,-0.041270250970053025
333.684,-0.03598854706078396
333.686,-0.017786982819610546
333.688,0.002364749018831441
333.69,-0.0001542174609738077
333.692,0.0001708104719042889
333.694,0.0013084082369776268
333.696,0.001389665220197151
333.698,0.0003333244383433372
333.7,0.000252067455123813
333.702,0.0009833803040995303
333.704,0.0011458942705385787
333.706,0.000252067455123813
333.708,0.011871816055515766
333.71,0.019184944545272937
333.712,0.02885452554839631
333.714,0.034461257390543475
333.716,0.01764106186410198
333.718,0.016584721082248167
333.72,-0.0016168431589252423
333.722,-0.001454329192486194
333.724,-0.0021043850582423873
333.726,-0.0018606141085838147
333.728,-0.0018606141085838147
333.73,-0.0010480442763885732
333.732,-0.0012918152260471458
333.734,-0.0016981001421447666
333.736,-0.0016981001421447666
333.738,-0.001454329192486194
333.74,-0.010230083380194802
333.742,-0.032982038681661566
333.744,-0.04224533476868732
333.746,-0.041595278902931125
333.748,-0.03403837946351538
333.75,0.0006583523712214338
333.752,0.0017959501362947718
333.754,0.004152402649660972
333.756,0.00431491661610002
333.758,0.0038273747167828754
333.76,0.003583603767124303
333.762,0.0033398328174657306
333.764,0.003583603767124303
333.766,0.0038273747167828754
333.768,0.00293354790136811
333.77,0.0013084082369776268
333.772,-0.0009667872931690491
333.774,0.01138427415619862
333.776,0.03990547526625159
333.778,0.038686620517958736
333.78,0.025929274152493444
333.782,-0.002591926957559532
333.784,-0.0024294129911204836
333.786,-0.002591926957559532
333.788,-0.002591926957559532
333.79,-0.0022668990246814355
333.792,-0.002023128075022863
333.794,-0.0023481560079009595
333.796,-0.002510669974340008
333.798,-0.0023481560079009595
333.8,-0.0021043850582423873
333.802,-0.0023481560079009595
333.804,-0.0023481560079009595
333.806,-0.016730642037756732
333.808,-0.04297664761766303
333.81,-0.04297664761766303
333.812,-0.02843164762136821
333.814,-0.0011293012596080975
333.816,0.0005770953880019096
333.818,-0.0013730722092666699
333.82,-0.0005605023770714284
333.822,-0.0006417593602909526
333.824,8.955348868476475e-05
333.826,-0.0004792453938519043
333.828,-0.0016981001421447666
333.83,-0.0015355861757057182
333.832,-0.0012105582428276215
333.834,-0.0010480442763885732
333.836,-0.0012105582428276215
333.838,0.010977989240101
333.84,0.026010531135712965
333.842,0.035030056273080146
333.844,0.019347458511711987
333.846,-0.0023481560079009595
333.848,-0.002591926957559532
333.85,-0.0021856420414619114
333.852,-0.0021856420414619114
333.854,-0.0023481560079009595
333.856,-0.002510669974340008
333.858,-0.002673183940779056
333.86,-0.002510669974340008
333.862,-0.0022668990246814355
333.864,-0.002591926957559532
333.866,-0.002673183940779056
333.868,-0.0016981001421447666
333.87,-0.00901122863190194
333.872,-0.041270250970053025
333.874,-0.04305790460088256
333.876,-0.03119438505083203
333.878,-0.007792373883609078
333.88,-0.0008042733267300008
333.882,-0.0009667872931690491
333.884,-0.0013730722092666699
333.886,-0.0010480442763885732
333.888,-0.0012918152260471458
333.89,-0.0016168431589252423
333.892,-0.0010480442763885732
333.894,-0.0009667872931690491
333.896,-0.0009667872931690491
333.898,-0.0012918152260471458
333.9,-0.0015355861757057182
333.902,0.019672486444590083
333.904,0.019753743427809608
333.906,0.01885991661239484
333.908,0.01902243057883389
333.91,0.00943410655893004
333.912,-0.0024294129911204836
333.914,-0.0024294129911204836
333.916,-0.002673183940779056
333.918,-0.002673183940779056
333.92,-0.002673183940779056
333.922,-0.002510669974340008
333.924,-0.0027544409239985803
333.926,-0.003160725840096201
333.928,-0.0022668990246814355
333.93,-0.0021043850582423873
333.932,-0.003079468856876677
333.934,-0.016811899020976257
333.936,-0.03907631242312588
333.938,-0.04175779286937017
333.94,-0.0337946085138568
333.942,-0.018274524718927692
333.944,0.0001708104719042889
333.946,-0.0004792453938519043
333.948,-0.0012105582428276215
333.95,-0.0015355861757057182
333.952,-0.0011293012596080975
333.954,-0.0007230163435104767
333.956,-0.0011293012596080975
333.958,-0.0016168431589252423
333.96,-0.0010480442763885732
333.962,-0.0008042733267300008
333.964,0.009352849575710517
333.966,0.019835000411029133
333.968,0.019672486444590083
333.97,0.019753743427809608
333.972,0.019266201528492462
333.974,0.019266201528492462
333.976,0.00041458142156286135
333.978,-0.003079468856876677
333.98,-0.002916954890437629
333.982,-0.002591926957559532
333.984,-0.003323239806535249
333.986,-0.003323239806535249
333.988,-0.0023481560079009595
333.99,-0.002591926957559532
333.992,-0.0028356979072181043
333.994,-0.0027544409239985803
333.996,-0.008604943715804319
333.998,-0.019737150416879127
334.0,-0.038507513540589206
334.002,-0.04297664761766303
334.004,-0.035175977228588715
334.006,-0.01746195488673245
334.008,-0.012586535893561002
334.01,-0.0013730722092666699
334.012,-0.0010480442763885732
334.014,-0.0008855303099495251
334.016,-0.0009667872931690491
334.018,-0.0010480442763885732
334.02,-0.0009667872931690491
334.022,-0.0010480442763885732
334.024,-0.0011293012596080975
334.026,0.0009021233208800062
334.028,0.01999751437746818
334.03,0.019753743427809608
334.032,0.019591229461370558
334.034,0.02804195571620107
334.036,0.01845363169629722
334.038,0.01845363169629722
334.04,0.014959581417857682
334.042,-0.0034044967897547736
334.044,-0.0037295247226328703
334.046,-0.0038107817058523944
334.048,-0.0034044967897547736
334.05,-0.003241982823315725
334.052,-0.0034044967897547736
334.054,-0.002998211873657153
334.056,-0.0034857537729742977
334.058,-0.002998211873657153
334.06,-0.018843323601464363
334.062,-0.024612569410050574
334.064,-0.044439273315614466
334.066,-0.041270250970053025
334.068,-0.04248910571834589
334.07,-0.018274524718927692
334.072,-0.01786823980283007
334.074,-0.008361172766145748
334.076,-0.0010480442763885732
334.078,-0.0012105582428276215
334.08,-0.0010480442763885732
334.082,-0.0007230163435104767
334.084,-0.0002354744441933318
334.086,-0.0009667872931690491
334.088,-0.0013730722092666699
334.09,0.01625969314937007
334.092,0.020322542310346275
334.094,0.019753743427809608
334.096,0.019103687562053415
334.098,0.029829609347030602
334.1,0.01861614566273627
334.102,0.01861614566273627
334.104,0.017966089796980077
334.106,0.009352849575710517
334.108,-0.0036482677394133463
334.11,-0.003241982823315725
334.112,-0.003079468856876677
334.114,-0.0036482677394133463
334.116,-0.0035670107561938218
334.118,-0.002998211873657153
334.12,-0.003160725840096201
334.122,-0.01469921745726863
334.124,-0.020305949299415794
334.126,-0.02355622862819676
334.128,-0.04370796046663875
334.13,-0.04330167555054113
334.132,-0.04297664761766303
334.134,-0.019087094551122934
334.136,-0.01786823980283007
334.138,-0.017705725836391024
334.14,-0.0062484912024381185
334.142,-0.0006417593602909526
334.144,-0.000316731427412856
334.146,-0.00039798841063238015
334.148,-0.0009667872931690491
334.15,-0.0007230163435104767
334.152,0.010815475273661952
334.154,0.02064757024322437
334.156,0.02024128532712675
334.158,0.019347458511711987
334.16,0.019509972478151037
334.162,0.031048464095323462
334.164,0.01885991661239484
334.166,0.018209860746638648
334.168,0.017966089796980077
334.17,0.017966089796980077
334.172,0.00569628533083193
334.174,-0.003973295672291443
334.176,-0.0038107817058523944
334.178,-0.0034857537729742977
334.18,-0.003323239806535249
334.182,-0.0038107817058523944
334.184,-0.010473854329853375
334.186,-0.020468463265854844
334.188,-0.019574636450440077
334.19,-0.023799999577855335
334.192,-0.044358016332394945
334.194,-0.04330167555054113
334.196,-0.04240784873512636
334.198,-0.019899664383318177
334.2,-0.018274524718927692
334.202,-0.017705725836391024
334.204,-0.017136926953854353
334.206,-0.003973295672291443
334.208,-0.0012918152260471458
334.21,-0.0004792453938519043
334.212,-0.000316731427412856
334.214,0.007402681978441938
334.216,0.02081008420966342
334.218,0.01999751437746818
334.22,0.019509972478151037
334.222,0.019509972478151037
334.224,0.01942871549493151
334.226,0.030317151246347745
334.228,0.018291117729858173
334.23,0.018534888679516744
334.232,0.018372374713077698
334.234,0.017722318847321505
334.236,0.01723477694800436
334.238,0.0032585758342462065
334.24,-0.0035670107561938218
334.242,-0.0038107817058523944
334.244,-0.0037295247226328703
334.246,-0.007711116900389553
334.248,-0.020712234215513416
334.25,-0.02054972024907437
334.252,-0.020224692316196273
334.254,-0.022499887846342947
334.256,-0.044114245382736374
334.258,-0.04224533476868732
334.26,-0.03875128449024778
334.262,-0.01721818393707388
334.264,-0.014049161591512437
334.266,-0.013561619692195293
334.268,-0.014049161591512437
334.27,-0.01413041857473196
334.272,0.000252067455123813
334.274,0.00293354790136811
334.276,0.007971480860978607
334.278,0.02024128532712675
334.28,0.019916257394248654
334.282,0.019672486444590083
334.284,0.019916257394248654
334.286,0.019509972478151037
334.288,0.01845363169629722
334.29,0.0301546372799087
334.292,0.018372374713077698
334.294,0.0180473467801996
334.296,0.017397290914443406
334.298,0.01723477694800436
334.3,0.01723477694800436
334.302,0.01707226298156531
334.304,0.002527262985270489
334.306,-0.004298323605169539
334.308,-0.006411005168877167
334.31,-0.021687318014147708
334.312,-0.02176857499736723
334.314,-0.02176857499736723
334.316,-0.01941212248400103
334.318,-0.022012345947025804
334.32,-0.044114245382736374
334.322,-0.04427675934917542
334.324,-0.04330167555054113
334.326,-0.0223373738799039
334.328,-0.018599552651805788
334.33,-0.018193267735708167
334.332,-0.01803075376926912
334.334,-0.0176244688531715
334.336,-0.0176244688531715
334.338,0.0005770953880019096
334.34,0.020728827226443897
334.342,0.020728827226443897
334.344,0.020322542310346275
334.346,0.019509972478151037
334.348,0.019266201528492462
334.35,0.019103687562053415
334.352,0.01885991661239484
334.354,0.03039840822956727
334.356,0.017884832813760552
334.358,0.017803575830541027
334.36,0.01747854789766293
334.362,0.017397290914443406
334.364,0.016909749015126263
334.366,0.016665978065467688
334.368,0.01625969314937007
334.37,0.001389665220197151
334.372,-0.0223373738799039
334.374,-0.02193108896380628
334.376,-0.021849831980586754
334.378,-0.021281033098050087
334.38,-0.020874748181952466
334.382,-0.021281033098050087
334.384,-0.044601787282053516
334.386,-0.044195502365955895
334.388,-0.04338293253376065
334.39,-0.02371874259463581
334.392,-0.018274524718927692
334.394,-0.018437038685366742
334.396,-0.01803075376926912
334.398,-0.017949496786049596
334.4,-0.014942988406927203
334.402,0.003583603767124303
334.404,0.016584721082248167
334.406,0.02056631326000485
334.408,0.019835000411029133
334.41,0.020078771360687704
334.412,0.019753743427809608
334.414,0.019184944545272937
334.416,0.01861614566273627
334.418,0.0301546372799087
334.42,0.0180473467801996
334.422,0.017884832813760552
334.424,0.017397290914443406
334.426,0.017316033931223884
334.428,0.016584721082248167
334.43,0.016503464099028642
334.432,0.016178436166150546
334.434,-0.0015355861757057182
334.436,-0.014617960474049107
334.438,-0.021606061030928183
334.44,-0.02176857499736723
334.442,-0.021849831980586754
334.444,-0.021281033098050087
334.446,-0.021281033098050087
334.448,-0.043870474433077795
334.45,-0.044358016332394945
334.452,-0.04427675934917542
334.454,-0.02510011130936772
334.456,-0.018680809635025313
334.458,-0.018518295668586263
334.46,-0.01900583756790341
334.462,-0.013724133658634341
334.464,0.003014804884587634
334.466,0.002689776951709537
334.468,0.002527262985270489
334.47,0.012846899854150055
334.472,0.019591229461370558
334.474,0.019184944545272937
334.476,0.01845363169629722
334.478,0.018291117729858173
334.48,0.01861614566273627
334.482,0.029829609347030602
334.484,0.017722318847321505
334.486,0.01764106186410198
334.488,0.016909749015126263
334.49,0.016584721082248167
334.492,0.016503464099028642
334.494,0.014797067451418634
334.496,-0.0015355861757057182
334.498,-0.0009667872931690491
334.5,-0.0008042733267300008
334.502,-0.01136768114526814
334.504,-0.0223373738799039
334.506,-0.022093602930245326
334.508,-0.021524804047708658
334.51,-0.02136229008126961
334.512,-0.043464189516980174
334.514,-0.04508932918137066
334.516,-0.043870474433077795
334.518,-0.026562737007319155
334.52,-0.019737150416879127
334.522,-0.01924960851756198
334.524,-0.018599552651805788
334.526,0.002527262985270489
334.528,0.002202235052392393
334.53,0.00195846410273382
334.532,0.002283492035611917
334.534,0.002283492035611917
334.536,0.014959581417857682
334.538,0.01885991661239484
334.54,0.019266201528492462
334.542,0.018697402645955794
334.544,0.01747854789766293
334.546,0.028366983649079167
334.548,0.01764106186410198
334.55,0.016909749015126263
334.552,0.01707226298156531
334.554,0.01609717918293102
334.556,0.015772151250052924
334.558,0.0011458942705385787
334.56,-0.0007230163435104767
334.562,-0.0016981001421447666
334.564,-0.0023481560079009595
334.566,-0.000316731427412856
334.568,-0.014861731423707678
334.57,-0.022012345947025804
334.572,-0.0223373738799039
334.574,-0.02176857499736723
334.576,-0.04330167555054113
334.578,-0.04533310013102923
334.58,-0.04492681521493161
334.582,-0.02826913365492916
334.584,-0.019737150416879127
334.586,-0.019493379467220556
334.588,0.0006583523712214338
334.59,0.001877207119514296
334.592,0.0011458942705385787
334.594,0.000820866337660482
334.596,0.000252067455123813
334.598,-0.0008042733267300008
334.6,0.0004958384047823855
334.602,0.016909749015126263
334.604,0.021135112142541518
334.606,0.017316033931223884
334.608,0.015365866333955303
334.61,0.02722938588400583
334.612,0.019266201528492462
334.614,0.016909749015126263
334.616,0.016665978065467688
334.618,0.016340950132589592
334.62,0.002446006002050965
334.622,-0.0012918152260471458
334.624,-0.0013730722092666699
334.626,-0.0017793571253642906
334.628,-0.0016981001421447666
334.63,-0.0011293012596080975
334.632,-0.0016981001421447666
334.634,-0.014049161591512437
334.636,-0.0223373738799039
334.638,-0.022093602930245326
334.64,-0.04208282080224827
334.642,-0.04606441298000495
334.644,-0.04525184314780971
334.646,-0.02965050236966107
334.648,-0.019493379467220556
334.65,0.0012271512537581027
334.652,0.002202235052392393
334.654,0.0035023467839047787
334.656,0.003014804884587634
334.658,-0.0011293012596080975
334.66,-0.002510669974340008
334.662,0.0010646372873190546
334.664,0.0031773188510266824
334.666,0.0012271512537581027
334.668,0.009271592592490992
334.67,0.016991005998345788
334.672,0.017803575830541027
334.674,0.02804195571620107
334.676,0.021053855159321993
334.678,0.015772151250052924
334.68,0.015447123317174828
334.682,0.0017959501362947718
334.684,-0.0012105582428276215
334.686,-0.0018606141085838147
334.688,-0.0016168431589252423
334.69,-0.0012105582428276215
334.692,-0.0018606141085838147
334.694,-0.0015355861757057182
334.696,-0.0012105582428276215
334.698,-0.0015355861757057182
334.7,-0.01096139622917052
334.702,-0.022906172762440568
334.704,-0.04224533476868732
334.706,-0.04606441298000495
334.708,-0.046551954879322094
334.71,-0.032575753765563945
334.712,-0.0035670107561938218
334.714,0.001389665220197151
334.716,0.002527262985270489
334.718,-0.0001542174609738077
334.72,-0.0005605023770714284
334.722,0.00293354790136811
334.724,0.003096061867807158
334.726,-0.0012105582428276215
334.728,-0.0023481560079009595
334.73,0.0003333244383433372
334.732,0.0016334361698557235
334.734,0.011221760189759572
334.736,0.016991005998345788
334.738,0.03413622945766538
334.74,0.028448240632298692
334.742,0.01528460935073578
334.744,0.002283492035611917
334.746,-0.0021043850582423873
334.748,-0.0019418710918033388
334.75,-0.0017793571253642906
334.752,-0.0017793571253642906
334.754,-0.0018606141085838147
334.756,-0.0021043850582423873
334.758,-0.0016981001421447666
334.76,0.002608519968490013
334.762,0.002364749018831441
334.764,0.0017959501362947718
334.766,-0.007873630866828601
334.768,-0.03704488784263777
334.77,-0.0415140219197116
334.772,-0.04053893812107731
334.774,-0.008279915782926223
334.776,0.0020397210859533443
334.778,-0.0046233515380476355
334.78,-0.0038107817058523944
334.782,8.296505465240603e-06
334.784,0.0013084082369776268
334.786,-0.0008042733267300008
334.788,-0.0017793571253642906
334.79,-0.0016981001421447666
334.792,-0.0013730722092666699
334.794,-0.0013730722092666699
334.796,-0.0009667872931690491
334.798,-0.0012918152260471458
334.8,0.016422207115809117
334.802,0.03543634118917777
334.804,0.034867542306641096
334.806,0.006915140079124794
334.808,-0.002998211873657153
334.81,-0.002591926957559532
334.812,-0.002510669974340008
334.814,-0.002916954890437629
334.816,-0.001454329192486194
334.818,-0.0036482677394133463
334.82,-0.0023481560079009595
334.822,-0.002510669974340008
334.824,-0.002998211873657153
334.826,-0.003323239806535249
334.828,-0.004379580588389062
334.83,-0.00608597723599907
334.832,-0.030706843151514885
334.834,-0.044358016332394945
334.836,-0.04500807219815114
334.838,-0.019493379467220556
334.84,0.0012271512537581027
334.842,0.0007396093544409579
334.844,-0.002998211873657153
334.846,-0.0034857537729742977
334.848,8.296505465240603e-06
334.85,0.0007396093544409579
334.852,-0.0006417593602909526
334.854,-0.0013730722092666699
334.856,-0.0015355861757057182
334.858,-0.0018606141085838147
334.86,-0.0010480442763885732
334.862,-0.0008042733267300008
334.864,0.0180473467801996
334.866,0.016503464099028642
334.868,0.016747235048687213
334.87,0.015772151250052924
334.872,-0.002023128075022863
334.874,-0.0018606141085838147
334.876,-0.002591926957559532
334.878,-0.0022668990246814355
334.88,-0.0016981001421447666
334.882,-0.0021043850582423873
334.884,-0.0019418710918033388
334.886,-0.0011293012596080975
334.888,-0.0010480442763885732
334.89,-0.002916954890437629
334.892,-0.004298323605169539
334.894,-0.0034044967897547736
334.896,-0.03119438505083203
334.898,-0.04744578169473686
334.9,-0.04817709454371258
334.902,-0.029894273319319646
334.904,-0.007304831984291932
334.906,-0.0008855303099495251
334.908,-0.0012918152260471458
334.91,-0.0012918152260471458
334.912,-0.001454329192486194
334.914,-0.0016168431589252423
334.916,-0.0008855303099495251
334.918,-0.001454329192486194
334.92,-0.0016168431589252423
334.922,-0.0016168431589252423
334.924,-0.0009667872931690491
334.926,0.009109078626051944
334.928,0.01723477694800436
334.93,0.016665978065467688
334.932,0.016909749015126263
334.934,0.016747235048687213
334.936,0.007483938961661461
334.938,-0.0024294129911204836
334.94,-0.002510669974340008
334.942,-0.0048671224877062085
334.944,-0.0027544409239985803
334.946,-0.003973295672291443
334.948,-0.004542094554828112
334.95,-0.002591926957559532
334.952,-0.0021856420414619114
334.954,-0.003160725840096201
334.956,-0.004298323605169539
334.958,-0.01177396606136576
334.96,-0.02981301633610012
334.962,-0.04598315599678542
334.964,-0.04801458057727353
334.966,-0.03038181521863679
334.968,-0.02193108896380628
334.97,-7.296047775428357e-05
334.972,8.296505465240603e-06
334.974,-0.0006417593602909526
334.976,-0.0010480442763885732
334.978,-0.0011293012596080975
334.98,-0.0004792453938519043
334.982,-0.0011293012596080975
334.984,-0.001454329192486194
334.986,-0.0008855303099495251
334.988,0.0010646372873190546
