Timestamp_ms,Voltage_Raw_V,Voltage_Filtered_V
8.894,-0.00012437008,-0.00037746289
8.896,-0.00078562327,0.010989807
8.898,-0.010231201,0.015735769
8.9,0.03569379,-0.00095417952
8.902,-0.03227582,-0.0059306907
8.904,0.0066777779,0.011232308
8.906,-0.0084725306,-0.002339731
8.908,-0.010871656,-0.0057399116
8.91,-0.060320343,0.0072761949
8.912,0.00381597,0.0001525488
8.914,-0.013398416,0.0076430249
8.916,0.013314314,-0.0063813175
8.918,0.097195248,-0.0025375686
8.92,0.010168042,0.0075947828
8.922,0.0189372,-0.019893494
8.924,-0.018529554,-0.0042114005
8.926,0.010183991,0.0091026742
8.928,0.0015804896,-0.0022534874
8.93,-0.019843769,0.0096482465
8.932,-0.022376294,-0.0066521715
8.934,0.019158091,0.002209752
8.936,-0.015269544,-0.0026555203
8.938,-0.023367898,-0.014726057
8.94,0.044456091,-0.002992956
8.942,0.050772494,-0.0041672075
8.944,-0.022994749,-0.0057894655
8.946,0.036594208,-0.0079171425
8.948,-0.044318172,0.012619265
8.95,-0.023703223,-0.0061279199
8.952,-0.031607287,0.0029468464
8.954,-0.010210855,-0.0011318873
8.956,0.0047774234,0.0074815764
8.958,-0.032893739,0.015602702
8.96,-0.008306408,0.013915975
8.962,-0.023637085,-0.0047711121
8.964,0.011756933,0.0050485912
8.966,0.0082744814,0.010632225
8.968,0.046394971,-0.0026085163
8.97,-0.047754311,0.0091045646
8.972,0.038667137,0.00028107857
8.974,0.038789885,-0.011535306
8.976,-0.011500615,0.017882217
8.978,-0.0064279078,-0.015550186
8.98,0.014488019,-0.012374973
8.982,0.034827449,-0.0042360155
8.984,-0.056979176,0.0082623696
8.986,-0.0092600594,0.0052810906
8.988,0.017655836,0.017048686
8.99,0.0066526217,0.0090789029
8.992,0.0053344474,0.0015399395
8.994,-0.044304461,0.010919504
8.996,-0.010383808,-0.0025260977
8.998,-0.007150922,0.00108223
9,-0.022138481,-0.0043995638
9.002,0.037861774,0.0096597903
9.004,-0.0066511065,-0.0032200495
9.006,-0.02113094,-0.011927494
9.008,0.0633564,-0.012003154
9.01,0.0179915,-0.01006712
9.012,0.0093737502,0.0042885767
9.014,0.00060577307,-0.0015122241
9.016,-0.015682318,0.00017455961
9.018,-0.020623491,0.0034768078
9.02,-0.03066237,0.0045396074
9.022,-0.0055245441,-0.0029771481
9.024,-0.040953078,-0.00096171367
9.026,0.031517928,-0.0041916163
9.028,-0.015710861,0.003207266
9.03,0.03019149,-0.0010031733
9.032,-0.020584167,-0.0080090365
9.034,0.016066272,0.00075273267
9.036,-0.037695229,0.0059955834
9.038,-0.014720969,0.015803692
9.04,-0.011200176,-0.010650836
9.042,0.01192694,-0.011659717
9.044,-0.03329671,-0.012948772
9.046,0.047924936,-0.0057717613
9.048,0.0036979423,-0.001772472
9.05,0.0024270704,-0.0041283037
9.052,-0.039260631,-0.013021717
9.054,0.013515516,0.012858106
9.056,0.037219524,-0.016823783
9.058,-0.023641516,0.015912353
9.06,-0.01379965,0.0050613797
9.062,-0.0035638477,0.012835851
9.064,-0.0053507103,-0.0089500171
9.066,-0.024355374,-0.0032385887
9.068,0.01620019,-0.0018866237
9.07,0.039453716,-0.0040764383
9.072,0.0021033223,0.0021654058
9.074,-0.022852164,0.0022775015
9.076,-0.029295632,-0.0080166777
9.078,0.076900248,0.017044774
9.08,-0.0089776856,-0.010031264
9.082,0.019306366,0.0044216743
9.084,-0.04572857,0.0022492697
9.086,-0.018476436,0.0024937933
9.088,0.036523861,-0.022362462
9.09,-0.022252039,-0.0016786579
9.092,-0.020612791,-0.0016122849
9.094,0.014921619,0.0033933234
9.096,-0.015632266,-0.011978754
9.098,0.020455675,0.0029062253
9.1,-0.015725512,0.0073835316
9.102,0.0010571161,0.0060075312
9.104,0.023600057,0.00037649308
9.106,-0.0096835033,0.010729345
9.108,-0.033583549,0.0080817821
9.11,-0.009014421,-0.0062560501
9.112,-0.025744342,0.001806683
9.114,-0.010772611,0.0089647781
9.116,0.0042691969,0.014774301
9.118,0.0042336658,-0.0055139886
9.12,0.031192539,-0.0077213324
9.122,-0.01944894,-0.0092160105
9.124,0.0034361033,-0.011512596
9.126,0.045076501,0.00023620894
9.128,0.013773166,-0.0057818335
9.13,0.032356399,0.0053360968
9.132,0.0023258565,-0.0052835397
9.134,0.028128443,-0.010019572
9.136,-0.0015158343,0.0087363029
9.138,-0.038293639,-0.00031665567
9.14,0.023360751,0.0077119957
9.142,0.01503433,-0.0044411231
9.144,0.005144088,0.015716027
9.146,-0.024458922,0.0033364227
9.148,0.050617536,-0.0098862807
9.15,0.027780819,-0.014668587
9.152,-0.015091187,0.0028022107
9.154,0.04658722,0.0039650728
9.156,0.044966627,0.0064814954
9.158,-0.0021604466,-0.016019393
9.16,-0.021781546,-0.015764002
9.162,0.018036057,-0.016200428
9.164,-0.0019719009,-0.0083074036
9.166,0.084647029,0.0055240235
9.168,-0.027084584,0.00020052819
9.17,0.050808054,-0.015266659
9.172,-0.0083656255,-0.013623128
9.174,-0.0031687747,0.0030793921
9.176,-0.021413559,0.010356046
9.178,0.0073883433,0.0046578945
9.18,-0.022377963,0.014046072
9.182,-0.0031503606,0.003652192
9.184,-0.034077559,0.013867843
9.186,-0.056134142,0.021860853
9.188,-0.0030637058,-0.0017710846
9.19,0.042854328,0.0064822972
9.192,0.011095334,-0.019361508
9.194,-0.0015150365,0.0066141021
9.196,0.081985718,-0.0095396099
9.198,-0.066091283,0.0055891894
9.2,0.011992166,-0.0039790925
9.202,-0.022870055,0.0041150336
9.204,0.0047973899,-0.010606541
9.206,-0.020071697,-0.0031522126
9.208,-0.016729278,0.0068438317
9.21,0.011619992,0.0032682837
9.212,-0.0021622906,-0.017393584
9.214,-0.018499101,-0.00125966
9.216,-0.036922873,-0.005643935
9.218,0.026269563,-0.0089335326
9.22,-0.0037774753,-0.0063871881
9.222,-0.033629234,0.0069661716
9.224,-0.047658289,0.014094962
9.226,0.01153822,0.0055583374
9.228,-0.0060761929,-0.0056897636
9.23,0.0083236789,0.00044786349
9.232,0.079332569,0.00040609041
9.234,0.027475981,0.0082521848
9.236,0.0021783435,0.00024150179
9.238,-0.047180157,0.0055415971
9.24,0.05205896,0.00059308449
9.242,0.005515464,0.0048238007
9.244,0.076647673,0.0081017454
9.246,-0.021107411,-0.0097547516
9.248,-0.035411707,-0.0014220684
9.25,0.046367842,-0.0022361825
9.252,0.0107676,0.0069414406
9.254,0.040684295,-0.0001645105
9.256,-0.033364738,-0.0066558686
9.258,-0.033752749,-0.0038523076
9.26,-0.02744218,0.0012858372
9.262,-0.079960143,0.0054200719
9.264,-0.012252564,-0.0062848392
9.266,-0.052769961,-0.0050399938
9.268,0.0056752257,-0.0053943054
9.27,0.00051429415,-0.0050193382
9.272,-0.023478809,-0.0037866707
9.274,0.018695469,0.0034532055
9.276,0.0081482742,0.0083883927
9.278,0.04324321,-0.00522577
9.28,0.058778861,-0.015567303
9.282,0.0073366074,0.002585674
9.284,0.016314685,-0.014260095
9.286,0.020848481,0.011991146
9.288,0.061131809,-0.00078776876
9.29,-0.038956649,0.00175786
9.292,-0.013763466,0.0092339057
9.294,-0.038089879,-0.0024247006
9.296,-0.015590776,0.0033804645
9.298,-0.0083309727,0.0034677906
9.3,-0.023038557,0.015220105
9.302,0.015781743,0.018433643
9.304,0.018330502,-0.00050817248
9.306,0.0030125003,0.013445285
9.308,0.01291924,-0.018918304
9.31,0.056458963,-0.0023279902
9.312,0.014004405,0.0056880969
9.314,-0.036782193,-0.012786067
9.316,-0.020611107,0.019355519
9.318,-0.022899716,0.013299868
9.32,0.045642251,-0.0032800955
9.322,-0.011960477,0.01936428
9.324,-0.027738384,0.0070815833
9.326,-0.031145192,0.0021521248
9.328,-0.014108329,0.0040081007
9.33,-0.015326372,-0.0068541296
9.332,-0.019799182,0.0014995758
9.334,0.029351216,-0.0073204981
9.336,-0.0056829976,1.2585304e-05
9.338,0.00066745803,0.00094177679
9.34,0.025510856,0.0019447043
9.342,0.027757701,-0.0001149209
9.344,-0.015283562,0.021170758
9.346,0.03922272,-0.014512746
9.348,0.0023419026,-0.016223041
9.35,-0.014671289,-0.0078934631
9.352,0.030369711,-0.0001588693
9.354,0.014790357,-0.0035743243
9.356,0.011826123,-0.012730352
9.358,-0.0078642756,0.017172751
9.36,0.0029484695,0.0048543265
9.362,-0.018935586,-0.002993664
9.364,-0.0033870396,-0.0083079154
9.366,-0.0096528874,-0.0024254401
9.368,0.010273663,-0.0045720854
9.37,0.049088863,0.0034572252
9.372,-0.0023454357,-0.011702938
9.374,0.026485119,-0.0070533811
9.376,0.0069182863,0.00767343
9.378,0.037336,-0.0054472339
9.38,0.053995466,0.0056758559
9.382,-0.012467894,-0.00064662335
9.384,-0.048343467,-0.0023970625
9.386,-0.034511943,-0.0063625669
9.388,0.032423092,0.00061223429
9.39,0.012412935,-0.0018709419
9.392,-0.026476637,-0.021656307
9.394,0.050912677,0.010051517
9.396,-0.0067168386,0.0029301687
9.398,-0.0079468607,-0.012907769
9.4,-0.0059715782,-0.0016898246
9.402,0.040764011,-0.0030921464
9.404,-0.020170105,-0.0086157472
9.406,0.041206765,0.0058148288
9.408,0.019665669,0.012694741
9.41,0.043732379,-0.0040985184
9.412,0.025725213,-0.0038086994
9.414,0.01330224,-0.0085120208
9.416,0.023626234,-0.020033419
9.418,0.005536848,0.0037901871
9.42,-0.018434865,0.017102071
9.422,0.022557703,-0.0014199729
9.424,0.00054557456,-0.001631646
9.426,0.040581496,-0.00061330654
9.428,0.039509581,-0.0045942765
9.43,0.020186495,-0.010320563
9.432,0.03241325,0.023026534
9.434,0.017447569,0.0041934013
9.436,0.017710608,0.0053159155
9.438,-0.01635533,0.020323545
9.44,0.010234593,0.0018082023
9.442,0.015974453,-0.0076194815
9.444,0.013645094,-0.0097979783
9.446,0.010784999,0.017283932
9.448,0.0089197819,0.0071724023
9.45,0.065020354,-0.0009026551
9.452,0.0066435909,-0.0049302798
9.454,0.024863667,-0.0025898331
9.456,0.003506179,0.0035583999
9.458,0.012789311,0.016480503
9.46,-0.022757601,-0.00059886606
9.462,-0.014554439,-0.0077197316
9.464,-0.01165311,-0.011543389
9.466,-0.038911548,0.0056717708
9.468,0.0067435944,0.0097347566
9.47,-0.023718838,0.016546433
9.472,-0.029195839,0.024215696
9.474,0.067697831,-0.013542675
9.476,0.037776075,0.00028144512
9.478,0.064883069,-0.003516155
9.48,0.0014359452,-0.0017110075
9.482,-0.0054250007,-0.0074742493
9.484,0.015673407,0.0030762543
9.486,0.015364707,-0.011346751
9.488,-0.0062030083,0.0043803652
9.49,-0.018673478,0.010507907
9.492,0.022016931,-0.0046075008
9.494,-0.043324765,0.010223446
9.496,0.021653906,0.0012193784
9.498,-0.0048098037,0.0085171633
9.5,0.027509704,0.0028334202
9.502,0.036352969,-0.0083391201
9.504,0.021340671,-0.00021374519
9.506,-0.03090897,-0.0039680556
9.508,-0.041005078,0.0075870044
9.51,-0.043363605,-0.002128304
9.512,-0.011132171,0.0095011072
9.514,-0.040686653,0.0046528187
9.516,0.0017888377,0.0018129769
9.518,-0.023784799,0.0022339289
9.52,-0.014187038,0.0088637078
9.522,0.0025805479,0.006002202
9.524,0.014494309,0.0086011239
9.526,-0.021307529,-0.0092918388
9.528,-0.010227347,-0.0048933276
9.53,0.01314676,5.1350351e-05
9.532,-0.0012135346,-0.0023845554
9.534,-0.0021069049,-0.0084454271
9.536,0.022909488,0.011277569
9.538,-0.024513338,-0.010268159
9.54,0.027248145,0.0088082162
9.542,0.070871466,0.016029952
9.544,0.010763604,-0.0045383798
9.546,-0.011132004,-0.019936956
9.548,-0.041146458,-0.0042957362
9.55,-0.012657834,-0.0069192152
9.552,0.01309497,-0.012664299
9.554,-0.0013220773,0.0037705053
9.556,0.00053297285,0.0039649651
9.558,-0.0011584263,0.0041705969
9.56,-0.012778278,-0.008356291
9.562,0.00036968545,0.0097316546
9.564,-0.022181168,-0.0059129872
9.566,0.0050089173,-0.0094651495
9.568,0.0067241664,-0.0097974483
9.57,0.043960137,-0.006685592
9.572,-0.021036441,0.00099720105
9.574,0.024016019,-0.0094703217
9.576,0.027405076,-0.0073271715
9.578,-0.0055241171,0.014284694
9.58,-0.018035311,-0.0057882928
9.582,0.042057162,0.0079249337
9.584,-0.03706556,0.00074747874
9.586,-0.022442835,0.0085881569
9.588,-0.030227075,0.0018993984
9.59,-0.018340758,0.00010232988
9.592,-0.0051521419,-0.0029548802
9.594,0.046408362,-0.0071442097
9.596,-0.010736107,0.0022944482
9.598,0.064991447,-0.0049192369
9.6,0.028891315,-0.017527264
9.602,-0.013247377,0.0031152449
9.604,-0.012917824,-0.00095744029
9.606,0.0077344357,0.003405103
9.608,0.0041321531,1.4529109e-06
9.61,-0.033097608,0.0070578055
9.612,-0.020088274,0.0040593706
9.614,-0.044596434,-0.0011496419
9.616,0.054561748,0.0035936671
9.618,0.0059886954,0.011894492
9.62,-0.0075633236,-0.0076597355
9.622,-0.018308042,-0.017921564
9.624,-0.014963032,0.0085618264
9.626,-0.042227448,0.0055345997
9.628,0.0066405674,0.0250473
9.63,0.025026393,0.00099194268
9.632,0.04875207,-0.0023204702
9.634,0.025508875,0.0040670255
9.636,0.024163138,0.0077958422
9.638,0.036685615,0.005524886
9.64,-0.0029820055,-0.00205377
9.642,-0.038552814,0.011554878
9.644,0.025012978,-0.0087783286
9.646,-0.019764128,-0.006001667
9.648,-0.0010441026,0.014254442
9.65,-0.028696996,0.0062926023
9.652,0.036243168,-0.0037728543
9.654,0.027128613,0.0012529932
9.656,-0.040451919,0.018639876
9.658,0.0046571692,-0.0019238773
9.66,0.032824318,-0.0062370971
9.662,-0.0022115185,0.00067391282
9.664,0.0011331462,0.0080836501
9.666,0.030572646,0.0034662978
9.668,-0.0063797476,0.0095615299
9.67,-0.001020232,-0.0074926704
9.672,0.025114493,-0.0105828
9.674,-0.028675318,0.0099867894
9.676,-0.018979439,-0.010236621
9.678,-0.049808405,-0.010329284
9.68,0.061741387,-0.0065588524
9.682,0.0050251992,-0.0082470318
9.684,0.032993177,-0.0056827684
9.686,-0.034309388,-0.015449382
9.688,0.03864393,0.012623978
9.69,-0.0073735569,-0.013768109
9.692,0.042754928,0.020550586
9.694,-0.0046020017,0.0074955878
9.696,-0.031089583,0.02471345
9.698,0.034021382,-0.0063734296
9.7,0.0031992583,-0.0035656887
9.702,-0.033774548,0.012523001
9.704,-0.047956334,-0.0087377923
9.706,0.013836779,0.0076477563
9.708,0.0005438562,-0.00058228457
9.71,0.0075429066,0.0088751149
9.712,0.0083699832,0.012711986
9.714,-0.0029308837,-0.0044442637
9.716,0.012733776,-0.0067145955
9.718,0.022955524,-0.011385176
9.72,-0.0031406792,-0.012948023
9.722,0.016885455,-0.0046179868
9.724,0.018474888,0.00028405912
9.726,0.033381596,-0.0047890661
9.728,-0.065693972,0.0027320509
9.73,-0.011622869,0.0069077137
9.732,0.017791455,-0.0046705297
9.734,0.064121976,-0.0037022385
9.736,0.036679489,0.01116758
9.738,0.037308189,0.0036765282
9.74,0.080944458,-0.001301385
9.742,-0.0013411143,-0.0056640078
9.744,0.063341537,0.0082511272
9.746,0.021690197,-0.0021271058
9.748,-0.028214881,-0.017061447
9.75,-0.050124777,-0.018079532
9.752,-0.005630208,-0.0069520741
9.754,0.020998098,-0.0088874153
9.756,-0.0068096005,0.00065301625
9.758,0.0046705227,-0.016584868
9.76,0.058640307,0.00058025816
9.762,0.0024917204,-0.0086601013
9.764,0.060043538,0.0094302987
9.766,0.02431284,-0.0067277875
9.768,0.033062832,0.0080415911
9.77,-0.0056704633,-0.00061813096
9.772,-0.0011327341,-0.0043375004
9.774,0.0015773224,-0.011483107
9.776,-0.0015756362,-0.0072492829
9.778,0.020568744,0.012341916
9.78,0.039759667,-0.00089073592
9.782,0.074905408,-0.0077754628
9.784,-0.019951467,0.0027699635
9.786,0.00096508214,-0.0043572363
9.788,0.030841558,-0.0064297373
9.79,0.0028336696,-0.0038569729
9.792,-0.037892049,0.0085851393
9.794,0.02481566,-0.00037055133
9.796,-0.023133648,0.0062350782
9.798,0.0068369769,-0.00397302
9.8,0.052560867,-0.0056322371
9.802,0.022102298,0.013121817
9.804,0.01983653,-0.0096657457
9.806,0.045701321,-0.0029104696
9.808,-0.0028230857,0.01000788
9.81,0.011163568,-0.0042036484
9.812,-0.0044571942,0.01665424
9.814,0.024449042,-0.0080611233
9.816,-0.039079448,0.0056891203
9.818,-0.025767246,0.015351328
9.82,0.0018379681,0.0016921839
9.822,0.018937495,0.0036551443
9.824,0.057942235,0.0074293453
9.826,-0.025987414,-0.023021698
9.828,-0.0011195937,0.012851529
9.83,0.0084613518,0.0030676011
9.832,-0.033705245,0.00054465574
9.834,-0.021684502,0.0014092042
9.836,-0.05309063,-0.018418987
9.838,0.017382266,0.0081453497
9.84,-0.023391997,0.0033785062
9.842,0.037565893,-0.0086097076
9.844,0.013295863,0.0036985035
9.846,-0.0050461112,0.004916599
9.848,-0.021793147,-0.0049842988
9.85,0.012227276,0.011487832
9.852,-0.0069386406,-0.001112765
9.854,0.016868346,-0.0025033739
9.856,0.035322207,0.0060309548
9.858,-0.022106897,-0.0078274477
9.86,-0.012342157,-0.0041936783
9.862,0.039030474,-0.010331246
9.864,0.042358208,-0.0015735842
9.866,-0.028322736,-0.0029828109
9.868,-0.024549387,0.0011676236
9.87,-0.024877423,0.0091723332
9.872,0.0077375082,0.0061184293
9.874,-0.041146314,0.0011595974
9.876,0.0015908584,0.01158978
9.878,-0.00062795784,-0.0056040448
9.88,-0.017862374,0.0044550215
9.882,0.0032548856,0.0082362312
9.884,0.0031964478,0.017033762
9.886,-0.010176823,0.0013157516
9.888,0.050961134,-0.0034886401
9.89,-0.011708517,0.00013883551
9.892,0.0017713772,0.00059422068
9.894,-0.017566838,-0.0060569008
9.896,0.029591599,0.00017465396
9.898,-0.03354078,0.015957914
9.9,0.0049279573,-0.015099465
9.902,-0.026748579,-0.021801869
9.904,-0.050994433,-0.013651093
9.906,-0.019635927,-0.0083915942
9.908,-0.018617566,-0.010730369
9.91,0.016545385,-0.0072681388
9.912,-0.024962851,-0.0092958727
9.914,-0.061839769,0.0040565027
9.916,-0.059248666,-0.0085013696
9.918,0.0052668601,-0.010390945
9.92,0.014412663,-0.017603924
9.922,0.0056348147,0.0089552165
9.924,-0.012400131,0.0120564
9.926,0.009841066,0.002289727
9.928,-0.05509377,0.0011451987
9.93,-0.060071972,0.0059251422
9.932,-0.043411806,0.0073247886
9.934,-0.0050970895,-0.010394355
9.936,0.023746175,-0.0022361011
9.938,-0.029912714,0.0088144347
9.94,-0.026534334,-0.0048906063
9.942,0.019215069,0.0014198645
9.944,-0.012271316,0.010908301
9.946,0.0056823279,0.021531799
9.948,0.0032087932,0.0088706385
9.95,-0.03715041,-0.011411582
9.952,0.054042645,-0.0062534349
9.954,-0.026295578,0.010911332
9.956,0.057152723,-0.0067213011
9.958,0.016589685,0.0078389252
9.96,0.0083687652,0.015496185
9.962,-0.044527652,0.0096122488
9.964,0.01043302,0.016138194
9.966,-0.0022599086,-0.010249353
9.968,-0.0066670464,-0.017454204
9.97,-0.038929008,-0.0070768416
9.972,0.02640695,4.1688563e-05
9.974,0.027756099,-0.0082193274
9.976,-0.051228934,-0.0070137106
9.978,-0.017895111,-0.0012909128
9.98,-0.008511177,-0.0041721285
9.982,0.010273909,0.0075044769
9.984,0.0043724818,0.00012874579
9.986,-0.0020813096,-0.0053394102
9.988,0.014631411,0.0085859509
9.99,0.056054129,0.025716192
9.992,-0.0088185268,0.0041400879
9.994,0.030997847,-0.0048273427
9.996,0.05261654,-0.014954488
9.998,0.045838292,-0.0024791617
10,0.019747324,-0.010781493
10.002,0.019621081,0.0044920523
10.004,0.012885688,0.015054767
10.006,0.05071237,-0.007785317
10.008,-0.011647189,-0.0053022497
10.01,-0.011280319,0.0064046989
10.012,-0.019826995,-0.0066168796
10.014,0.07312248,-0.015824401
10.016,0.045957607,0.010652768
10.018,-0.018186106,-0.012663958
10.02,-0.036232815,-0.00091622422
10.022,-0.0060570261,-0.0013649623
10.024,0.0020118453,-0.0040005948
10.026,0.0075239945,0.0053015801
10.028,-0.046294552,-0.013903548
10.03,-0.022322942,0.0030291519
10.032,0.036308997,-0.0078722782
10.034,0.018204658,0.00026715373
10.036,-0.021129356,-0.0076338787
10.038,0.02884207,0.00084380636
10.04,0.029137115,0.0072800193
10.042,0.066513979,-0.0016824276
10.044,-0.006688609,-0.0030867876
10.046,-0.020432449,-0.0073776789
10.048,-0.0046924604,0.00069281743
10.05,0.027549907,0.0087290483
10.052,-0.037858988,-0.00090370668
10.054,-0.0001317917,0.01235141
10.056,0.00090080067,-0.0025210176
10.058,0.039586694,0.017063427
10.06,-0.016403647,-0.017816369
10.062,-0.0046980676,-0.0050868593
10.064,0.015379008,-0.0075972064
10.066,-0.018762047,-0.0010607731
10.068,-0.024218292,0.005176995
10.07,0.055846897,0.023066793
10.072,0.016385707,0.00085735926
10.074,0.036117422,0.0076291343
10.076,0.021431163,-0.0073580194
10.078,-0.0038839839,-0.0028062225
10.08,-0.018542736,0.0061058464
10.082,-0.017324213,-0.013654466
10.084,-0.022435078,-0.010298031
10.086,-0.022302542,0.0007113215
10.088,-0.023817293,-0.0014787575
10.09,0.022992019,0.0019527859
10.092,-0.029249676,-0.015144974
10.094,0.041346059,-0.0030696465
10.096,0.022165672,-0.0023024263
10.098,0.019723525,0.0017335917
10.1,0.0066717476,0.007623959
10.102,0.012018004,0.00040730363
10.104,-0.01317784,-0.0098803453
10.106,-0.025797399,0.0029147368
10.108,-0.013853146,-0.01576747
10.11,-0.039869016,0.00087734197
10.112,0.013220555,0.0043413635
10.114,-0.030496537,-0.00057426093
10.116,0.019008333,0.0058866984
10.118,0.019845004,-0.011898683
10.12,0.0072278532,0.020401622
10.122,-0.01576949,-0.0083122628
10.124,-0.025958755,-0.023458891
10.126,-0.022367792,-0.011526604
10.128,-0.02832876,0.026397764
10.13,-0.00096130851,0.009810163
10.132,-0.0039166965,-0.011407866
10.134,0.056560026,0.010569836
10.136,0.055097445,0.011507357
10.138,0.04516043,-0.013070423
10.14,-0.0066385055,0.01098147
10.142,-0.043111884,-0.0037110861
10.144,0.0048546916,0.0062806936
10.146,-0.0081093252,0.0086416684
10.148,0.0004532685,0.0084395927
10.15,0.012249323,-0.0018098187
10.152,0.020390691,-0.0074056148
10.154,-0.054067915,0.004727191
10.156,0.038129788,0.0073873764
10.158,0.027985471,0.0041969023
10.16,-0.017961596,-0.00056752751
10.162,0.025924164,0.0060489824
10.164,-0.0083242331,-0.014676352
10.166,0.00026562034,0.0065808383
10.168,-0.0052069585,-0.0018471135
10.17,-0.022517714,0.010000328
10.172,-0.038465836,0.0014420061
10.174,0.081186841,0.0054190634
10.176,0.018025326,0.0052504078
10.178,0.0033173568,-0.0033554296
10.18,0.053529574,-0.006757571
10.182,-0.051301809,0.0084202822
10.184,-0.0082226935,0.0029188298
10.186,-0.019368794,0.0024852991
10.188,-0.015680589,0.0082995984
10.19,3.0342619e-05,0.0055736371
10.192,-0.014042262,0.012239536
10.194,-0.05432064,-0.0031538287
10.196,-0.031373744,0.0048113714
10.198,-0.028546289,0.012024081
10.2,-0.014272946,-0.0055620385
10.202,-0.029559198,-0.0086992063
10.204,-0.0062948175,-0.00087771526
10.206,-0.0053776649,0.00032964408
10.208,-0.065615936,0.0020527984
10.21,-0.033177843,0.0071171589
10.212,0.0054942473,0.0047862604
10.214,-0.004338676,0.023520305
10.216,-0.05374954,0.01150344
10.218,0.023122571,-0.0054541808
10.22,0.017175471,0.0080683549
10.222,0.068846321,-0.00032591565
10.224,0.051847712,0.0058022554
10.226,-0.026654393,0.0029109048
10.228,-0.0048992095,-0.015869653
10.23,-0.00013237812,-0.0063892854
10.232,0.037166989,0.0013761833
10.234,-0.0096768702,0.0067991095
10.236,0.039261629,-0.0099183488
10.238,0.0073908025,0.012498654
10.24,-0.025082144,0.0081033324
10.242,-0.036510892,-0.0088285515
10.244,0.029377555,-4.4167001e-05
10.246,0.027872268,0.0081412953
10.248,0.031647651,0.010712677
10.25,-0.078617909,-0.01216603
10.252,-0.0050904771,-0.0058530743
10.254,0.036407385,0.0093304171
10.256,-0.044121107,-0.010213037
10.258,0.015839776,0.0054197696
10.26,-0.017832157,-5.8875628e-05
10.262,-0.029471315,-0.0018502762
10.264,-0.023053486,-0.021104565
10.266,0.046147799,0.0096000272
10.268,0.025605825,-0.00663613
10.27,-0.0047917251,-0.00536287
10.272,0.064742861,0.0043439006
10.274,-0.055038298,5.1137355e-05
10.276,-0.020494215,4.1226706e-06
10.278,0.046689179,-0.0013310948
10.28,-0.0067111892,-0.0050117245
10.282,-0.0075476973,-0.0056021868
10.284,-0.0049697674,0.0053408161
10.286,-0.015076793,-0.0085003842
10.288,0.026498686,-0.0058715612
10.29,-0.026136313,0.00044507326
10.292,0.079291277,0.0056024733
10.294,-0.043818127,-0.0067959661
10.296,0.04936559,-0.0073705831
10.298,0.023358505,-0.0026289535
10.3,-0.021882172,-0.0080672783
10.302,0.0062920288,-0.0011312223
10.304,0.023909161,-0.020215242
10.306,0.017342455,0.013498995
10.308,-0.05849219,-0.0006480718
10.31,0.010131551,-0.016144741
10.312,-0.043117943,-0.0052463956
10.314,0.029967337,0.00046608824
10.316,0.030611001,-0.0011758659
10.318,-0.042574612,-0.012045222
10.32,-0.060793728,0.011043589
10.322,-0.01066289,0.0076147078
10.324,-0.0087636016,-0.011881913
10.326,-0.0012991786,0.0028185824
10.328,0.011093649,-0.0084182539
10.33,-0.0061987626,-0.012402411
10.332,0.0015518653,-0.0084217591
10.334,-0.026575229,0.0064388135
10.336,-0.032404171,-0.0093200248
10.338,0.016517162,0.002161969
10.34,0.013994397,-0.01313013
10.342,-0.012341126,0.0058880214
10.344,-0.033201467,-0.00291114
10.346,0.044942486,0.0034826567
10.348,0.04968242,-0.011419132
10.35,0.032533048,0.01898085
10.352,0.017334122,0.017054899
10.354,-0.034354277,-0.023225926
10.356,0.036760104,0.011224109
10.358,0.015676327,0.0011607161
10.36,-0.032423682,0.0041196387
10.362,0.019463395,0.0035969653
10.364,-0.017026529,0.0080468747
10.366,0.023148676,-0.0055308999
10.368,0.032601699,-0.013690767
10.37,0.013855841,-0.0061190189
10.372,-0.026795119,-0.0072683631
10.374,0.016778319,4.5317912e-05
10.376,0.015076637,-0.00023349198
10.378,-0.02282054,-0.0047192618
10.38,-0.012017362,-0.0063263697
10.382,0.055352843,0.0059737457
10.384,0.047884335,-0.0096509719
10.386,-0.01823845,0.0067624774
10.388,-0.06247172,-0.00052115972
10.39,0.042639687,-0.0050934826
10.392,0.061761432,-0.0090653697
10.394,0.045358687,0.01250229
10.396,-0.01250169,-0.015717425
10.398,0.018249024,0.0038791516
10.4,-0.029621376,-0.0012434813
10.402,0.030543664,-0.002397273
10.404,-0.019366682,-0.011626286
10.406,-0.02096538,-0.0069646616
10.408,-0.0044781935,0.020892593
10.41,-0.018733627,0.009818104
10.412,0.020110187,0.0090442574
10.414,-0.027567371,0.0063905927
10.416,0.075665955,0.0023707307
10.418,0.014551666,0.01304404
10.42,-0.012468401,0.0020163389
10.422,-0.031282214,0.021317329
10.424,-0.01130763,0.011570082
10.426,-0.0082480042,0.0033143456
10.428,-0.010151638,0.0059864942
10.43,-0.016875498,-0.00039835802
10.432,-0.026716993,0.015825447
10.434,0.025167622,-0.0051022695
10.436,0.040342988,0.0060970934
10.438,-0.027922039,0.0012917747
10.44,-0.0035499034,-0.0069674433
10.442,-0.056052499,0.0039665707
10.444,-0.018457154,-0.024518645
10.446,0.056984036,0.0082054478
10.448,0.033890937,0.01413731
10.45,0.016452443,-0.0045710017
