Timestamp_ms,Voltage_V
6.778,0.0071097325
6.78,-0.0031656477
6.782,-0.0079986967
6.784,-0.0091914264
6.786,0.032076003
6.788,-0.02649653
6.79,-0.020123312
6.792,0.014229766
6.794,0.011639483
6.796,0.0053241023
6.798,-0.022903069
6.8,0.0074658612
6.802,-0.010755926
6.804,-0.00018588514
6.806,0.0058824951
6.808,0.0070790455
6.81,-0.0068082736
6.812,0.016419146
6.814,0.010754803
6.816,-0.010521821
6.818,-0.004757228
6.82,-0.0081039655
6.822,0.00024843715
6.824,0.008550112
6.826,-0.021208411
6.828,-0.022810075
6.83,-0.0089847914
6.832,0.017232342
6.834,0.0038507057
6.836,0.019926081
6.838,-0.00086901048
6.84,-0.009104452
6.842,-0.019117219
6.844,-0.0089499736
6.846,-0.0064419666
6.848,-0.02810243
6.85,-0.0090929813
6.852,-0.0091983502
6.854,0.0012609767
6.856,0.00049422753
6.858,0.0048402795
6.86,-0.018472375
6.862,-0.01262018
6.864,0.012111238
6.866,-0.0021087842
6.868,0.011163217
6.87,-0.00069449487
6.872,0.0032460631
6.874,0.0073442776
6.876,-0.0056777791
6.878,-0.0070054168
6.88,-0.0071597357
6.882,6.4484e-05
6.884,0.0078903373
6.886,-0.0038794914
6.888,0.014860942
6.89,0.021995519
6.892,-0.0095418622
6.894,0.015261253
6.896,0.00078525006
6.898,0.0055690271
6.9,-0.00060710186
6.902,0.015629452
6.904,0.0051685132
6.906,-0.0031724196
6.908,-0.0040087776
6.91,-0.013415316
6.912,-0.0058593117
6.914,0.015643877
6.916,0.013995982
6.918,-0.0066809544
6.92,-0.012176154
6.922,0.012421292
6.924,0.0061495987
6.926,-0.022712622
6.928,0.035556727
6.93,0.0011398413
6.932,0.021419975
6.934,0.0030903735
6.936,-0.011488872
6.938,0.003328515
6.94,-0.016610739
6.942,-0.00051111156
6.944,-0.012056354
6.946,-0.0014530028
6.948,0.0039760669
6.95,0.0045462023
6.952,-0.016517814
6.954,-0.0067376943
6.956,-0.022703083
6.958,0.0084502669
6.96,0.0034337262
6.962,-0.013098428
6.964,0.017870781
6.966,0.0065987791
6.968,-0.0002627909
6.97,-0.0046797586
6.972,-0.0066506074
6.974,-0.0084707471
6.976,0.015087504
6.978,0.0042936102
6.98,-0.011587638
6.982,0.016562394
6.984,-8.4723168e-05
6.986,-0.010028126
6.988,0.024705641
6.99,-0.012139943
6.992,-0.008902839
6.994,0.0010024924
6.996,0.0048667224
6.998,-0.0080343857
7,-0.025530072
7.002,0.001389766
7.004,-0.011551713
7.006,-0.0033087296
7.008,-0.0087228504
7.01,-0.012003427
7.012,-0.0021975466
7.014,-0.0065852894
7.016,-0.009080681
7.018,0.012587375
7.02,-0.010939115
7.022,-0.0020299742
7.024,0.00055015283
7.026,-0.019287351
7.028,-0.012412421
7.03,0.0005253638
7.032,7.5991853e-05
7.034,-0.0084579748
7.036,0.00068759029
7.038,0.0042123136
7.04,0.008041948
7.042,0.0089972839
7.044,0.015508909
7.046,0.0022916675
7.048,-0.015667419
7.05,-0.0025488637
7.052,-0.014228703
7.054,0.01114051
7.056,0.017477408
7.058,0.0009265071
7.06,0.014947928
7.062,0.014128053
7.064,0.0046440805
7.066,0.0073200183
7.068,0.012384613
7.07,-0.015752108
7.072,0.0039738359
7.074,0.0076490481
7.076,-0.016213985
7.078,0.023946655
7.08,0.014110214
7.082,0.014208564
7.084,0.0059067338
7.086,-0.01038296
7.088,-0.014221709
7.09,-0.00019064041
7.092,0.0093618788
7.094,0.0075098891
7.096,0.021522723
7.098,-0.0027285291
7.1,-0.003320305
7.102,0.0010932235
7.104,-0.012874373
7.106,0.019022606
7.108,-0.0020005685
7.11,0.0040388609
7.112,0.010771769
7.114,-0.0080316081
7.116,0.004328609
7.118,0.00090795075
7.12,0.012704637
7.122,0.001100987
7.124,-0.033282682
7.126,-0.010213383
7.128,-0.016996967
7.13,0.024126358
7.132,0.017974937
7.134,-0.024804598
7.136,-0.011126501
7.138,-0.015619205
7.14,0.0035972932
7.142,-0.010470769
7.144,-0.0021858061
7.146,-0.015526322
7.148,0.0061638048
7.15,-0.019151243
7.152,0.031037024
7.154,0.019052112
7.156,0.03078011
7.158,0.0082766749
7.16,0.019683899
7.162,0.011713431
7.164,-0.011053752
7.166,-0.0034671139
7.168,0.0060885748
7.17,0.014826645
7.172,0.00092087059
7.174,0.0076551835
7.176,-0.0029918721
7.178,-0.0039488031
7.18,-0.016658473
7.182,0.0063123801
7.184,-0.0049060076
7.186,-0.014418642
7.188,-0.0061150341
7.19,0.004423469
7.192,0.0090171841
7.194,-0.0012134881
7.196,0.013818204
7.198,0.018883013
7.2,-0.0024409985
7.202,0.012684838
7.204,-0.0070087126
7.206,-0.014604278
7.208,-0.010337287
7.21,-0.009374739
7.212,-0.0042529352
7.214,0.024786956
7.216,-0.0052832868
7.218,-0.0035173314
7.22,0.0028433228
7.222,-0.014848332
7.224,0.0027509276
7.226,0.0088804927
7.228,0.018791144
7.23,0.01676621
7.232,0.0053572933
7.234,-0.0016803722
7.236,-0.00098645215
7.238,0.0058902047
7.24,0.00044050773
7.242,-8.8818665e-05
7.244,-0.010214373
7.246,0.0090480379
7.248,0.0045730293
7.25,-0.008075474
7.252,0.01886821
7.254,0.0035024265
7.256,-0.016089077
7.258,0.012338724
7.26,-0.0070718839
7.262,-0.0039175475
7.264,-0.001243079
7.266,0.011358584
7.268,0.00030718718
7.27,0.0084202263
7.272,-0.017883074
7.274,-0.01224
7.276,0.0013836391
7.278,-0.0077020033
7.28,-0.0014522218
7.282,0.0099506576
7.284,-0.0086379679
7.286,-0.0078241139
7.288,0.0023166674
7.29,-0.024515851
7.292,0.013090917
7.294,0.0025616494
7.296,0.0021166936
7.298,-0.0054718209
7.3,0.0092687706
7.302,-0.00093702908
7.304,0.015713617
7.306,-0.019530943
7.308,0.0017591694
7.31,0.0015085862
7.312,0.004735275
7.314,0.017843882
7.316,-0.015365599
7.318,-0.015734807
7.32,-0.0032368061
7.322,-0.021710163
7.324,0.028678594
7.326,0.012201021
7.328,0.0072070398
7.33,0.010394709
7.332,0.016252274
7.334,-0.0063758253
7.336,-0.0033321847
7.338,0.0051072817
7.34,-0.0050508034
7.342,-0.010130532
7.344,-0.0053542286
7.346,0.0055805481
7.348,0.011937481
7.35,-0.014249626
7.352,-0.0012770346
7.354,0.00035170287
7.356,-0.015688126
7.358,0.0063860719
7.36,-0.00028494731
7.362,-0.01026255
7.364,-0.0047880236
7.366,0.0074231092
7.368,0.012734448
7.37,0.0050749473
7.372,0.023873226
7.374,0.014384624
7.376,0.0076161361
7.378,-0.0074329709
7.38,0.014573903
7.382,-0.0082233935
7.384,0.0099616043
7.386,-0.028328253
7.388,-0.0049254992
7.39,-0.015772657
7.392,-0.0024349745
7.394,-0.017469984
7.396,0.0013427178
7.398,0.0066049078
7.4,-0.0068012439
7.402,-0.0028404502
7.404,0.0036337868
7.406,0.00043483305
7.408,0.017175069
7.41,-0.0072246507
7.412,0.007446792
7.414,0.0041227321
7.416,-0.018064945
7.418,0.0020472496
7.42,-4.2430861e-05
7.422,-0.0049087583
7.424,0.022291984
7.426,0.016420072
7.428,-0.0081515369
7.43,0.0086237676
7.432,0.0099265262
7.434,0.002750543
7.436,-0.012177299
7.438,-0.010428272
7.44,0.0073345489
7.442,0.0070821606
7.444,-0.0024244389
7.446,0.016789317
7.448,0.018921044
7.45,0.018779402
7.452,0.018830476
7.454,0.00080999639
7.456,-0.015018197
7.458,-0.002868859
7.46,-0.00037789351
7.462,-0.0065568428
7.464,-0.003569858
7.466,-0.012865555
7.468,0.0095732935
7.47,0.020539608
7.472,0.029583948
7.474,0.0039788062
7.476,-0.0010593354
7.478,0.0005565359
7.48,0.017334276
7.482,0.017131511
7.484,-0.0018870899
7.486,0.015441363
7.488,0.0029393847
7.49,-0.0078262992
7.492,-0.00085549747
7.494,0.021437022
7.496,0.0096603151
7.498,-0.0050811549
7.5,0.012247951
7.502,0.009567059
7.504,-0.0027194928
7.506,-0.0079593612
7.508,-0.012335317
7.51,-0.018731321
7.512,-0.0068511372
7.514,-0.0011322796
7.516,0.016121897
7.518,0.010891262
7.52,0.0033580955
7.522,-0.021485693
7.524,0.004543233
7.526,-0.018745344
7.528,0.011478372
7.53,0.011817665
7.532,0.0016108102
7.534,0.010802192
7.536,0.013170481
7.538,0.002314839
7.54,-0.00073866048
7.542,-0.014944915
7.544,-0.0032607884
7.546,-0.010959088
7.548,-0.011079893
7.55,-0.0077950752
7.552,-0.022538451
7.554,0.012752202
7.556,0.0036280224
7.558,0.014930525
7.56,0.010623466
7.562,0.0069862386
7.564,0.010530697
7.566,0.0028097524
7.568,0.016660789
7.57,-0.0051170692
7.572,0.00075836086
7.574,-0.0023502742
7.576,0.025204631
7.578,-0.0065821052
7.58,0.016452995
7.582,-0.015360194
7.584,0.0022033078
7.586,-0.0011791147
7.588,-0.011250506
7.59,-0.0069734766
7.592,0.007036807
7.594,-0.003037571
7.596,-0.010582151
7.598,0.011773305
7.6,0.00074575495
7.602,0.0049745673
7.604,0.014118152
7.606,0.01954976
7.608,-0.026432868
7.61,-0.00028918502
7.612,-0.019123036
7.614,0.033712693
7.616,0.0028090113
7.618,0.012677933
7.62,-0.0065252748
7.622,-0.0032651434
7.624,0.014192448
7.626,0.0071812648
7.628,0.02113274
7.63,-0.0090126441
7.632,-0.0016166031
7.634,0.0071576565
7.636,0.0089882313
7.638,0.006031335
7.64,-0.01487744
7.642,-0.010311665
7.644,0.0050993664
7.646,-0.017519946
7.648,-0.0096323896
7.65,0.00144786
7.652,-0.008313113
7.654,0.0037513868
7.656,-7.5291038e-05
7.658,-0.0084580442
7.66,-0.0081739616
7.662,0.016334683
7.664,0.0056094933
7.666,0.003967905
7.668,0.0016583347
7.67,-0.0098891032
7.672,-0.0057724395
7.674,-0.027808674
7.676,-0.0066380865
7.678,-0.0064359912
7.68,0.0075832018
7.682,-0.0062375987
7.684,0.010430762
7.686,-0.0021167749
7.688,0.0027824356
7.69,0.00062578558
7.692,0.0093974578
7.694,0.015474501
7.696,-0.010844109
7.698,0.022113169
7.7,-0.0092812319
7.702,-0.0012111533
7.704,-0.0053472776
7.706,0.019093053
7.708,-0.011730435
7.71,0.0096105043
7.712,-0.025500382
7.714,0.010766098
7.716,-0.0012954934
7.718,-0.0034938638
7.72,-0.0073004799
7.722,0.00020083098
7.724,-0.0032595361
7.726,-0.016890784
7.728,-0.008418453
7.73,0.010580949
7.732,-0.0038319927
7.734,-0.0084870137
7.736,0.001558023
7.738,0.0068632023
7.74,0.0088016962
7.742,0.0050547214
7.744,0.015507497
7.746,0.0015900757
7.748,-0.0018332375
7.75,0.01148139
7.752,-0.0075022939
7.754,-0.003850102
7.756,-0.018117026
7.758,0.022766616
7.76,0.026024759
7.762,-0.0011002657
7.764,0.010161576
7.766,0.0093946723
7.768,0.0032727975
7.77,0.015585774
7.772,-0.014177913
7.774,-0.001218136
7.776,-0.024042334
7.778,-0.011132402
7.78,-0.018508194
7.782,-0.02105391
7.784,-0.004944809
7.786,0.0053786158
7.788,-0.0069829901
7.79,-0.0055411628
7.792,-0.0078166849
7.794,0.002684762
7.796,-0.0062542578
7.798,-0.01107868
7.8,0.012187875
7.802,-0.0094679552
7.804,-0.014261952
7.806,0.0098789712
7.808,-0.019205516
7.81,0.015752207
7.812,-0.011312037
7.814,0.0019620205
7.816,-0.010935017
7.818,0.0011553772
7.82,-0.0052520166
7.822,-0.010790248
7.824,-0.018243455
7.826,-0.0054891859
7.828,0.0067005987
7.83,0.0090924001
7.832,-0.0076231794
7.834,-0.0075947161
7.836,-0.0010919316
7.838,0.0010165293
7.84,0.00096084826
7.842,-0.0042066209
7.844,-0.0033864427
7.846,-0.0024470682
7.848,-0.027982089
7.85,-0.0038671572
7.852,0.010385573
7.854,0.01771897
7.856,0.015117152
7.858,0.002080962
7.86,-0.01326655
7.862,-0.0055722512
7.864,-0.0081419451
7.866,-0.015908517
7.868,-0.010304934
7.87,-0.0077465312
7.872,-0.015737163
7.874,0.012193346
7.876,0.0083089348
7.878,0.00040967671
7.88,0.005580322
7.882,0.0046708428
7.884,-0.0078018662
7.886,0.02258702
7.888,-0.0082236184
7.89,-0.01901601
7.892,0.0029356605
7.894,0.0077711072
7.896,-0.0026226634
7.898,0.015936256
7.9,0.0031675361
7.902,-0.0088475627
7.904,-0.006125054
7.906,0.0027835729
7.908,0.0019660883
7.91,0.015561198
7.912,0.011017511
7.914,-0.017811924
7.916,-0.0010246986
7.918,-0.01391471
7.92,0.018503125
7.922,-0.010681866
7.924,0.0034250665
7.926,-0.0073740439
7.928,-0.022742705
7.93,-0.014063844
7.932,-0.0019928695
7.934,0.0078228351
7.936,0.0073718815
7.938,-0.014968803
7.94,0.0047596079
7.942,0.012397473
7.944,0.0071524242
7.946,-0.0033405705
7.948,0.0015769738
7.95,0.002829213
7.952,0.017764401
7.954,0.021415996
7.956,0.0087386768
7.958,0.0016410414
7.96,0.0006271652
7.962,0.0018714548
7.964,0.003464605
7.966,-0.0051949502
7.968,0.02461759
7.97,-0.0085032842
7.972,0.016546622
7.974,-0.025374648
7.976,-0.0023043126
7.978,-0.0030659819
7.98,0.0037445831
7.982,-0.0033719272
7.984,0.017631963
7.986,-0.0019077329
7.988,-0.011351517
7.99,-0.010591604
7.992,-0.0046753396
7.994,0.009692032
7.996,0.011866109
7.998,-0.013427507
8,-0.008601374
8.002,-0.01178655
8.004,-0.0024253813
8.006,0.012543884
8.008,0.0030570905
8.01,0.0076016648
8.012,0.0099626216
8.014,-0.0060412285
8.016,-0.014371359
8.018,-0.0060484309
8.02,0.010856356
8.022,0.0082344497
8.024,0.001949267
8.026,0.012386574
8.028,0.0027477018
8.03,-0.0029821537
8.032,-0.017825633
8.034,0.01625571
8.036,-0.00015281273
8.038,-0.0044168231
8.04,-0.0002320261
8.042,0.018984959
8.044,0.01291178
8.046,-0.0033200586
8.048,0.0066370478
8.05,0.015725059
8.052,0.005169134
8.054,0.0024487045
8.056,-0.024083583
8.058,0.015949114
8.06,-0.011339815
8.062,-0.021448577
8.064,-0.02065159
8.066,-0.0092612927
8.068,0.0068315939
8.07,0.014927612
8.072,0.0050998829
8.074,0.021826155
8.076,-0.0038377217
8.078,-0.0017848608
8.08,-0.021401118
8.082,-0.0059096589
8.084,-0.023504327
8.086,-0.01510068
8.088,0.0085614774
8.09,-0.019244898
8.092,-0.018058314
8.094,-0.020093676
8.096,0.010316421
8.098,0.020666834
8.1,0.00010319334
8.102,0.012314618
8.104,-0.012968792
8.106,0.015758714
8.108,-0.0075881941
8.11,0.0090109458
8.112,0.0006733271
8.114,-0.022015633
8.116,-0.0096219115
8.118,0.0030531486
8.12,-0.021195787
8.122,0.004558662
8.124,-0.015995269
8.126,0.0074875278
8.128,-0.015327177
8.13,0.0063181888
8.132,0.010799293
8.134,-0.0010167866
8.136,3.8444377e-05
8.138,0.018826516
8.14,-0.0083985491
8.142,-0.0054109278
8.144,0.008687842
8.146,0.0060678018
8.148,-0.0019139536
8.15,-0.013580314
8.152,0.012683528
8.154,-0.013858421
8.156,0.028338475
8.158,-0.013346421
8.16,-0.012262873
8.162,0.005100926
8.164,0.007589445
8.166,-0.010687538
8.168,0.021309141
8.17,0.0049567608
8.172,-0.0019748753
8.174,0.005632042
8.176,0.015528119
8.178,0.020310753
8.18,0.0033143638
8.182,-0.014288979
8.184,-0.01410196
8.186,-0.015979065
8.188,-0.0067100117
8.19,0.0014534405
8.192,0.0035672557
8.194,0.014520032
8.196,-0.023880104
8.198,0.00087088292
8.2,0.0065297288
8.202,-0.032695961
8.204,0.0064425867
8.206,0.033760991
8.208,0.010280341
8.21,0.0046946211
8.212,-0.0022832042
8.214,0.0037935004
8.216,0.019445578
8.218,-0.0031609275
8.22,0.015322942
8.222,0.0065694881
8.224,0.020519079
8.226,0.014068591
8.228,0.0032744469
8.23,0.0025007856
8.232,-0.0027592641
8.234,0.012723037
8.236,-0.0060825098
8.238,0.0023649546
8.24,-0.001321012
8.242,-0.015094699
8.244,0.0036448997
8.246,-0.017304096
8.248,-0.0043784377
8.25,0.0090057082
8.252,0.0030268741
8.254,0.0028354265
8.256,-0.0093766013
8.258,0.013586409
8.26,-0.0096338422
8.262,0.0094762553
8.264,0.016586302
8.266,-0.017366585
8.268,-0.0038777706
8.27,-0.0049809742
8.272,0.0042746942
8.274,-0.010321208
8.276,-0.012984995
8.278,0.00035689143
8.28,-0.0057334873
8.282,-0.00075151918
8.284,0.011712376
8.286,-0.018408764
8.288,-0.00036526769
8.29,-0.0060916647
8.292,0.0012839391
8.294,-0.0060440969
8.296,-0.013162192
8.298,0.0057166872
8.3,0.034257228
8.302,-0.00020701878
8.304,-0.0077136322
8.306,-0.0077501944
8.308,0.012216548
8.31,-0.0095235152
8.312,0.016595554
8.314,-0.01864162
8.316,0.0033079257
8.318,0.0089602392
8.32,0.010149393
8.322,0.0093073028
8.324,0.0041923041
8.326,0.014843037
8.328,-0.010891625
8.33,-0.0067296213
8.332,-0.0038365136
8.334,0.018802194
8.336,0.0065943812
8.338,0.0091831701
8.34,-0.0011491406
8.342,0.01080169
8.344,-0.017624148
8.346,-0.0039069003
8.348,-0.0016086128
8.35,-0.0046918593
8.352,-0.0028552156
8.354,0.0075622816
8.356,0.0038603196
8.358,0.015324136
8.36,-0.024035347
8.362,0.018858983
8.364,-0.0067966347
8.366,0.016791729
8.368,-0.0040104967
8.37,0.0054342754
8.372,-0.011921745
8.374,-0.013593607
8.376,0.0079735584
8.378,-0.030968654
8.38,-0.013582092
8.382,0.01020022
8.384,-0.0039724893
8.386,-0.0095863964
8.388,0.019273573
8.39,0.023492547
8.392,0.0010050115
8.394,0.01628485
8.396,0.019204438
8.398,0.00080421815
8.4,-0.0051465619
8.402,0.0020646243
8.404,-0.016454012
8.406,0.0078153516
8.408,-0.0029533503
8.41,0.0016777961
8.412,0.0015041055
8.414,-0.0091702754
8.416,0.00057016461
8.418,-0.015312728
8.42,-0.0047883427
8.422,-0.012359843
8.424,-0.009519652
8.426,-0.026091033
8.428,-0.0041510557
8.43,0.0068264983
8.432,0.0031335268
8.434,0.014006829
8.436,-0.010432431
8.438,-0.0047443455
8.44,0.012005692
8.442,-3.9098123e-05
8.444,0.0032199994
8.446,0.026370163
8.448,-0.00205047
8.45,-0.0048096881
8.452,-0.010915691
8.454,-0.0024705552
8.456,0.013261225
8.458,0.0078829371
8.46,0.018190886
8.462,0.0053301111
8.464,-0.025890001
8.466,0.0085490115
8.468,0.0022510624
8.47,0.0010205275
8.472,0.015618761
8.474,-0.002292355
8.476,0.007956038
8.478,-0.011920915
8.48,-0.017219198
8.482,-0.0061856483
8.484,-0.0027641571
8.486,0.007576382
8.488,-0.012169423
8.49,0.019083529
8.492,-0.010587172
8.494,-5.7569106e-05
8.496,0.0011395625
8.498,0.0045910233
8.5,0.0064094446
8.502,0.028144993
8.504,-0.006231618
8.506,0.0047528534
8.508,-2.5979929e-06
8.51,0.012794994
8.512,0.0063864822
8.514,0.0036371508
8.516,-0.016925803
8.518,-0.0044375127
8.52,-0.010718943
8.522,-0.0043661593
8.524,-0.0089107061
8.526,-0.0052181936
8.528,-0.003931914
8.53,-0.0037225099
8.532,-0.0025309546
8.534,-0.010136591
8.536,0.0014443653
8.538,-0.0098226251
8.54,-0.006186254
8.542,0.00039773986
8.544,-0.029979009
8.546,0.030898672
8.548,0.0072971548
8.55,0.004837997
8.552,-0.0052620796
8.554,0.0021276599
8.556,-0.013518583
8.558,0.0068827317
8.56,-0.019205457
8.562,-0.014226664
8.564,-0.0075191692
8.566,0.019118849
8.568,-0.01222243
8.57,0.005004183
8.572,-0.023753583
8.574,0.0012977057
8.576,0.021822116
8.578,0.0070030343
8.58,-0.023877056
8.582,0.0015221103
8.584,-0.0045681938
8.586,0.015716517
8.588,-0.00020205547
8.59,-0.016281514
8.592,-0.00063604076
8.594,-0.007354241
8.596,-0.024922562
8.598,-0.0010909508
8.6,0.0010534895
8.602,0.0055759445
8.604,0.013210093
8.606,-0.0023689732
8.608,-0.017015253
8.61,-0.0090402519
8.612,0.00077660136
8.614,0.01558266
8.616,0.0010474345
8.618,-0.0005863852
8.62,-0.0018368659
8.622,0.00090173678
8.624,0.023925352
8.626,-1.249217e-05
8.628,-0.0021630009
8.63,0.0014591721
8.632,-0.0071161266
8.634,-0.017735497
8.636,-0.019880035
8.638,-0.0077213847
8.64,0.015174749
8.642,0.0150051
8.644,-0.012391812
8.646,-0.00089791553
8.648,0.0025783576
8.65,-0.0076991541
8.652,0.01670423
8.654,0.010144349
8.656,0.0053303032
8.658,0.0018221637
8.66,-0.017756274
8.662,0.017283621
8.664,0.0079661622
8.666,0.0059111185
8.668,-0.0078554145
8.67,-0.0068145641
8.672,0.0069346482
8.674,0.014226873
8.676,0.021698101
8.678,-0.0078243863
8.68,-0.00090651284
8.682,-0.024131988
8.684,-0.028533488
8.686,0.0072926581
8.688,-0.0092396381
8.69,-0.022678733
8.692,-0.012955548
8.694,0.0051139035
8.696,0.0056069102
8.698,-0.018647057
8.7,0.01583703
8.702,-0.0073483857
8.704,0.0042989177
8.706,0.0014515282
8.708,0.00086130413
8.71,-0.01024326
8.712,0.00070819108
8.714,0.0042324337
8.716,-0.0013917928
8.718,0.002211091
8.72,0.014221802
8.722,-0.0046550694
8.724,0.0088402961
8.726,-0.0015249357
8.728,0.018094511
8.73,-0.015871737
8.732,0.016645649
8.734,-0.0053797439
8.736,0.026341431
8.738,0.0062233427
8.74,0.011202981
8.742,-0.00093101214
8.744,0.0091686165
8.746,0.0091637298
8.748,-0.00070897709
8.75,0.010171556
8.752,-0.039330515
8.754,-0.0067296973
8.756,0.0012568253
8.758,0.0070227158
8.76,0.01266417
8.762,-0.0020323572
8.764,-0.0036853708
8.766,0.011458276
8.768,0.014818566
8.77,0.0098783497
8.772,-0.0008364772
8.774,0.031582817
8.776,0.0019522421
8.778,0.0035971858
8.78,0.020595281
8.782,0.019336649
8.784,0.0094901461
8.786,-0.0098200661
8.788,0.002351932
8.79,0.0072092735
8.792,0.024424774
8.794,0.036397045
8.796,-0.0061881804
8.798,0.011231945
8.8,-0.0087798601
8.802,-0.00049841042
8.804,-0.0094099988
8.806,0.021030807
8.808,0.003853996
8.81,0.0045213043
8.812,0.001591105
8.814,0.0055155831
8.816,0.0059256219
8.818,-0.0072223661
8.82,-0.019253766
8.822,-0.014929032
8.824,-0.018328437
8.826,0.0033389441
8.828,-0.0087977378
8.83,0.012761204
8.832,0.0038879521
8.834,-0.021025051
8.836,-0.0039257885
8.838,-0.024474168
8.84,-0.012730447
8.842,-0.0048832243
8.844,-0.010344382
8.846,0.023618998
8.848,0.009985547
8.85,-0.0029338711
8.852,0.018122605
8.854,-0.010693607
8.856,-0.0029861743
8.858,0.011246859
8.86,-0.012387506
8.862,0.0092204185
8.864,0.0045134022
8.866,0.0080569185
8.868,0.02256885
8.87,0.0064664261
8.872,0.0025124837
8.874,-0.016968262
8.876,0.0035234225
8.878,-0.004759341
8.88,-0.00047753654
8.882,-0.0046811951
8.884,0.0068981516
8.886,-0.010887415
8.888,0.0035446095
8.89,-0.011498884
8.892,-0.020584838
8.894,-0.0031008124
8.896,0.0065667136
8.898,-0.0083239425
8.9,0.0026390879
8.902,-0.0033557626
8.904,-0.011425061
8.906,0.0076875557
8.908,-0.0068159083
8.91,0.0054954679
8.912,-0.016522239
8.914,0.0026417243
8.916,0.008486317
8.918,0.0052212709
8.92,0.011710492
8.922,0.0087459277
8.924,0.0045905975
8.926,0.011152134
8.928,-0.0034850928
8.93,0.0072553404
8.932,0.001261364
8.934,0.023207377
8.936,0.0042819419
8.938,-0.014425522
8.94,0.0040363997
8.942,-0.010414613
8.944,0.0097418717
8.946,0.0099579507
8.948,-0.0063088467
8.95,-0.011453995
8.952,0.0025931823
8.954,-0.0098475531
8.956,-0.0090614238
8.958,-0.005072754
8.96,0.0084917316
8.962,-0.016807242
8.964,-0.0080538077
8.966,0.029784848
8.968,0.024445648
8.97,0.015517585
8.972,0.0015254856
8.974,0.010023932
8.976,-0.003616579
8.978,-0.031457058
8.98,-0.0058425527
8.982,-0.0046877594
8.984,0.001338739
8.986,0.0067956754
8.988,0.020811125
8.99,0.0013813598
8.992,-0.011042254
8.994,-0.0013511314
8.996,0.0087292691
8.998,-0.00034660389
9,-0.0086422332
9.002,0.007294881
9.004,-0.012713575
9.006,-0.009542867
9.008,0.0059931094
9.01,-0.0084225417
9.012,-0.0032306025
9.014,0.0011908721
9.016,0.00049696906
9.018,-0.010612149
9.02,0.0049465729
9.022,-0.010010663
9.024,0.020807755
9.026,-0.0038167509
9.028,0.008294731
9.03,0.0097977382
9.032,-0.0032584799
9.034,-0.01060499
9.036,0.0097559262
9.038,-0.016071168
9.04,-0.014237438
9.042,0.0082837868
9.044,-0.0014093841
9.046,-0.0074827
9.048,-0.0049840465
9.05,-0.0085459399
9.052,0.027173732
9.054,0.013220693
9.056,-0.0088917737
9.058,-0.0027517857
9.06,0.0081617908
9.062,-0.010709662
9.064,-0.0057046911
9.066,-0.0025774165
9.068,-0.0095765905
9.07,0.014156857
9.072,-0.0075723165
9.074,-0.00039722988
9.076,0.0024001541
9.078,0.020033738
9.08,-3.5580721e-05
9.082,0.026643458
9.084,-0.0033523219
9.086,-0.0016494412
9.088,0.012243608
9.09,0.024040925
9.092,-0.002174021
9.094,0.015833895
9.096,0.011169023
9.098,-0.0081293305
9.1,0.00078282985
9.102,0.00051185223
9.104,-0.01137824
9.106,0.0029701686
9.108,0.0019601452
9.11,0.0054967782
9.112,0.0018380525
9.114,-0.0070072032
9.116,0.030353943
9.118,0.003603497
9.12,0.016598806
9.122,0.0062568302
9.124,0.019083806
9.126,-0.0083123075
9.128,-6.695008e-05
9.13,-0.0043768322
9.132,-0.005863583
9.134,0.0042101701
9.136,-0.0019545862
9.138,-0.016125863
9.14,-0.0026327104
9.142,-0.0036319892
9.144,0.011568848
9.146,-0.016363102
9.148,-0.005154772
9.15,-0.0080047039
9.152,0.0099395
9.154,-0.0055454595
9.156,0.013552732
9.158,0.00043502167
9.16,0.0068772873
9.162,0.014268428
9.164,-0.013425654
9.166,-0.0019661264
9.168,0.0060531831
9.17,0.0033745879
9.172,-0.014563953
9.174,0.0093581786
9.176,0.0015726776
9.178,0.0025387323
9.18,-0.0016562469
9.182,-0.037181498
9.184,0.0075454936
9.186,0.0080562778
9.188,-0.0040572338
9.19,-0.016814249
9.192,-0.0054249701
9.194,0.012939934
9.196,-0.0038941603
9.198,0.0012702411
9.2,-0.0030027897
9.202,0.0047845997
9.204,-0.014802156
9.206,-0.0014270132
9.208,0.014155337
9.21,-0.01000485
9.212,-0.0022976863
9.214,0.013635136
9.216,0.0099604181
9.218,0.0064286527
9.22,0.0056662247
9.222,0.0054762392
9.224,-0.0017656007
9.226,0.014225486
9.228,-0.0046223375
9.23,-0.010931466
9.232,-0.01560694
9.234,-0.00639963
9.236,-0.006552513
9.238,-0.0075366657
9.24,-0.013107317
9.242,0.0054883154
9.244,-0.01035779
9.246,0.0075814614
9.248,0.0096520585
9.25,0.031876015
9.252,-0.0044552085
9.254,-0.00091611971
9.256,-0.0079559695
9.258,-0.013058661
9.26,-0.0040429808
9.262,-0.0083120508
9.264,-0.013208385
9.266,0.0038400467
9.268,-0.011864257
9.27,0.0077906046
9.272,0.011269978
9.274,-0.0093766686
9.276,0.017782165
9.278,0.0058142641
9.28,0.00012539509
9.282,-0.020343648
9.284,-0.019558275
9.286,0.019871977
9.288,0.016835666
9.29,0.020195518
9.292,0.023287406
9.294,0.017496524
9.296,0.0038605653
9.298,0.0077176899
9.3,-0.0072119292
9.302,0.0038631831
9.304,0.0099472957
9.306,0.010177941
9.308,-0.00050540899
