Timestamp_ms,Voltage_V
5.264,0.0055242466
5.266,0.0073574274
5.268,0.041406991
5.27,0.043426444
5.272,-0.0026695801
5.274,0.00079113745
5.276,0.027141552
5.278,-0.010339797
5.28,0.024878156
5.282,0.0045848726
5.284,-0.021856752
5.286,-0.021476737
5.288,0.050643306
5.29,0.0025421027
5.292,0.056448594
5.294,-0.0081678719
5.296,0.015980639
5.298,0.079028072
5.3,-0.024470522
5.302,-0.049680024
5.304,0.045855467
5.306,-0.017543137
5.308,0.0066433407
5.31,-0.010309598
5.312,0.015316269
5.314,-0.021241242
5.316,0.001880122
5.318,0.020776286
5.32,-0.022963918
5.322,-0.013713628
5.324,-0.0031290268
5.326,-0.035568418
5.328,-0.0053771772
5.33,0.010867177
5.332,-0.0046795371
5.334,-0.00083069241
5.336,0.0067172446
5.338,-0.012354296
5.34,0.02805362
5.342,0.050404842
5.344,-0.0066021367
5.346,0.02188902
5.348,0.00014837697
5.35,0.018305352
5.352,0.054317978
5.354,0.02260826
5.356,-0.045850059
5.358,0.02097617
5.36,0.044346158
5.362,0.00071632588
5.364,0.037237242
5.366,-0.013331261
5.368,-0.037189942
5.37,0.011615353
5.372,-0.045309949
5.374,0.0001953126
5.376,0.045997822
5.378,-0.0498962
5.38,-0.030984064
5.382,-0.023555954
5.384,0.0055096126
5.386,-0.0035580799
5.388,0.049391751
5.39,0.036052366
5.392,0.022284382
5.394,0.011799401
5.396,0.019231703
5.398,-0.018420322
5.4,0.033159819
5.402,-0.025913439
5.404,0.032513599
5.406,0.043040986
5.408,0.013787091
5.41,0.0021792231
5.412,0.019479395
5.414,-0.07837095
5.416,0.016546871
5.418,0.0040830483
5.42,0.0059693892
5.422,0.028688793
5.424,0.0052543546
5.426,-0.026704158
5.428,0.0032646131
5.43,0.0095380236
5.432,0.010964063
5.434,0.012378333
5.436,0.03870655
5.438,-0.025050812
5.44,0.012806006
5.442,0.04623767
5.444,-0.044493759
5.446,0.012938814
5.448,-0.010007094
5.45,-0.0035621829
5.452,-0.019580209
5.454,0.0024824023
5.456,0.06281152
5.458,-0.030354112
5.46,-0.027504534
5.462,-0.031469283
5.464,0.05941631
5.466,-0.0062714028
5.468,0.0068346637
5.47,-0.0044745858
5.472,-0.020718697
5.474,0.00056457644
5.476,0.08137153
5.478,0.049391496
5.48,-0.0179536
5.482,0.027066943
5.484,-0.017300758
5.486,-0.045640879
5.488,0.038240722
5.49,0.042463444
5.492,0.03904751
5.494,-0.0064247118
5.496,0.0026732966
5.498,0.030174878
5.5,0.019432154
5.502,-0.0041164698
5.504,-0.040874099
5.506,0.011119731
5.508,0.040079204
5.51,-0.028213275
5.512,0.026882634
5.514,0.017671601
5.516,0.030235315
5.518,0.033895669
5.52,-0.013091998
5.522,-0.040761248
5.524,-0.0082524575
5.526,0.034432561
5.528,-0.0084957432
5.53,-0.013051274
5.532,-0.046864814
5.534,0.060360812
5.536,0.032558504
5.538,0.030889702
5.54,0.036830331
5.542,0.025105586
5.544,0.00048025425
5.546,0.0029030005
5.548,-0.0050051847
5.55,0.08686981
5.552,0.024510809
5.554,-0.0060746859
5.556,0.021810129
5.558,-0.022474925
5.56,0.052992279
5.562,-0.011969041
5.564,0.022901568
5.566,0.039854325
5.568,0.019424063
5.57,0.010721135
5.572,0.0082171458
5.574,0.0062059164
5.576,-0.0093957208
5.578,-0.0055731659
5.58,0.05230517
5.582,0.0046674997
5.584,-0.015644131
5.586,-0.0075529938
5.588,0.04095325
5.59,0.028216542
5.592,0.02476445
5.594,0.00023518919
5.596,0.025167968
5.598,-0.011333453
5.6,0.00019126442
5.602,0.037080143
5.604,0.03422068
5.606,-0.021458586
5.608,-0.017660707
5.61,0.011272547
5.612,0.059801867
5.614,-0.049442627
5.616,0.016380765
5.618,-0.033244055
5.62,-0.0109862
5.622,-0.0028826188
5.624,-0.0045584953
5.626,-0.0079505841
5.628,0.0082860628
5.63,-0.0079812413
5.632,-0.035790703
5.634,0.031485717
5.636,0.030682421
5.638,0.033398131
5.64,-0.03811247
5.642,0.01708379
5.644,0.02840231
5.646,-0.022806402
5.648,0.0084115909
5.65,0.0046551451
5.652,0.063414433
5.654,0.06589158
5.656,-0.04176719
5.658,0.082988133
5.66,-0.019279611
5.662,0.037604214
5.664,0.037305827
5.666,-0.021672929
5.668,0.023002718
5.67,0.0049855964
5.672,0.02484845
5.674,0.015145677
5.676,0.044122668
5.678,0.010501463
5.68,0.0032102639
5.682,0.04113544
5.684,0.025672435
5.686,0.030222018
5.688,-0.011662906
5.69,-0.023076095
5.692,-0.0087427651
5.694,-0.010328614
5.696,0.03188915
5.698,0.037589855
5.7,0.0036636026
5.702,0.051252277
5.704,0.049385999
5.706,0.015641113
5.708,-0.016310363
5.71,0.055614951
5.712,0.0065304087
5.714,0.012153179
5.716,-0.0018126167
5.718,-0.018310849
5.72,-0.035668978
5.722,0.027383614
5.724,-0.015097091
5.726,0.10019827
5.728,-0.024162466
5.73,-0.029294307
5.732,0.023738769
5.734,0.05432147
5.736,0.010387228
5.738,0.025624301
5.74,-0.046841889
5.742,-0.011853291
5.744,-0.023728879
5.746,-0.048364229
5.748,0.012004123
5.75,-0.058782528
5.752,-0.031155977
5.754,-0.0075982945
5.756,-0.016413423
5.758,0.020425056
5.76,0.017707871
5.762,0.035362107
5.764,0.031127353
5.766,0.042787935
5.768,0.0085137266
5.77,0.017683028
5.772,0.02393219
5.774,0.012844253
5.776,-0.0033134883
5.778,-0.0013631308
5.78,-0.015908787
5.782,0.021274305
5.784,0.0058131947
5.786,-0.011253697
5.788,-0.011217948
5.79,-0.02765467
5.792,0.038030443
5.794,0.011031659
5.796,-0.01720293
5.798,0.03294546
5.8,-0.0081164659
5.802,-0.033490034
5.804,0.039349655
5.806,-0.0073919074
5.808,-0.0035379393
5.81,0.00997248
5.812,0.043022817
5.814,0.0093543344
5.816,-0.027212208
5.818,0.025085721
5.82,-0.0057721613
5.822,0.065423384
5.824,0.0087602218
5.826,-0.058249088
5.828,0.019531104
5.83,0.067156281
5.832,0.056104163
5.834,0.063763404
5.836,-0.021749795
5.838,0.036215833
5.84,-0.012800311
5.842,0.015596485
5.844,-0.029312477
5.846,-0.01044927
5.848,-0.011394677
5.85,0.035857717
5.852,0.032930982
5.854,0.017222363
5.856,-0.031586494
5.858,-0.00041464338
5.86,-0.01344055
5.862,0.035041636
5.864,0.044305342
5.866,0.040659811
5.868,-0.013679879
5.87,-0.073200816
5.872,-0.044015192
5.874,0.051650976
5.876,-0.0030269664
5.878,-0.013502528
5.88,0.058307561
5.882,0.046991107
5.884,0.0097783391
5.886,0.00025136722
5.888,0.0050990195
5.89,0.015885549
5.892,0.057080706
5.894,0.021761946
5.896,0.030877444
5.898,0.044183338
5.9,-0.02597637
5.902,0.031768456
5.904,0.00029423785
5.906,-0.066342841
5.908,-0.054696344
5.91,-0.021386045
5.912,0.025102934
5.914,0.01258899
5.916,0.014714784
5.918,0.067720879
5.92,-0.028871309
5.922,0.008387196
5.924,0.018352092
5.926,-0.012860324
5.928,0.010086527
5.93,-0.038752887
5.932,0.05155166
5.934,-0.01118507
5.936,0.070214277
5.938,0.0083069596
5.94,0.040131726
5.942,0.0076999758
5.944,0.0083857016
5.946,-0.0082038964
5.948,0.012899681
5.95,0.018874915
5.952,-0.014183798
5.954,0.0056016404
5.956,-0.0089409656
5.958,0.078360962
5.96,0.0066881682
5.962,0.055746119
5.964,0.0035295599
5.966,0.017185946
5.968,-0.030224506
5.97,-0.0039866515
5.972,0.015750689
5.974,0.057023897
5.976,0.016112411
5.978,0.050973696
5.98,0.028693127
5.982,0.058302474
5.984,0.007718359
5.986,0.08120551
5.988,-0.0050538431
5.99,-0.013476586
5.992,-0.02677508
5.994,0.079466494
5.996,0.034128441
5.998,-0.000469338
6,0.047034247
6.002,0.030203624
6.004,0.068565987
6.006,-0.036843508
6.008,0.0016399997
6.01,-0.0042655019
6.012,-0.049590993
6.014,0.041438662
6.016,0.001526318
6.018,0.031836531
6.02,0.080450143
6.022,-0.00093092436
6.024,-0.0029587912
6.026,0.013245146
6.028,0.039312074
6.03,-0.0072972938
6.032,-0.0092152971
6.034,0.041438693
6.036,0.021091669
6.038,-0.051599873
6.04,-0.027010284
6.042,0.054798051
6.044,0.021828339
6.046,-0.013085862
6.048,0.0046772623
6.05,0.010196198
6.052,0.031880654
6.054,-0.030929682
6.056,-0.015400679
6.058,0.018026053
6.06,0.0068519387
6.062,0.027012357
6.064,-0.027019026
6.066,0.020589681
6.068,0.042632964
6.07,0.024499655
6.072,0.014078105
6.074,0.0070379073
6.076,-0.015121447
6.078,0.007773812
6.08,0.047734637
6.082,0.0063823064
6.084,-0.016731248
6.086,-0.004794822
6.088,0.016007828
6.09,-0.0012133633
6.092,0.024560902
6.094,0.025696872
6.096,0.036690819
6.098,0.052737882
6.1,0.039916642
6.102,-0.0179765
6.104,-0.017045561
6.106,0.0077971372
6.108,-0.0034551612
6.11,-0.024059876
6.112,-0.0031509922
6.114,-0.0041257823
6.116,-0.010035974
6.118,0.0006556349
6.12,0.045492715
6.122,0.016126208
6.124,0.084313226
6.126,0.015284094
6.128,0.0014767785
6.13,0.01031265
6.132,0.017893342
6.134,0.023266129
6.136,0.072519786
6.138,-0.015131223
6.14,0.036009724
6.142,0.016480821
6.144,-0.036874662
6.146,0.03338921
6.148,0.048306937
6.15,-0.01542707
6.152,0.010030205
6.154,-0.0414524
6.156,-0.027445951
6.158,0.041769153
6.16,-0.0036541999
6.162,-0.022915757
6.164,0.017242189
6.166,-0.005303943
6.168,-0.00374616
6.17,0.032568338
6.172,-0.02445337
6.174,-0.016752244
6.176,0.015041201
6.178,0.039511191
6.18,0.04758381
6.182,-0.0095027406
6.184,0.038580537
6.186,-0.013054916
6.188,0.065265764
6.19,-0.023523509
6.192,0.050354131
6.194,-0.0091846653
6.196,0.07091747
6.198,0.028269863
6.2,-0.019940083
6.202,-0.0051165632
6.204,0.033996212
6.206,0.0421503
6.208,0.0084596974
6.21,0.011931118
6.212,0.033352171
6.214,0.01456575
6.216,-0.028183126
6.218,-0.013756972
6.22,0.017696083
6.222,0.047117199
6.224,0.059142447
6.226,0.03405911
6.228,0.01930221
6.23,0.03315817
6.232,-0.0092985008
6.234,0.0061173733
6.236,-0.013999336
6.238,-0.026727404
6.24,0.020751639
6.242,0.016320868
6.244,0.031395349
6.246,0.027159441
6.248,0.018065731
6.25,0.027495225
6.252,0.0095265604
6.254,0.023204128
6.256,-0.010956607
6.258,0.021929246
6.26,0.030900948
6.262,-0.0092316713
6.264,0.012424094
6.266,-0.0078285803
6.268,-0.0049053366
6.27,-0.022847642
6.272,0.048883865
6.274,0.042891557
6.276,0.027054406
6.278,0.070107663
6.28,0.0052748118
6.282,0.10191546
6.284,0.004147111
6.286,0.018639206
6.288,-0.00093951485
6.29,0.022174011
6.292,0.036083117
6.294,0.007607608
6.296,0.06433713
6.298,0.018220452
6.3,0.019170978
6.302,-0.016203068
6.304,0.023632287
6.306,0.0070669534
6.308,-0.0071489624
6.31,-0.012185539
6.312,0.091272062
6.314,0.0032253143
6.316,-0.032569456
6.318,-0.0097960578
6.32,0.0096140335
6.322,0.027571566
6.324,0.027825941
6.326,0.031490976
6.328,-0.008142773
6.33,0.02142675
6.332,-0.015057743
6.334,-0.0073547407
6.336,-0.016286209
6.338,-0.024396092
6.34,0.043192376
6.342,0.031934963
6.344,0.040587097
6.346,0.012477055
6.348,0.034612424
6.35,-0.041519956
6.352,0.037221888
6.354,0.016653396
6.356,0.030163631
6.358,0.022761587
6.36,-0.018240219
6.362,-0.033559208
6.364,-0.0099690866
6.366,0.028350612
6.368,0.032116394
6.37,-0.029614056
6.372,-0.017998206
6.374,-0.01025173
6.376,0.00073675635
6.378,-0.029395047
6.38,-0.031184503
6.382,-0.013167434
6.384,0.014085817
6.386,-0.02390905
6.388,0.0080452559
6.39,0.043286529
6.392,-0.027512863
6.394,0.0053577428
6.396,0.042304406
6.398,-0.00097575717
6.4,-0.005627204
6.402,0.046498355
6.404,0.0024180137
6.406,0.044749524
6.408,0.024494234
6.41,0.0013505325
6.412,0.02603719
6.414,0.021270562
6.416,0.042294166
6.418,-0.0047720791
6.42,0.012925076
6.422,0.0098540318
6.424,0.032834556
6.426,-0.019034654
6.428,0.042240645
6.43,0.025731809
6.432,-0.027755193
6.434,0.048011059
6.436,0.078796582
6.438,0.041839424
6.44,0.054604565
6.442,0.014366781
6.444,-0.03802889
6.446,-0.043496737
6.448,0.019489957
6.45,-0.005911249
6.452,-0.015578553
6.454,0.0099869556
6.456,0.030347536
6.458,-0.031692128
6.46,-0.0015651088
6.462,0.057207962
6.464,-0.020336188
6.466,0.038025921
6.468,-0.0025982157
6.47,0.028328142
6.472,0.044884776
6.474,0.034214026
6.476,0.039260982
6.478,-0.02255099
6.48,0.045417228
6.482,-0.013562736
6.484,0.019814931
6.486,0.019786684
6.488,0.026603594
6.49,0.022169237
6.492,-0.013243144
6.494,-0.028414249
6.496,0.03826285
6.498,0.017678044
6.5,0.046594927
6.502,0.010782249
6.504,-0.03002008
6.506,0.041129354
6.508,0.0010449576
6.51,0.022426791
6.512,-0.0072464861
6.514,0.061516957
6.516,-0.014098432
6.518,0.0020862268
6.52,0.015443185
6.522,-0.020535142
6.524,0.022156516
6.526,0.060608846
6.528,-0.0024517342
6.53,0.024127013
6.532,-0.070199737
6.534,0.011126043
6.536,0.0029132434
6.538,-0.012239825
6.54,0.044769206
6.542,0.0025489694
6.544,0.0070225407
6.546,0.0010416627
6.548,-0.045136446
6.55,-0.021580983
6.552,0.041221992
6.554,-0.050898757
6.556,-0.010579125
6.558,0.00042930458
6.56,0.064740131
6.562,0.035500154
6.564,-0.0042625115
6.566,0.051598576
6.568,-0.0097417506
6.57,0.042757274
6.572,-0.028271484
6.574,0.044703119
6.576,0.00033192283
6.578,-0.01832865
6.58,0.0060227114
6.582,0.020867885
6.584,-0.0022843571
6.586,0.029187234
6.588,-0.0049106567
6.59,0.031200859
6.592,0.025866873
6.594,0.010783041
6.596,-0.000620219
6.598,0.017177989
6.6,0.029149888
6.602,0.074506758
6.604,0.040845901
6.606,0.041953487
6.608,0.10533965
6.61,0.028173534
6.612,0.027244575
6.614,0.033836208
6.616,-0.017542741
6.618,-0.00058033201
6.62,-0.0024378861
6.622,0.032186082
6.624,0.0075428928
6.626,0.016925295
6.628,0.04541269
6.63,0.038694028
6.632,0.0079583264
6.634,-0.0072794502
6.636,0.046889087
6.638,0.036058018
6.64,-0.035335989
6.642,0.0034675262
6.644,0.017838033
6.646,0.03624788
6.648,0.040196448
6.65,0.021420994
6.652,0.030471646
6.654,0.014848725
6.656,-0.0072805332
6.658,0.0051074771
6.66,0.013525531
6.662,0.011925799
6.664,-0.043590634
6.666,0.001062425
6.668,0.014683461
6.67,0.0045665529
6.672,0.0056132948
6.674,0.027668101
6.676,-0.019330011
6.678,-0.035792221
6.68,0.0026142859
6.682,0.035993141
6.684,0.063706624
6.686,0.036554198
6.688,-0.03094725
6.69,0.0061399525
6.692,0.020820302
6.694,0.018459299
6.696,0.029320992
6.698,-0.01435933
6.7,0.015110709
6.702,0.025782373
6.704,0.037953082
6.706,-0.010978332
6.708,0.0028487604
6.71,-0.067900817
6.712,-0.0054199046
6.714,-0.0024982578
6.716,-0.017343118
6.718,0.018223004
6.72,0.011586491
6.722,-0.054501353
6.724,0.019750505
6.726,-0.014554263
6.728,0.027876319
6.73,-0.025139705
6.732,0.014226204
6.734,0.004841277
6.736,0.022439395
6.738,0.017097412
6.74,0.0057117164
6.742,-0.032711387
6.744,-0.030929322
6.746,-0.0041195649
6.748,0.013158766
6.75,-0.0048301632
6.752,0.032183738
6.754,0.0050608505
6.756,-0.015502813
6.758,0.0051147626
6.76,0.020243522
6.762,0.023224336
6.764,0.069839229
6.766,-0.0065693725
6.768,0.011303593
6.77,0.026301708
6.772,0.012825331
6.774,-0.0014805034
6.776,-0.032929661
6.778,-0.0017669763
6.78,-0.018643014
6.782,-0.038220152
6.784,-0.010282336
6.786,-0.017814749
6.788,0.031121565
6.79,0.03165068
6.792,-0.013488505
6.794,0.0058309555
6.796,-0.042099534
6.798,-0.0011725287
6.8,0.025637042
6.802,0.038425628
6.804,-0.0077040235
6.806,0.045252924
6.808,-0.031763599
6.81,-0.023711804
6.812,0.035016749
6.814,0.063870384
6.816,0.028549552
6.818,0.012546156
6.82,-0.052089257
6.822,-0.046897339
6.824,0.017668168
6.826,0.0030538014
6.828,-0.019369584
6.83,0.01578123
6.832,0.017278966
6.834,0.042167263
6.836,0.017942609
6.838,0.050706115
6.84,0.014103839
6.842,0.010413693
6.844,0.045812823
6.846,-0.015460064
6.848,0.098336281
6.85,0.025170268
6.852,0.025347097
6.854,0.029684764
6.856,0.070255635
6.858,0.037726409
6.86,-0.034190857
6.862,0.05607456
6.864,0.0037531667
6.866,0.017204322
6.868,-0.024378354
6.87,0.02979491
6.872,-0.0055228043
6.874,0.017033078
6.876,0.0055145722
6.878,0.07179747
6.88,0.073524427
6.882,0.015461536
6.884,0.015994983
6.886,0.0028818637
6.888,0.047274832
6.89,0.0042365259
6.892,0.0014734722
6.894,0.043480834
6.896,-0.0020164784
6.898,0.013009279
6.9,-0.033287969
6.902,0.035286478
6.904,0.072396178
6.906,0.035816322
6.908,0.058042916
6.91,-0.011184754
6.912,0.021297395
6.914,-0.014077785
6.916,0.0073933805
6.918,0.037402014
6.92,0.017299599
6.922,-0.02812495
6.924,-0.025187305
6.926,-0.027162073
6.928,0.029025687
6.93,0.076208198
6.932,0.055174351
6.934,-0.042569724
6.936,0.056951327
6.938,0.042420267
6.94,-0.032021551
6.942,0.0052505799
6.944,0.04722147
6.946,0.030877959
6.948,-0.024898753
6.95,0.032705495
6.952,-0.049732668
6.954,0.0077167919
6.956,0.048549255
6.958,0.014971461
6.96,-0.00053942225
6.962,0.041118149
6.964,0.043689361
6.966,0.053757029
6.968,0.04069513
6.97,0.046915107
6.972,0.036470114
6.974,0.022457697
6.976,0.017186075
6.978,0.0073919685
6.98,-0.021852347
6.982,-0.014131715
6.984,0.0060761114
6.986,0.021789013
6.988,0.057778715
6.99,0.013309296
6.992,0.044676364
6.994,0.046960394
6.996,0.0076463562
6.998,0.032439289
7,0.0073015496
7.002,0.054280263
7.004,0.033700268
7.006,-0.021080778
7.008,0.019488229
7.01,0.064094594
7.012,0.0092230248
7.014,0.028100119
7.016,0.031053732
7.018,-0.016412635
7.02,0.030015961
7.022,-0.027111675
7.024,-0.0040567015
7.026,0.046992339
7.028,0.025431953
7.03,0.0056035299
7.032,0.02814028
7.034,0.012952254
7.036,0.015140933
7.038,0.034476676
7.04,-0.0070403841
7.042,0.015999254
7.044,0.0054296145
7.046,-0.032761957
7.048,-0.012799059
7.05,0.061869262
7.052,0.026373208
7.054,-0.024867715
7.056,-0.031362287
7.058,0.011491822
7.06,0.061700716
7.062,0.0092707408
7.064,0.054091822
7.066,0.025448093
7.068,0.029036004
7.07,-0.02516482
7.072,0.043040772
7.074,0.0048753974
7.076,0.040824391
7.078,-0.0094852387
7.08,0.020259569
7.082,0.02551639
7.084,0.010343499
7.086,0.027109035
7.088,0.0069889329
7.09,-0.0044827974
7.092,0.063161631
7.094,0.046473834
7.096,-0.0078125917
7.098,0.032074767
7.1,-0.0072508573
7.102,-0.020502976
7.104,0.046059885
7.106,-0.036069364
7.108,0.042867309
7.11,0.0074879529
7.112,0.0087311985
7.114,0.027378091
7.116,0.032529461
7.118,-0.0096888733
7.12,0.036641099
7.122,0.01851834
7.124,-0.022556544
7.126,0.010036725
7.128,0.056579173
7.13,0.065446473
7.132,0.036676893
7.134,-0.020546073
7.136,0.029890215
7.138,0.040705595
7.14,0.03695875
7.142,0.038743865
7.144,0.026100837
7.146,0.013038267
7.148,-0.0030327131
7.15,-0.041712096
7.152,0.025422863
7.154,0.020822819
7.156,0.031976115
7.158,-0.024869882
7.16,0.034614501
7.162,0.076907907
7.164,0.017632595
7.166,0.013436651
7.168,0.024564183
7.17,0.076271708
7.172,-0.015400369
7.174,0.021412721
7.176,-0.008665778
7.178,-0.0010787831
7.18,0.013851045
7.182,0.05576583
7.184,0.069383211
7.186,0.0288051
7.188,0.0040703185
7.19,0.090157633
7.192,0.0025561208
7.194,-0.0017440518
7.196,-0.037851013
7.198,0.057287259
7.2,0.044459096
7.202,0.087953092
7.204,-0.026259595
7.206,0.05917839
7.208,0.017544474
7.21,0.039630539
7.212,-0.033978676
7.214,0.059504181
7.216,0.039064297
7.218,0.014308544
7.22,0.034836257
7.222,-0.0074749704
7.224,-0.00188632
7.226,0.0016005193
7.228,-0.040071022
7.23,0.041370506
7.232,0.051272478
7.234,-0.005508755
7.236,0.025984541
7.238,0.0075790973
7.24,0.025400373
7.242,-0.00326834
7.244,-0.010936973
7.246,0.047134813
7.248,0.013663214
7.25,0.076249347
7.252,0.016982104
7.254,-0.012182829
7.256,0.052414427
7.258,0.034536874
7.26,0.037425704
7.262,0.051344168
7.264,-0.0039511312
7.266,0.011821749
7.268,0.010502423
7.27,-0.023069927
7.272,0.0077512957
7.274,0.055756895
7.276,0.022792146
7.278,-0.024703366
7.28,-0.030990257
7.282,0.065634639
7.284,0.012988198
7.286,-0.0037181465
7.288,0.0074907779
7.29,-0.028602351
7.292,0.058416067
7.294,0.0039379352
7.296,0.056757859
7.298,0.017291635
7.3,0.058634292
7.302,0.023455397
7.304,0.041357751
7.306,0.03733975
7.308,0.034471859
7.31,0.026217308
7.312,0.0087998787
7.314,0.073254547
7.316,-0.011410519
7.318,0.015932885
7.32,0.016256275
7.322,0.027888944
7.324,0.0029375439
7.326,0.025270093
7.328,0.010768387
7.33,-0.031618973
7.332,0.016132089
7.334,-0.017165542
7.336,-0.03617428
7.338,0.019969347
7.34,0.030505481
7.342,0.031675734
7.344,0.032895705
7.346,-0.042091317
7.348,-0.024938406
7.35,0.075103471
7.352,-0.015512729
7.354,0.034234448
7.356,-0.0046932492
7.358,0.018310702
7.36,-0.0030714869
7.362,0.032777971
7.364,0.020040536
7.366,0.002494173
7.368,-0.015556765
7.37,0.023987135
7.372,-0.020422167
7.374,0.028789295
7.376,0.094764856
7.378,0.056480833
7.38,0.037531569
7.382,0.013418292
7.384,-0.042170711
7.386,-0.02367139
7.388,0.0544863
7.39,-0.0076848775
7.392,-0.0049644901
7.394,0.011048804
7.396,-0.015837846
7.398,-0.020774319
7.4,0.014519699
7.402,-0.010706806
7.404,-0.0061863463
7.406,-0.0073864085
7.408,0.031725217
7.41,0.0090957062
7.412,0.010707361
7.414,0.033977918
7.416,0.011813351
7.418,0.0077319012
7.42,0.030197977
7.422,0.036135332
7.424,0.011682098
7.426,0.01851742
7.428,-0.0073496588
7.43,-0.0097116052
7.432,0.039188126
7.434,0.029466755
7.436,0.029782215
7.438,0.024553638
7.44,0.017518829
7.442,0.037029786
7.444,0.044195369
7.446,0.043483599
7.448,0.013128051
7.45,0.057765776
7.452,0.023014398
7.454,0.035136423
7.456,0.02463231
7.458,0.023584387
7.46,-0.0058938854
7.462,0.037223665
7.464,0.10154641
7.466,0.0049481473
7.468,0.018326236
7.47,0.0028146069
7.472,0.0015645148
7.474,0.062542919
7.476,-0.0039753961
7.478,0.0019955958
7.48,-0.031402523
7.482,-0.0065018624
7.484,-0.035021304
7.486,0.035189014
7.488,0.10022995
7.49,0.0052427963
7.492,-0.03375547
7.494,0.043251341
7.496,-0.0055523385
7.498,0.055239853
7.5,0.0078025845
7.502,-0.0026870283
7.504,0.010932678
7.506,0.039008645
7.508,0.0094566368
7.51,0.0013814035
7.512,0.010322061
7.514,-0.021864806
7.516,0.028205613
7.518,-0.037303342
7.52,0.0029785781
7.522,0.03908752
7.524,0.025401129
7.526,0.03402299
7.528,0.01436567
7.53,0.051413068
7.532,0.044065277
7.534,0.029712124
7.536,0.044157836
7.538,0.038847712
7.54,0.0031546187
7.542,-0.02397495
7.544,0.02895635
7.546,0.032731606
7.548,0.049066507
7.55,-0.011733898
7.552,-0.010833823
7.554,0.03015946
7.556,0.01423076
7.558,-0.040203787
7.56,0.027625574
7.562,-0.039197117
7.564,-0.01197891
7.566,0.056932419
7.568,0.071131514
7.57,-0.020081407
7.572,0.0065096527
7.574,0.017673164
7.576,0.06983436
7.578,0.0016145215
7.58,0.0020970818
7.582,0.062868356
7.584,0.005165876
7.586,0.038078537
7.588,-0.027898893
7.59,0.011281298
7.592,-0.033366767
7.594,-0.015239043
7.596,0.041602818
7.598,0.014932396
7.6,0.0068591403
7.602,-0.0060274474
7.604,0.0098180619
7.606,0.025473816
7.608,0.045930558
7.61,-0.062308704
7.612,-0.0085045405
7.614,0.021223754
7.616,0.01348752
7.618,0.028557221
7.62,0.024484636
7.622,0.0073148588
7.624,0.00065774001
7.626,0.0091007061
7.628,0.05093041
7.63,-0.0054897365
7.632,0.014588635
7.634,0.021975413
7.636,0.063287957
7.638,0.0074704378
7.64,0.045246115
7.642,0.053443501
7.644,0.014573667
7.646,0.010166876
7.648,0.0066189582
7.65,0.0088179709
7.652,0.042121931
7.654,0.023427077
7.656,0.023557486
7.658,-0.017255921
7.66,-0.012521956
7.662,0.080808087
7.664,0.01117182
7.666,-0.0067346862
7.668,0.059443304
7.67,0.024966413
7.672,0.033858606
7.674,0.01237432
7.676,0.0069572865
7.678,0.011431608
7.68,-0.024961253
7.682,0.013884735
7.684,0.025405189
7.686,0.072039705
7.688,0.019107364
7.69,-0.053496363
7.692,0.013710915
7.694,0.098717104
7.696,0.042524442
7.698,-0.0077917658
7.7,0.034269518
7.702,-0.0057226875
7.704,-0.024075145
7.706,0.0060893373
7.708,0.019287522
7.71,-0.039621654
7.712,-0.017930512
7.714,0.016855561
7.716,0.0043014985
7.718,0.028392204
7.72,-0.019891039
7.722,0.03797354
7.724,-0.018961556
7.726,0.065834307
7.728,-0.034919437
7.73,-0.01622231
7.732,0.02907642
7.734,0.066483244
7.736,0.02600846
7.738,0.0334438
7.74,0.017085036
7.742,-0.014232186
7.744,0.001856428
7.746,-0.019795931
7.748,-0.021799183
7.75,0.02861531
7.752,-0.017131799
7.754,0.026150831
7.756,-0.02248983
7.758,0.025456957
7.76,0.0019055756
7.762,0.058765076
7.764,0.026278707
7.766,0.053641128
7.768,-0.0061012879
7.77,0.018252858
7.772,-0.01286364
7.774,0.0041612049
7.776,0.008706595
7.778,-0.0052056939
7.78,-0.01989473
7.782,-0.02583489
7.784,-0.053621568
7.786,-0.015119301
7.788,0.035396098
7.79,-0.031383515
7.792,-0.024472112
7.794,0.070298633
7.796,-0.0025231311
7.798,0.026203176
7.8,0.035841328
7.802,0.036447586
7.804,-0.029097666
7.806,0.009639902
7.808,-0.031975223
7.81,0.089961004
7.812,-0.031274945
7.814,-0.014864078
7.816,-0.01464711
7.818,-0.028329141
7.82,0.05714822
7.822,0.08924354
7.824,0.0022973011
7.826,-0.023043277
7.828,-0.050538734
7.83,0.0092453535
7.832,0.0070772079
7.834,-0.0029711868
7.836,0.023208452
7.838,0.028421857
7.84,0.0262586
7.842,0.0070817657
7.844,-0.016483762
7.846,0.036539237
7.848,0.01693898
7.85,0.043213586
7.852,0.040264391
7.854,-0.026091503
7.856,-0.026466101
7.858,-0.0061064802
7.86,-0.015129074
7.862,0.039215559
7.864,0.027096385
7.866,0.049531673
7.868,0.028449787
7.87,0.022813671
7.872,0.052545047
7.874,0.030643915
7.876,0.018594036
7.878,0.06096348
7.88,0.020004168
7.882,0.0074173471
7.884,-0.0085883388
7.886,0.037635887
7.888,0.053655374
7.89,0.015024941
7.892,0.055778707
7.894,-0.042560567
7.896,0.014874899
7.898,0.015334239
7.9,-0.0052741884
7.902,0.088050001
7.904,0.014546888
7.906,0.0042992113
7.908,0.017308436
7.91,-0.043556432
7.912,-0.0062696796
