Timestamp_ms,Voltage_V
5.768,-0.01073523
5.77,0.011305387
5.772,0.0031005173
5.774,0.0009658943
5.776,0.0027221478
5.778,0.007631203
5.78,0.00079900253
5.782,-0.012348278
5.784,0.005865519
5.786,0.003378751
5.788,0.0093724268
5.79,-0.0099927909
5.792,-0.0058347352
5.794,0.0031367111
5.796,-0.0075560925
5.798,-0.01882274
5.8,0.0015786446
5.802,0.0071600611
5.804,-0.0010314546
5.806,0.004385081
5.808,0.0032269401
5.81,8.3962861e-05
5.812,0.0010877053
5.814,0.010793105
5.816,-0.0077140046
5.818,0.0061843585
5.82,-0.0094470221
5.822,-0.0063582417
5.824,0.0095673385
5.826,-0.0096786512
5.828,-0.00193273
5.83,0.018890777
5.832,0.0082044053
5.834,-0.0058973757
5.836,-0.004526602
5.838,-0.001360929
5.84,0.010495554
5.842,-0.0080131771
5.844,-0.0084973515
5.846,0.0057068245
5.848,-0.013449096
5.85,-0.0072886172
5.852,-0.00068071185
5.854,-0.0002705617
5.856,-0.010916959
5.858,0.0028299232
5.86,0.0044301202
5.862,-0.0052999146
5.864,0.013286058
5.866,0.0027168485
5.868,-0.0080388718
5.87,0.012966244
5.872,-0.0041865951
5.874,0.0014309877
5.876,-0.0038942498
5.878,0.0049932248
5.88,-0.0038522263
5.882,-0.0033668505
5.884,-0.0012798211
5.886,-0.004015602
5.888,0.0085745167
5.89,-0.010062346
5.892,-0.00029718141
5.894,0.00071572055
5.896,-0.00099707426
5.898,0.007746389
5.9,-0.012031584
5.902,0.0045433379
5.904,-0.009959618
5.906,-0.0040702122
5.908,-0.010781521
5.91,-0.0026567294
5.912,-0.0046256902
5.914,0.013106174
5.916,0.0019309312
5.918,0.0035182882
5.92,-0.0088600285
5.922,0.0059206169
5.924,0.013105808
5.926,0.0069592733
5.928,-0.010496101
5.93,-0.0037131348
5.932,0.00086792089
5.934,-0.0046173054
5.936,0.020263927
5.938,-0.0038582114
5.94,-0.00034681081
5.942,-0.0048018239
5.944,0.0018534697
5.946,0.0110588
5.948,0.00091884362
5.95,-0.001752106
5.952,-0.0085912836
5.954,0.0096706909
5.956,-0.0011495515
5.958,-0.0014935703
5.96,-0.018711497
5.962,-0.0010177328
5.964,-0.0032088398
5.966,-0.014608035
5.968,0.0079168914
5.97,-0.0042819394
5.972,0.015164551
5.974,0.011315532
5.976,-0.0057592289
5.978,0.010954509
5.98,0.012884338
5.982,-0.0044722844
5.984,-0.0082612809
5.986,-0.017242837
5.988,0.0030435328
5.99,-0.007786607
5.992,0.0032839434
5.994,-0.0045428079
5.996,-0.0062378527
5.998,-0.0044919299
6,-0.010398535
6.002,-0.0044956262
6.004,-0.0058929014
6.006,-0.00011324511
6.008,0.00083406469
6.01,-0.0085694007
6.012,0.0088064415
6.014,-0.0012765491
6.016,0.012019515
6.018,0.0019286584
6.02,0.00055283231
6.022,-0.0039278248
6.024,0.0049187151
6.026,0.00026853401
6.028,0.0068677257
6.03,0.012837299
6.032,-0.0058148229
6.034,0.0049077086
6.036,0.0046809294
6.038,0.0036648953
6.04,-0.0034655934
6.042,-0.0033037312
6.044,-0.0046710574
6.046,-0.0048297365
6.048,-0.0067209957
6.05,-0.00083597829
6.052,-0.0060625468
6.054,0.0034851496
6.056,0.00045563272
6.058,0.0013529806
6.06,-0.002187913
6.062,0.00055118635
6.064,-0.0019785798
6.066,0.0062363446
6.068,-0.0035391142
6.07,0.0030041957
6.072,-0.010450968
6.074,0.0056965987
6.076,-0.0044740871
6.078,-0.0072981712
6.08,-0.0091103971
6.082,-0.0097433716
6.084,-0.0038517707
6.086,0.011989022
6.088,-0.0051465829
6.09,-0.017673369
6.092,0.0029237303
6.094,-0.0089140523
6.096,0.0065184606
6.098,-0.0033686141
6.1,-0.0021920641
6.102,0.0095784868
6.104,0.0049418361
6.106,-0.0099710164
6.108,-0.0087940687
6.11,-0.01426824
6.112,0.020825768
6.114,-0.0069016583
6.116,0.0093585039
6.118,-0.0042581965
6.12,-0.0086388444
6.122,0.00017248621
6.124,-0.0026133135
6.126,0.0064149975
6.128,0.0065150713
6.13,-0.0047211282
6.132,-0.011519635
6.134,-0.0095773124
6.136,-0.018259664
6.138,-0.0021956771
6.14,-9.4402788e-05
6.142,-0.0091426233
6.144,-0.010109209
6.146,-0.00012867103
6.148,-0.0050556372
6.15,-0.0017034316
6.152,-0.0029377988
6.154,0.0019898419
6.156,-0.0045222321
6.158,-0.0039099536
6.16,-0.01505439
6.162,-0.00040266051
6.164,0.00070953458
6.166,-0.0014215956
6.168,0.015294672
6.17,0.0013022296
6.172,-0.0012518168
6.174,0.0039931598
6.176,0.016902908
6.178,0.0020217844
6.18,-0.017787867
6.182,0.0034564684
6.184,-0.0070338834
6.186,-0.015379801
6.188,0.01358049
6.19,0.011851572
6.192,-0.0072414202
6.194,-0.007189049
6.196,0.0012813377
6.198,-0.0070814307
6.2,-0.0010805891
6.202,-0.0057054562
6.204,-0.0032032185
6.206,-0.011234842
6.208,0.0066151866
6.21,0.0096303123
6.212,-0.00080163191
6.214,-0.00028994003
6.216,0.0050332561
6.218,1.5209159e-05
6.22,0.013836511
6.222,-0.010530903
6.224,0.0068875357
6.226,-0.00091361892
6.228,-0.0089696999
6.23,0.01797671
6.232,0.019081603
6.234,-0.0016629595
6.236,0.0035578028
6.238,-0.0037694901
6.24,-0.0024823587
6.242,-0.0090599935
6.244,-0.010242098
6.246,0.0147532
6.248,-0.00031014307
6.25,0.00040467942
6.252,-0.0064841458
6.254,0.0015197616
6.256,-0.012030353
6.258,-0.0061899085
6.26,-0.0095981977
6.262,0.010343073
6.264,-0.013215187
6.266,-0.009433724
6.268,-0.016380714
6.27,-0.0071200987
6.272,-0.0036761678
6.274,0.007822243
6.276,-0.0017759827
6.278,-0.0032846953
6.28,0.002399265
6.282,-0.003543225
6.284,0.019279263
6.286,-0.0047280274
6.288,0.0033096943
6.29,0.0066116463
6.292,-0.004957712
6.294,0.0013229787
6.296,-0.0040067636
6.298,0.0021921665
6.3,0.00080739353
6.302,-0.0011222639
6.304,-0.0092445085
6.306,0.014909558
6.308,0.0046911939
6.31,-0.012709099
6.312,-0.0033629567
6.314,-0.012555168
6.316,0.0060966509
6.318,-0.00017426162
6.32,3.2622201e-05
6.322,-0.0067389378
6.324,-0.0025245119
6.326,0.0062974728
6.328,0.0084466572
6.33,0.006771369
6.332,-0.012417335
6.334,-0.0014889282
6.336,0.0020265077
6.338,-0.0058782047
6.34,-0.013272126
6.342,-0.010293044
6.344,0.011998198
6.346,-0.0095316911
6.348,0.00038048559
6.35,-0.00125068
6.352,-0.0012302534
6.354,-0.0025588917
6.356,0.0063130961
6.358,0.00028490335
6.36,-0.0050052373
6.362,0.00041075059
6.364,-0.010220353
6.366,0.0038075568
6.368,-0.0054477348
6.37,-0.0049869692
6.372,0.0041043803
6.374,-0.0032585273
6.376,-0.0028081292
6.378,0.0093410419
6.38,-0.0077855019
6.382,0.00398708
6.384,0.0075961922
6.386,0.0093351776
6.388,0.01741216
6.39,-0.0051371219
6.392,-0.0069434867
6.394,0.0065377236
6.396,0.0075219289
6.398,-0.0063258772
6.4,0.0038784359
6.402,0.021793655
6.404,0.00083731525
6.406,0.0073879904
6.408,0.012613899
6.41,0.020029969
6.412,0.0019655971
6.414,0.010024268
6.416,-0.0063079529
6.418,0.00019904756
6.42,-0.0035716198
6.422,-0.015082725
6.424,-0.01282427
6.426,0.0034402606
6.428,0.0035975114
6.43,-0.0083330286
6.432,0.012459083
6.434,-0.0088798528
6.436,0.0020581517
6.438,-0.0033219157
6.44,0.00085558419
6.442,0.0071882661
6.444,0.0060587361
6.446,0.0056627381
6.448,0.004641245
6.45,-0.010181956
6.452,0.009076237
6.454,-0.008482308
6.456,-0.00084827273
6.458,-0.0028106154
6.46,0.0028009863
6.462,-0.003877722
6.464,-0.0012680849
6.466,0.012950944
6.468,-0.010362027
6.47,-1.9731454e-05
6.472,-0.0089130173
6.474,0.0053947971
6.476,-0.0058138305
6.478,0.00030829152
6.48,-0.010597319
6.482,0.010332319
6.484,0.00058231934
6.486,0.0011021241
6.488,0.006632493
6.49,-0.010011268
6.492,-0.0049201785
6.494,0.0013604333
6.496,-0.014095907
6.498,-0.013237013
6.5,-0.0065700986
6.502,-0.0091279811
6.504,-0.0027509068
6.506,0.0041794571
6.508,0.0059990426
6.51,0.014475285
6.512,-0.00018099555
6.514,0.0012348704
6.516,-0.0001990445
6.518,0.0025621461
6.52,0.0031869393
6.522,0.0073769421
6.524,0.007345666
6.526,0.0041549062
6.528,0.012081383
6.53,0.00021405648
6.532,-0.0048925416
6.534,-0.0035843604
6.536,-0.00084667878
6.538,-0.0086690806
6.54,-0.0049069405
6.542,-0.009118701
6.544,0.0027516821
6.546,0.0028305688
6.548,-0.01415132
6.55,-0.0052326571
6.552,0.014601511
6.554,0.0050382401
6.556,0.003634692
6.558,-0.0053140261
6.56,0.0022982604
6.562,-0.00011607935
6.564,-0.0063739709
6.566,-0.0039503159
6.568,-0.0037700273
6.57,-0.011909386
6.572,-0.010588538
6.574,-0.0015957503
6.576,-0.0067839847
6.578,-0.0024073451
6.58,-0.012845223
6.582,0.0064106081
6.584,0.016643836
6.586,0.0082191648
6.588,0.0090442776
6.59,0.00500898
6.592,0.0021246867
6.594,0.00069218321
6.596,-0.0073162129
6.598,0.0055204461
6.6,0.0050456676
6.602,-0.0037040767
6.604,0.0042080327
6.606,-0.0055515624
6.608,-0.0050420429
6.61,0.0062008428
6.612,0.0034442195
6.614,-0.0018555547
6.616,-0.0027813292
6.618,0.001398182
6.62,-0.014683204
6.622,-0.0060621553
6.624,-0.010120873
6.626,9.4824541e-05
6.628,0.0087089477
6.63,0.0038172698
6.632,-0.0040919837
6.634,-0.0056527748
6.636,-0.0060309312
6.638,0.015996937
6.64,0.00054449837
6.642,0.0015980075
6.644,-0.016889037
6.646,-0.0094475087
6.648,-0.00035341505
6.65,-0.0039852966
6.652,0.0010644646
6.654,0.00095903097
6.656,0.004803618
6.658,-0.014953293
6.66,-0.0088418287
6.662,-0.00079689862
6.664,-0.0051792257
6.666,-0.0024822207
6.668,0.00087221937
6.67,-0.0059594643
6.672,0.001538161
6.674,0.0043518763
6.676,0.00052063254
6.678,0.0057658222
6.68,-0.017383531
6.682,-0.0046882796
6.684,0.0071386473
6.686,-0.0069148246
6.688,-0.0080004725
6.69,-0.0010101455
6.692,-0.00013855225
6.694,-0.0042775754
6.696,0.014748591
6.698,0.002291926
6.7,-0.007223063
6.702,-0.01151606
6.704,0.0032446123
6.706,-0.0074126299
6.708,0.017220954
6.71,0.0034235424
6.712,0.0044797758
6.714,0.0019894973
6.716,0.0089725555
6.718,-0.01916279
6.72,-0.0096261603
6.722,0.0082731041
6.724,0.012004639
6.726,-0.0098822562
6.728,-0.014549049
6.73,0.0013401743
6.732,0.0038832994
6.734,0.001179059
6.736,-0.00047703261
6.738,-0.01481484
6.74,-0.0030000811
6.742,-0.0018072082
6.744,-0.0043859216
6.746,-0.015349907
6.748,0.0046778923
6.75,0.0069260999
6.752,-0.0063571565
6.754,-0.0014877729
6.756,-0.0039752923
6.758,-0.0038975381
6.76,0.0039453271
6.762,0.0041385516
6.764,0.0085981699
6.766,0.0084314322
6.768,-0.0013744487
6.77,0.022736835
6.772,0.012399616
6.774,-0.0052651195
6.776,0.0010127903
6.778,-0.015886507
6.78,0.00021806106
6.782,0.013389558
6.784,0.022250436
6.786,-0.00097022826
6.788,0.0026790591
6.79,0.0048424962
6.792,0.015837629
6.794,-0.0078637947
6.796,0.021244104
6.798,-0.0025365751
6.8,-0.0093612315
6.802,-0.0025220896
6.804,-0.00647684
6.806,0.0033540455
6.808,-0.013219153
6.81,0.0011331203
6.812,0.0053117515
6.814,0.011862672
6.816,0.0054448487
6.818,0.011370196
6.82,-0.0048453414
6.822,0.003153522
6.824,-0.017833816
6.826,-0.00091190367
6.828,0.0030940103
6.83,0.0038178603
6.832,-0.012592617
6.834,-0.0031213273
6.836,-0.002006084
6.838,-0.0034326008
6.84,0.0058000468
6.842,-0.0017346195
6.844,0.00079461568
6.846,-0.0039169568
6.848,0.0085185955
6.85,0.0091138735
6.852,-0.002466734
6.854,0.022804714
6.856,-0.0061318224
6.858,0.0080575753
6.86,-0.0076080054
6.862,0.006184194
6.864,0.0055600319
6.866,-0.0080939049
6.868,-0.0010448237
6.87,0.014941916
6.872,-0.0065144126
6.874,0.0032149279
6.876,0.0026838711
6.878,-0.00033826364
6.88,-0.013849043
6.882,0.0066290003
6.884,9.2930255e-05
6.886,0.0088307654
6.888,0.0018540648
6.89,0.00051575385
6.892,0.0029803283
6.894,-0.0079002465
6.896,0.01246485
6.898,-0.0030033147
6.9,-0.0029004923
6.902,0.010338371
6.904,0.0019787376
6.906,-0.0018916003
6.908,0.0033105607
6.91,0.0050078726
6.912,-0.00094671701
6.914,0.0073786407
6.916,-0.010164435
6.918,0.0020944783
6.92,0.0064021575
6.922,0.0049743608
6.924,-0.017928396
6.926,-0.0010127404
6.928,-0.0097122953
6.93,0.010286174
6.932,-0.0031253912
6.934,0.0093976308
6.936,-0.0097363507
6.938,0.0031251423
6.94,6.3524816e-05
6.942,0.022112554
6.944,0.0094234215
6.946,0.0089110742
6.948,0.016222462
6.95,0.0022701407
6.952,-0.00079605009
6.954,-0.001708191
6.956,0.0026225333
6.958,-0.022160981
6.96,1.8609662e-05
6.962,0.0018143323
6.964,-0.0012468038
6.966,-0.01224726
6.968,-0.0011986927
6.97,-0.012269594
6.972,0.014190062
6.974,-0.0020588016
6.976,-0.016501632
6.978,-0.0016520876
6.98,0.0071631871
6.982,0.0014086246
6.984,-0.0073108486
6.986,-0.0054259855
6.988,-0.002294778
6.99,-0.0035173074
6.992,-0.010076529
6.994,-0.00054078198
6.996,-0.010669874
6.998,0.0075923588
7,0.0085688468
7.002,-0.0080254995
7.004,-0.0057331513
7.006,-0.0033840011
7.008,-0.00025214235
7.01,0.0020547819
7.012,0.0037044217
7.014,0.0035177749
7.016,0.012430924
7.018,0.00048291253
7.02,-0.010419852
7.022,-0.012873451
7.024,0.013086295
7.026,0.0040772469
7.028,0.0016516187
7.03,0.0035920916
7.032,0.0012821514
7.034,0.0034655112
7.036,-0.0029807073
7.038,0.0084415727
7.04,-0.004198922
7.042,-0.0072262969
7.044,-0.013526757
7.046,-0.0019017977
7.048,0.01014002
7.05,-0.0036588011
7.052,-0.011028383
7.054,0.0022786247
7.056,-0.0052085424
7.058,0.012386137
7.06,0.0085967821
7.062,-0.010167158
7.064,-0.0013911579
7.066,-0.0060421707
7.068,-0.0092840367
7.07,-0.00044747593
7.072,0.0065458621
7.074,-0.0006536583
7.076,-0.00412921
7.078,-0.017649892
7.08,-0.0053265226
7.082,0.0044144381
7.084,-0.010735527
7.086,0.010260497
7.088,-0.0046690789
7.09,0.0015497586
7.092,-0.0031931132
7.094,-0.0094105339
7.096,0.0035223684
7.098,-0.0047841016
7.1,-0.0066642493
7.102,-0.019009194
7.104,0.010421494
7.106,4.9189986e-05
7.108,0.0088525551
7.11,0.0049615393
7.112,0.0088514593
7.114,-0.0045131585
7.116,-0.010979645
7.118,0.006101543
7.12,0.0010415899
7.122,-0.0037309311
7.124,0.0059417073
7.126,0.0024650448
7.128,0.0051115078
7.13,-0.0081791554
7.132,0.0078209317
7.134,-3.7045408e-05
7.136,0.0086789614
7.138,0.0077460266
7.14,0.0054903839
7.142,-0.00088900969
7.144,0.0056765538
7.146,0.0088862844
7.148,0.0048538629
7.15,0.0016207788
7.152,0.0056947908
7.154,-0.004205636
7.156,0.012111916
7.158,-0.013454619
7.16,0.00027522177
7.162,-0.0032476633
7.164,-0.0051271335
7.166,0.002441568
7.168,-0.0090038048
7.17,0.017215458
7.172,-0.010816844
7.174,-0.0076101442
7.176,-0.0083654691
7.178,0.0015879849
7.18,0.0081163528
7.182,0.0042080552
7.184,0.011778754
7.186,-0.0066181444
7.188,0.0052697717
7.19,-0.0024282931
7.192,0.001824593
7.194,0.0088694487
7.196,-0.013538163
7.198,0.015928069
7.2,-0.001161952
7.202,-0.01285302
7.204,-0.0055427801
7.206,0.00081844186
7.208,-0.0055446084
7.21,-0.016383144
7.212,0.00077439249
7.214,-0.0057739965
7.216,0.0052091196
7.218,-0.0085470989
7.22,0.018092236
7.222,0.0041090326
7.224,0.0015743555
7.226,0.0049849873
7.228,-0.014572099
7.23,-0.0039756649
7.232,0.014264166
7.234,-0.0025610615
7.236,-0.00050260654
7.238,-0.0037319959
7.24,0.011716065
7.242,-0.0019570744
7.244,-0.010014682
7.246,0.020630521
7.248,-0.011000188
7.25,-0.00077904184
7.252,-0.0067343544
7.254,-0.0056128086
7.256,-0.0084786596
7.258,-0.0043199373
7.26,0.007872266
7.262,-0.01521589
7.264,0.010086461
7.266,0.0087071845
7.268,0.0040724739
7.27,0.0010093638
7.272,0.0022131135
7.274,0.011387299
7.276,-0.013966278
7.278,0.0058183175
7.28,-0.0059693756
7.282,0.0066059802
7.284,-0.0049088028
7.286,0.0056549597
7.288,-0.012387883
7.29,-0.013540587
7.292,-0.00090450272
7.294,0.01148424
7.296,0.0042902754
7.298,0.0042329157
7.3,0.0068815505
7.302,-0.0031758113
7.304,0.0048859909
7.306,-0.0046373838
7.308,-0.0025121194
7.31,-0.0015187961
7.312,-0.0043642217
7.314,-0.00052840436
7.316,-0.0020364648
7.318,-0.0056613199
7.32,-0.0011248137
7.322,0.0012421287
7.324,-0.0087989143
7.326,0.0033396513
7.328,-0.003949441
7.33,0.0015856302
7.332,-0.0053223779
7.334,0.0084039632
7.336,0.0076489257
7.338,-0.0083951102
7.34,0.0041999934
7.342,0.011570172
7.344,-0.0075854297
7.346,-0.0069516349
7.348,0.0058804756
7.35,-0.010457428
7.352,-0.0062201035
7.354,-0.0081173219
7.356,0.0059798744
7.358,-0.0055394381
7.36,-0.0022768272
7.362,-0.0059865939
7.364,0.009188108
7.366,-0.0068750957
7.368,-0.0112608
7.37,-0.011574339
7.372,0.0055492771
7.374,0.006126921
7.376,0.0099884365
7.378,-0.010087787
7.38,-0.0018496972
7.382,0.019418395
7.384,-0.0024185329
7.386,-0.0045072691
7.388,-0.00016807776
7.39,0.0042396062
7.392,0.0041058658
7.394,-0.0049154498
7.396,-0.0046802823
7.398,-0.0023716805
7.4,-0.0058406932
7.402,-0.0098781046
7.404,0.014463612
7.406,-0.0032553969
7.408,-0.0028019454
7.41,-0.0025526928
7.412,-0.00064408
7.414,0.0034780782
7.416,-0.0037215344
7.418,0.0091148282
7.42,0.004782527
7.422,-0.0015271889
7.424,-0.005329877
7.426,0.0086794123
7.428,-0.0012963375
7.43,-0.00994201
7.432,0.0081685162
7.434,-0.0058106276
7.436,0.0069480062
7.438,-0.020114141
7.44,-0.0029493001
7.442,0.0092797488
7.444,4.1045841e-05
7.446,0.0047850823
7.448,-0.0072154459
7.45,0.0027816418
7.452,3.0018136e-05
7.454,0.0019466725
7.456,0.016314239
7.458,0.010436717
7.46,0.0063359468
7.462,0.0064369531
7.464,-0.0072732469
7.466,-0.0037698327
7.468,-0.012260654
7.47,-0.010156683
7.472,-0.0070922706
7.474,-0.00023299666
7.476,-0.0098000696
7.478,-0.00031336149
7.48,-0.0012322361
7.482,-0.0090738303
7.484,0.012204695
7.486,-0.010596206
7.488,0.0089385985
7.49,-0.01803421
7.492,-0.0011378657
7.494,-0.0095809987
7.496,-0.0052356377
7.498,0.014481236
7.5,-0.0027757409
7.502,-0.0088363904
7.504,0.0039010869
7.506,-0.0028459753
7.508,0.0012057053
7.51,-0.0073156365
7.512,-0.0069217315
7.514,-0.0063014464
7.516,0.0063874651
7.518,-0.001814638
7.52,-0.0083860819
7.522,0.0012945557
7.524,0.00063583617
7.526,0.0045888224
7.528,-0.0038544099
7.53,-0.00062057209
7.532,0.0033734291
7.534,-0.0080748242
7.536,0.0070897829
7.538,0.00013154903
7.54,-0.0088081025
7.542,-0.0088673784
7.544,-0.00079518853
7.546,-0.0044018065
7.548,0.006036853
7.55,-0.0022940153
7.552,0.0024243725
7.554,-0.0067889689
7.556,-0.00018396781
7.558,0.010524288
7.56,-0.0011850263
7.562,-0.0044237133
7.564,-0.0069104396
7.566,-0.00015016424
7.568,0.011274518
7.57,-0.010908755
7.572,-0.00039934149
7.574,-0.013710975
7.576,-0.0032833777
7.578,0.0021021549
7.58,-0.012643001
7.582,-0.0035584764
7.584,0.0023241557
7.586,0.0010491047
7.588,0.0027116661
7.59,-0.0077967731
7.592,0.0023208616
7.594,-0.0048000658
7.596,0.0057122348
7.598,-0.018485211
7.6,-0.002316875
7.602,0.00079101676
7.604,0.010795456
7.606,0.00069437631
7.608,0.001506286
7.61,0.0030039218
7.612,0.010024698
7.614,-0.0030551553
7.616,-0.011224808
7.618,-0.012756378
7.62,0.0053135621
7.622,0.001785656
7.624,-0.0020507398
7.626,-0.0046887557
7.628,0.0014466616
7.63,0.0016777858
7.632,0.0038386385
7.634,-0.0088693354
7.636,-0.014114445
7.638,-0.007308215
7.64,-0.010809031
7.642,-0.011223407
7.644,0.012557891
7.646,-0.018136016
7.648,0.0037576377
7.65,0.0072559857
7.652,0.0078997171
7.654,0.0022178561
7.656,0.010559278
7.658,0.014267198
7.66,-0.0024178484
7.662,0.0035797736
7.664,0.010206353
7.666,-0.0068956743
7.668,-0.0019592633
7.67,-0.0050065726
7.672,0.0036878238
7.674,-0.015184794
7.676,0.011493016
7.678,0.0042703725
7.68,0.0047195294
7.682,-0.018906513
7.684,-0.0083211127
7.686,0.011923753
7.688,-0.001419247
7.69,-0.013792511
7.692,0.0017729773
7.694,0.0054332648
7.696,0.004251939
7.698,-0.0012032417
7.7,0.0090845087
7.702,-0.0056160959
7.704,0.0043207123
7.706,0.0010801411
7.708,-0.0010646908
7.71,-0.003031974
7.712,-0.0027487391
7.714,0.00025802733
7.716,-0.0023417664
7.718,0.0058645593
7.72,-0.0042878825
7.722,0.012546328
7.724,-0.0046453481
7.726,0.0073606462
7.728,0.0077057349
7.73,0.0013268973
7.732,0.00061407984
7.734,-0.0058317361
7.736,-0.0041365716
7.738,0.0017582688
7.74,-0.00036108479
7.742,0.0094646734
7.744,-0.0036367183
7.746,-0.0031525157
7.748,-0.013317845
7.75,0.0051482229
7.752,0.0044257506
7.754,0.0078166552
7.756,0.0082674902
7.758,0.0063115723
7.76,0.0066489276
7.762,0.0048805501
7.764,0.0061127465
7.766,-0.014735694
7.768,-0.0087983257
7.77,-0.010105552
7.772,0.010161384
7.774,-0.0062636765
7.776,-0.0049828975
7.778,5.3258133e-05
7.78,-0.0099494356
7.782,0.0030443582
7.784,-0.017043122
7.786,-0.0094199174
7.788,0.0015905295
7.79,-0.0099330899
7.792,0.010392905
7.794,0.00037023551
7.796,0.0090565611
7.798,0.0028633332
7.8,-9.543816e-05
7.802,-0.0079724972
7.804,0.00743317
7.806,0.0035300373
7.808,0.016677183
7.81,0.0066272029
7.812,-0.0031792238
7.814,0.0023153726
7.816,0.0033771038
7.818,0.0093036664
7.82,0.01057496
7.822,-0.0012958024
7.824,-0.0097241686
7.826,-0.014830709
7.828,-0.0091163957
7.83,-0.0047342116
7.832,0.012034683
7.834,0.012156044
7.836,0.0076812804
7.838,0.009843191
7.84,-0.0056591419
7.842,-0.012122526
7.844,-0.0080522284
7.846,-0.016278549
7.848,-0.008911642
7.85,-0.0040475758
7.852,0.0013336295
7.854,0.001083658
7.856,-0.005517093
7.858,0.0045515835
7.86,-0.0053635175
7.862,8.0357605e-05
7.864,-0.0088798579
7.866,0.0087093385
7.868,0.000166677
7.87,0.0054306001
7.872,-0.0097295471
7.874,0.0013953934
7.876,0.0045786698
7.878,-0.016350938
7.88,0.009344776
7.882,-0.0099953967
7.884,0.0016872017
7.886,0.014301623
7.888,0.0076392241
7.89,-0.011919503
7.892,-0.0014242808
7.894,0.0098674381
7.896,-0.0065342001
7.898,-0.0028790379
7.9,-0.0031030591
7.902,0.0045603114
7.904,-0.012295931
7.906,0.0050088817
7.908,-0.0049823934
7.91,-9.0696038e-05
7.912,-0.0017989703
7.914,0.0047981347
7.916,-0.00016832123
7.918,0.011523476
7.92,0.0079154325
7.922,-0.0063625816
7.924,0.010922382
7.926,0.00255525
7.928,0.0013590668
7.93,0.0067856724
7.932,-0.0083291889
7.934,-0.011035506
7.936,0.00019953173
7.938,-0.0048504147
7.94,0.016589749
7.942,-0.0061145825
7.944,0.00032197878
7.946,0.0015357158
7.948,0.0098501933
7.95,-0.0079564882
7.952,-0.012896523
7.954,0.011155478
7.956,0.00064415107
7.958,0.0064779402
7.96,0.0068535779
7.962,0.0082400686
7.964,-0.0030229077
7.966,-0.0051914813
7.968,-0.015970056
7.97,-0.0079592115
7.972,0.00049720873
7.974,-0.0056111699
7.976,-0.0091272069
7.978,0.00040337248
7.98,0.010743536
7.982,-0.00044812671
7.984,-0.0090625567
7.986,0.010179398
7.988,-0.0061929396
7.99,0.011834974
7.992,-0.0021050688
7.994,0.00082504086
7.996,0.012487145
7.998,-0.010811979
8,-0.0084008422
8.002,-0.0026123837
8.004,-0.0011197432
8.006,0.021136558
8.008,-0.0071044906
8.01,-0.01043398
8.012,-0.0074866792
8.014,0.0018570644
8.016,0.0039362861
8.018,-0.0056566967
8.02,0.00016828915
8.022,0.015561619
8.024,0.00028134785
8.026,0.0025679202
8.028,0.015111906
8.03,-0.0055842057
8.032,-0.0061072697
8.034,-0.0037574568
8.036,-0.0042232841
8.038,-0.014568105
8.04,0.0011039531
8.042,0.0017355304
8.044,-0.0014868684
8.046,0.0019797667
8.048,0.0020648707
8.05,-0.010529216
8.052,0.0023091196
8.054,0.0044680966
8.056,-0.012776812
8.058,0.011704928
8.06,-0.0098863704
8.062,-0.0091059049
8.064,0.0016156425
8.066,0.0042775903
8.068,0.0062213704
8.07,0.0044879387
8.072,-0.0041576241
8.074,0.00086849035
8.076,-0.002533363
8.078,0.0013940723
8.08,0.00054765328
8.082,-0.0040392689
8.084,-0.0027777433
8.086,-0.014817635
8.088,0.0066410402
8.09,0.0023804601
8.092,-0.018453441
8.094,0.0063452821
8.096,-0.00042422247
8.098,-0.0074945769
8.1,-0.0082034014
8.102,-0.0055057773
8.104,-0.0074522027
8.106,-0.006377504
8.108,0.013605074
8.11,0.002969008
8.112,0.016288083
8.114,0.0018059089
8.116,0.0046341258
8.118,-0.0070456415
8.12,-0.0013442271
8.122,-0.00065344137
8.124,0.0049607396
8.126,-0.00039586865
8.128,0.0028106199
8.13,0.002524223
8.132,-0.0024228614
8.134,-0.0032455285
8.136,-0.0053519451
8.138,0.0086584295
8.14,-0.0024194529
8.142,0.00263118
8.144,-0.0012524411
8.146,0.0085009391
8.148,-0.015904701
8.15,0.0024237588
8.152,-0.010039284
8.154,0.003125612
8.156,-0.0011723724
8.158,-0.011826889
8.16,0.0027011183
8.162,0.0017934546
8.164,-0.0018497693
8.166,-0.00083652462
8.168,0.0012920887
8.17,0.0094257616
8.172,-0.0025146149
8.174,0.0081042557
8.176,-0.00029960216
8.178,0.010365877
8.18,-0.0018811333
8.182,-0.0053305937
8.184,-0.008781412
8.186,-0.0002705239
8.188,-0.0063453846
8.19,0.011235907
8.192,-0.0069697003
8.194,-0.005520187
8.196,0.0046486649
8.198,0.0094863356
8.2,0.005848363
8.202,0.0084694774
8.204,-0.0006417288
8.206,-0.00052900111
8.208,0.016094063
8.21,0.01352215
8.212,0.0057136189
8.214,0.0088528523
8.216,0.0068682612
8.218,-0.0096477956
8.22,-0.00031721688
8.222,0.011974194
8.224,0.0057627134
8.226,-0.00050871728
8.228,0.012070062
8.23,0.0029544153
8.232,0.0060446371
8.234,0.0029962516
8.236,0.0043292981
8.238,0.0049013533
8.24,0.010397393
8.242,0.011439652
8.244,-0.003608729
8.246,0.0028440887
8.248,0.010168071
