accRoll,gyroXangle,compAngleX,kalAngleX,time
-28.96,-0.56,-28.53,-29.81,11.6
-28.96,-0.55,-28.56,-29.88,11.620000000000001
-28.96,-0.55,-28.58,-29.94,11.64
-29.07,-0.55,-28.61,-30.0,11.66
-28.46,-0.55,-28.6,-30.03,11.68
-28.87,-0.55,-28.62,-30.07,11.700000000000001
-29.07,-0.55,-28.65,-30.12,11.72
-29.07,-0.55,-28.68,-30.17,11.74
-28.87,-0.55,-28.7,-30.21,11.76
-28.85,-0.55,-28.71,-30.24,11.78
-29.07,-0.55,-28.73,-30.28,11.8
-29.27,-0.55,-28.77,-30.33,11.82
-28.76,-0.55,-28.77,-30.35,11.84
-28.87,-0.55,-28.78,-30.37,11.86
-28.87,-0.55,-28.78,-30.39,11.88
-28.85,-0.55,-28.79,-30.4,11.9
-28.87,-0.55,-28.79,-30.41,11.92
-28.87,-0.55,-28.79,-30.42,11.94
-29.07,-0.55,-28.81,-30.44,11.96
-28.76,-0.55,-28.81,-30.45,11.98
-28.96,-0.55,-28.82,-30.46,12.0
-28.76,-0.55,-28.82,-30.46,12.02
-29.07,-0.55,-28.84,-30.47,12.040000000000001
-29.07,-0.56,-28.86,-30.49,12.06
-28.87,-0.55,-28.86,-30.48,12.08
-28.96,-0.55,-28.86,-30.48,12.1
-28.85,-0.55,-28.86,-30.48,12.120000000000001
-28.96,-0.55,-28.87,-30.48,12.14
-28.76,-0.55,-28.86,-30.47,12.16
-28.87,-0.55,-28.86,-30.46,12.18
-28.96,-0.55,-28.87,-30.45,12.200000000000001
-28.85,-0.56,-28.87,-30.44,12.22
-28.76,-0.55,-28.86,-30.42,12.24
-28.96,-0.55,-28.87,-30.42,12.26
-29.07,-0.55,-28.88,-30.41,12.280000000000001
-28.96,-0.55,-28.89,-30.41,12.3
-28.98,-0.56,-28.89,-30.4,12.32
-28.76,-0.56,-28.89,-30.38,12.34
-28.56,-0.55,-28.86,-30.34,12.36
-28.96,-0.56,-28.87,-30.33,12.38
-28.56,-0.56,-28.85,-30.3,12.4
-28.76,-0.56,-28.85,-30.28,12.42
-28.76,-0.56,-28.84,-30.26,12.44
-28.96,-0.57,-28.85,-30.25,12.46
-29.15,-0.57,-28.87,-30.25,12.48
-28.87,-0.56,-28.87,-30.22,12.5
-28.87,-0.57,-28.88,-30.21,12.52
-28.76,-0.57,-28.87,-30.19,12.540000000000001
-28.76,-0.57,-28.87,-30.16,12.56
-28.87,-0.57,-28.87,-30.14,12.58
-29.07,-0.57,-28.88,-30.13,12.6
-28.85,-0.57,-28.87,-30.11,12.620000000000001
-28.67,-0.57,-28.86,-30.08,12.64
-28.76,-0.57,-28.86,-30.05,12.66
-28.76,-0.58,-28.85,-30.03,12.68
-28.76,-0.58,-28.85,-30.0,12.700000000000001
-28.96,-0.58,-28.85,-29.99,12.72
-28.96,-0.57,-28.86,-29.97,12.74
-29.07,-0.57,-28.87,-29.96,12.76
-28.76,-0.58,-28.87,-29.93,12.780000000000001
-29.15,-0.58,-28.89,-29.92,12.8
-28.76,-0.58,-28.88,-29.9,12.82
-29.18,-0.58,-28.91,-29.9,12.84
-29.18,-0.59,-28.93,-29.89,12.86
-28.87,-0.59,-28.93,-29.87,12.88
-29.15,-0.59,-28.94,-29.87,12.9
-28.67,-0.59,-28.93,-29.84,12.92
-28.96,-0.59,-28.93,-29.82,12.94
-28.85,-0.59,-28.93,-29.8,12.96
-28.87,-0.59,-28.92,-29.78,12.98
-28.87,-0.59,-28.92,-29.75,13.0
-29.07,-0.59,-28.92,-29.74,13.02
-28.96,-0.59,-28.93,-29.72,13.040000000000001
-28.76,-0.59,-28.92,-29.7,13.06
-28.76,-0.59,-28.91,-29.67,13.08
-28.76,-0.6,-28.9,-29.65,13.1
-28.87,-0.6,-28.9,-29.63,13.120000000000001
-28.85,-0.6,-28.9,-29.61,13.14
-29.07,-0.6,-28.91,-29.6,13.16
-29.07,-0.6,-28.92,-29.6,13.18
-28.96,-0.6,-28.93,-29.58,13.200000000000001
-28.87,-0.61,-28.92,-29.56,13.22
-28.76,-0.6,-28.91,-29.54,13.24
-29.07,-0.61,-28.92,-29.53,13.26
-29.07,-0.6,-28.93,-29.52,13.280000000000001
-28.76,-0.61,-28.92,-29.5,13.3
-28.96,-0.6,-28.92,-29.48,13.32
-29.07,-0.6,-28.93,-29.47,13.34
-28.87,-0.6,-28.93,-29.45,13.36
-28.76,-0.6,-28.92,-29.43,13.38
-28.96,-0.6,-28.92,-29.42,13.4
-28.98,-0.6,-28.92,-29.41,13.42
-28.87,-0.6,-28.92,-29.39,13.44
-28.76,-0.61,-28.91,-29.37,13.46
-28.96,-0.61,-28.92,-29.37,13.48
-28.76,-0.61,-28.91,-29.35,13.5
-28.96,-0.61,-28.91,-29.33,13.52
-28.96,-0.61,-28.92,-29.32,13.540000000000001
-31.69,-0.71,-29.2,-29.54,13.56
-37.13,-0.77,-29.81,-29.99,13.58
-25.45,-0.6,-29.34,-29.61,13.6
-34.71,-0.63,-29.75,-29.9,13.620000000000001
-40.2,-0.74,-30.59,-30.55,13.64
-31.41,-0.66,-30.57,-30.54,13.66
-23.22,-0.45,-29.85,-29.99,13.68
-38.97,-0.55,-30.59,-30.56,13.700000000000001
-36.96,-0.6,-31.08,-30.95,13.72
-38.81,-0.66,-31.68,-31.44,13.74
-39.16,-0.69,-32.23,-31.9,13.76
-36.91,-0.64,-32.52,-32.15,13.780000000000001
-36.78,-0.64,-32.81,-32.43,13.8
-38.5,-0.64,-33.21,-32.79,13.82
-38.08,-0.64,-33.55,-33.11,13.84
-37.9,-0.66,-33.87,-33.44,13.86
-38.4,-0.67,-34.2,-33.76,13.88
-38.54,-0.67,-34.5,-34.08,13.9
-38.18,-0.67,-34.76,-34.36,13.92
-38.22,-0.67,-35.01,-34.64,13.94
-38.04,-0.66,-35.21,-34.89,13.96
-37.9,-0.67,-35.4,-35.13,13.98
-37.94,-0.68,-35.59,-35.37,14.0
-38.36,-0.68,-35.78,-35.61,14.02
-38.04,-0.67,-35.94,-35.83,14.040000000000001
-38.22,-0.67,-36.09,-36.04,14.06
-38.22,-0.65,-36.23,-36.23,14.08
-37.9,-0.64,-36.34,-36.41,14.1
-38.04,-0.65,-36.46,-36.6,14.120000000000001
-38.43,-0.65,-36.6,-36.8,14.14
-38.01,-0.64,-36.69,-36.95,14.16
-39.55,-0.62,-36.87,-37.18,14.18
-37.51,-0.57,-36.87,-37.25,14.200000000000001
-37.14,-0.53,-36.85,-37.32,14.22
-38.82,-0.54,-37.0,-37.51,14.24
-38.22,-0.53,-37.07,-37.65,14.26
-38.33,-0.54,-37.17,-37.8,14.280000000000001
-38.22,-0.53,-37.24,-37.93,14.3
-38.68,-0.53,-37.34,-38.08,14.32
-38.04,-0.53,-37.38,-38.19,14.34
-38.54,-0.53,-37.47,-38.32,14.36
-38.22,-0.52,-37.51,-38.42,14.38
-38.68,-0.53,-37.6,-38.55,14.4
-38.08,-0.52,-37.63,-38.64,14.42
-38.36,-0.52,-37.68,-38.74,14.44
-38.54,-0.52,-37.74,-38.84,14.46
-38.4,-0.52,-37.78,-38.92,14.48
-38.22,-0.52,-37.81,-39.0,14.5
-38.4,-0.52,-37.85,-39.08,14.52
-38.33,-0.52,-37.89,-39.15,14.540000000000001
-38.22,-0.52,-37.91,-39.21,14.56
-38.22,-0.51,-37.93,-39.27,14.58
-38.54,-0.51,-37.97,-39.33,14.6
-38.22,-0.51,-37.99,-39.39,14.620000000000001
-38.5,-0.51,-38.02,-39.45,14.64
-38.54,-0.51,-38.06,-39.51,14.66
-38.36,-0.51,-38.08,-39.55,14.68
-38.08,-0.51,-38.08,-39.58,14.700000000000001
-38.54,-0.51,-38.11,-39.63,14.72
-38.22,-0.51,-38.12,-39.66,14.74
-38.22,-0.51,-38.13,-39.69,14.76
-38.5,-0.51,-38.15,-39.72,14.780000000000001
-38.54,-0.51,-38.18,-39.76,14.8
-38.18,-0.51,-38.18,-39.77,14.82
-38.18,-0.51,-38.18,-39.79,14.84
-38.36,-0.51,-38.19,-39.81,14.86
-39.14,-0.51,-38.26,-39.87,14.88
-38.54,-0.5,-38.27,-39.89,14.9
-37.65,-0.5,-38.23,-39.86,14.92
-38.22,-0.5,-38.22,-39.86,14.94
-38.93,-0.5,-38.27,-39.9,14.96
-38.68,-0.5,-38.31,-39.93,14.98
-38.71,-0.5,-38.34,-39.95,15.0
-38.71,-0.5,-38.36,-39.97,15.02
-38.68,-0.5,-38.38,-39.99,15.040000000000001
-38.36,-0.5,-38.38,-39.98,15.06
-38.4,-0.5,-38.38,-39.98,15.08
-38.54,-0.5,-38.39,-39.99,15.1
-38.36,-0.5,-38.39,-39.98,15.120000000000001
-38.54,-0.5,-38.4,-39.98,15.14
-38.18,-0.5,-38.39,-39.97,15.16
-38.36,-0.5,-38.38,-39.95,15.18
-38.68,-0.5,-38.4,-39.96,15.200000000000001
-38.54,-0.5,-38.41,-39.95,15.22
-38.54,-0.5,-38.42,-39.95,15.24
-38.68,-0.5,-38.44,-39.96,15.26
-38.36,-0.5,-38.44,-39.94,15.280000000000001
-38.68,-0.5,-38.45,-39.94,15.3
-38.54,-0.5,-38.46,-39.93,15.32
-38.18,-0.51,-38.45,-39.91,15.34
-38.54,-0.51,-38.45,-39.9,15.36
-38.86,-0.51,-38.48,-39.91,15.38
-38.4,-0.51,-38.47,-39.88,15.4
-38.5,-0.51,-38.48,-39.87,15.42
-38.22,-0.51,-38.46,-39.84,15.44
-38.71,-0.51,-38.48,-39.84,15.46
-38.5,-0.51,-38.48,-39.83,15.48
-38.36,-0.51,-38.47,-39.8,15.5
-38.68,-0.51,-38.49,-39.79,15.52
-38.54,-0.51,-38.49,-39.78,15.540000000000001
-38.4,-0.51,-38.48,-39.75,15.56
-38.5,-0.51,-38.48,-39.74,15.58
-38.71,-0.51,-38.5,-39.73,15.6
-38.4,-0.51,-38.5,-39.71,15.620000000000001
-38.54,-0.51,-38.5,-39.69,15.64
-38.54,-0.51,-38.5,-39.68,15.66
-38.68,-0.52,-38.52,-39.67,15.68
-38.54,-0.52,-38.52,-39.65,15.700000000000001
-38.36,-0.52,-38.51,-39.62,15.72
-38.5,-0.52,-38.51,-39.6,15.74
-38.08,-0.52,-38.48,-39.56,15.76
-38.68,-0.51,-38.49,-39.54,15.780000000000001
-38.36,-0.51,-38.48,-39.52,15.8
-38.36,-0.51,-38.47,-39.49,15.82
-38.68,-0.51,-38.48,-39.48,15.84
-38.18,-0.5,-38.45,-39.44,15.860000000000001
-38.36,-0.5,-38.45,-39.41,15.88
-38.36,-0.5,-38.44,-39.39,15.9
-38.54,-0.5,-38.45,-39.37,15.92
-38.36,-0.5,-38.44,-39.34,15.94
-38.22,-0.5,-38.42,-39.32,15.96
-38.22,-0.5,-38.41,-39.28,15.98
-38.68,-0.5,-38.43,-39.28,16.0
-38.54,-0.5,-38.44,-39.27,16.02
-38.36,-0.5,-38.44,-39.25,16.04
-38.54,-0.51,-38.45,-39.23,16.06
-38.4,-0.51,-38.45,-39.21,16.080000000000002
-38.68,-0.51,-38.46,-39.21,16.1
-38.57,-0.51,-38.47,-39.19,16.12
-38.54,-0.51,-38.47,-39.18,16.14
-38.22,-0.5,-38.45,-39.15,16.16
-38.54,-0.51,-38.46,-39.13,16.18
-38.68,-0.5,-38.47,-39.13,16.2
-38.4,-0.51,-38.47,-39.11,16.22
-38.22,-0.5,-38.45,-39.08,16.240000000000002
-38.4,-0.51,-38.46,-39.07,16.26
-38.68,-0.52,-38.48,-39.07,16.28
-38.82,-0.52,-38.51,-39.07,16.3
-38.36,-0.52,-38.49,-39.05,16.32
-38.54,-0.53,-38.5,-39.04,16.34
-38.82,-0.53,-38.53,-39.05,16.36
-38.54,-0.53,-38.52,-39.03,16.38
-38.54,-0.53,-38.52,-39.01,16.4
-38.08,-0.52,-38.49,-38.97,16.42
-38.82,-0.53,-38.52,-38.98,16.44
-38.71,-0.53,-38.53,-38.98,16.46
-38.22,-0.53,-38.51,-38.95,16.48
-39.08,-0.53,-38.55,-38.97,16.5
-38.5,-0.51,-38.53,-38.93,16.52
-38.58,-0.51,-38.54,-38.93,16.54
-29.64,-0.33,-37.75,-38.3,16.56
-27.49,-0.13,-36.84,-37.57,16.580000000000002
-32.29,-0.22,-36.6,-37.38,16.6
-33.59,-0.32,-36.48,-37.28,16.62
-32.84,-0.3,-36.22,-37.02,16.64
-24.82,-0.18,-35.31,-36.28,16.66
-23.74,-0.15,-34.47,-35.59,16.68
-26.93,-0.19,-33.97,-35.15,16.7
-27.32,-0.23,-33.55,-34.75,16.72
-23.64,-0.23,-32.86,-34.14,16.740000000000002
-20.86,-0.24,-32.02,-33.41,16.76
-20.28,-0.23,-31.19,-32.67,16.78
-20.49,-0.23,-30.44,-31.97,16.8
-20.94,-0.22,-29.77,-31.32,16.82
-20.65,-0.22,-29.13,-30.68,16.84
-20.86,-0.23,-28.56,-30.07,16.86
-20.65,-0.22,-28.0,-29.47,16.88
-20.73,-0.22,-27.49,-28.91,16.9
-20.7,-0.22,-27.02,-28.36,16.92
-20.44,-0.22,-26.56,-27.82,16.94
-20.57,-0.22,-26.14,-27.3,16.96
-20.65,-0.23,-25.76,-26.82,16.98
-20.86,-0.23,-25.42,-26.35,17.0
-20.65,-0.23,-25.08,-25.89,17.02
-20.86,-0.23,-24.78,-25.47,17.04
-20.65,-0.23,-24.5,-25.05,17.06
-20.44,-0.22,-24.21,-24.63,17.080000000000002
-20.65,-0.22,-23.96,-24.24,17.1
-20.57,-0.22,-23.72,-23.86,17.12
-20.65,-0.23,-23.51,-23.51,17.14
-20.73,-0.22,-23.31,-23.16,17.16
-20.65,-0.22,-23.12,-22.83,17.18
-20.94,-0.23,-22.97,-22.54,17.2
-20.57,-0.23,-22.81,-22.23,17.22
-20.86,-0.23,-22.67,-21.95,17.240000000000002
-20.65,-0.22,-22.52,-21.67,17.26
-20.57,-0.22,-22.38,-21.4,17.28
-20.57,-0.22,-22.26,-21.16,17.3
-20.49,-0.22,-22.13,-20.91,17.32
-20.52,-0.21,-22.01,-20.67,17.34
-20.65,-0.21,-21.92,-20.47,17.36
-20.44,-0.21,-21.81,-20.25,17.38
-20.36,-0.22,-21.71,-20.04,17.400000000000002
-20.65,-0.22,-21.64,-19.87,17.42
-20.44,-0.22,-21.56,-19.69,17.44
-20.86,-0.21,-21.51,-19.53,17.46
-20.36,-0.22,-21.43,-19.36,17.48
-20.36,-0.22,-21.35,-19.21,17.5
-20.86,-0.22,-21.32,-19.08,17.52
-20.65,-0.22,-21.27,-18.96,17.54
-20.57,-0.21,-21.22,-18.83,17.56
-20.57,-0.21,-21.17,-18.71,17.580000000000002
-20.73,-0.21,-21.14,-18.61,17.6
-20.65,-0.21,-21.1,-18.51,17.62
-20.57,-0.21,-21.07,-18.43,17.64
-20.28,-0.21,-21.01,-18.33,17.66
-20.65,-0.22,-20.99,-18.26,17.68
-20.65,-0.22,-20.97,-18.19,17.7
-20.44,-0.22,-20.93,-18.11,17.72
-20.36,-0.22,-20.89,-18.03,17.740000000000002
-20.65,-0.22,-20.88,-17.99,17.76
-20.65,-0.22,-20.86,-17.94,17.78
-20.86,-0.22,-20.86,-17.9,17.8
-20.86,-0.22,-20.86,-17.88,17.82
-20.57,-0.22,-20.84,-17.84,17.84
-20.65,-0.22,-20.83,-17.81,17.86
-20.86,-0.22,-20.83,-17.79,17.88
-20.94,-0.23,-20.84,-17.78,17.900000000000002
-20.65,-0.22,-20.82,-17.76,17.92
-20.36,-0.22,-20.79,-17.72,17.94
-20.73,-0.22,-20.79,-17.71,17.96
-20.78,-0.22,-20.78,-17.7,17.98
-20.44,-0.22,-20.76,-17.7,18.0
-20.44,-0.22,-20.73,-17.69,18.02
-20.44,-0.22,-20.72,-17.68,18.04
-20.57,-0.22,-20.7,-17.67,18.06
-20.7,-0.22,-20.7,-17.68,18.080000000000002
-20.36,-0.22,-20.68,-17.68,18.1
-20.57,-0.22,-20.67,-17.69,18.12
-20.57,-0.22,-20.66,-17.7,18.14
-20.86,-0.22,-20.68,-17.73,18.16
-20.78,-0.22,-20.69,-17.75,18.18
-20.65,-0.22,-20.69,-17.77,18.2
-20.65,-0.22,-20.68,-17.79,18.22
-20.36,-0.22,-20.66,-17.79,18.240000000000002
-20.44,-0.22,-20.64,-17.8,18.26
-20.65,-0.22,-20.65,-17.84,18.28
-20.36,-0.23,-20.63,-17.85,18.3
-20.57,-0.23,-20.62,-17.88,18.32
-20.49,-0.23,-20.62,-17.9,18.34
-20.57,-0.23,-20.61,-17.93,18.36
-20.81,-0.23,-20.62,-17.97,18.38
-20.57,-0.23,-20.62,-17.99,18.400000000000002
-20.73,-0.23,-20.63,-18.03,18.42
-20.57,-0.23,-20.62,-18.06,18.44
-20.44,-0.23,-20.61,-18.09,18.46
-20.65,-0.23,-20.61,-18.13,18.48
-20.57,-0.23,-20.62,-18.17,18.5
-20.73,-0.23,-20.62,-18.21,18.52
-20.36,-0.23,-20.61,-18.23,18.54
-20.73,-0.24,-20.62,-18.27,18.56
-20.7,-0.24,-20.62,-18.31,18.580000000000002
-20.57,-0.24,-20.62,-18.35,18.6
-20.65,-0.24,-20.62,-18.39,18.62
-20.44,-0.24,-20.61,-18.42,18.64
-20.65,-0.24,-20.61,-18.45,18.66
-20.86,-0.24,-20.63,-18.5,18.68
-20.65,-0.24,-20.63,-18.54,18.7
-20.52,-0.23,-20.62,-18.57,18.72
-20.73,-0.23,-20.63,-18.62,18.740000000000002
-20.36,-0.23,-20.61,-18.64,18.76
-20.65,-0.24,-20.62,-18.68,18.78
-20.65,-0.24,-20.62,-18.73,18.8
-20.49,-0.24,-20.61,-18.76,18.82
-20.36,-0.24,-20.59,-18.78,18.84
-20.65,-0.24,-20.6,-18.82,18.86
-20.65,-0.24,-20.6,-18.86,18.88
-20.65,-0.25,-20.61,-18.9,18.900000000000002
-20.36,-0.25,-20.59,-18.93,18.92
-20.65,-0.25,-20.6,-18.97,18.94
-20.44,-0.25,-20.58,-19.0,18.96
-20.73,-0.25,-20.6,-19.04,18.98
-20.78,-0.25,-20.61,-19.09,19.0
-20.52,-0.25,-20.6,-19.11,19.02
-20.44,-0.25,-20.59,-19.14,19.04
-20.65,-0.25,-20.59,-19.17,19.06
-20.57,-0.24,-20.59,-19.2,19.080000000000002
-20.86,-0.24,-20.6,-19.24,19.1
-20.65,-0.24,-20.6,-19.28,19.12
-20.65,-0.23,-20.6,-19.31,19.14
-20.65,-0.23,-20.6,-19.34,19.16
-20.78,-0.23,-20.62,-19.38,19.18
-20.78,-0.23,-20.63,-19.42,19.2
-20.65,-0.24,-20.63,-19.46,19.22
-20.57,-0.24,-20.63,-19.49,19.240000000000002
-20.78,-0.24,-20.65,-19.53,19.26
-20.65,-0.25,-20.65,-19.56,19.28
-20.57,-0.25,-20.65,-19.59,19.3
-20.57,-0.25,-20.64,-19.62,19.32
-20.57,-0.25,-20.64,-19.64,19.34
-20.65,-0.25,-20.64,-19.67,19.36
-20.36,-0.25,-20.61,-19.68,19.38
-20.57,-0.25,-20.61,-19.7,19.400000000000002
-20.44,-0.25,-20.6,-19.72,19.42
-20.86,-0.25,-20.62,-19.76,19.44
-20.65,-0.25,-20.62,-19.78,19.46
-20.73,-0.25,-20.63,-19.82,19.48
-20.22,-0.25,-20.6,-19.82,19.5
-20.57,-0.25,-20.6,-19.85,19.52
-20.57,-0.26,-20.6,-19.87,19.54
-20.36,-0.26,-20.59,-19.88,19.56
-20.73,-0.26,-20.6,-19.91,19.580000000000002
-20.38,-0.25,-20.57,-19.91,19.6
-11.45,-0.15,-19.84,-19.39,19.62
-15.11,-0.1,-19.46,-19.11,19.64
-16.23,-0.11,-19.25,-18.96,19.66
-13.97,-0.07,-18.84,-18.64,19.68
-14.08,-0.08,-18.52,-18.4,19.7
-11.48,-0.05,-18.0,-18.0,19.72
-7.71,-0.05,-17.27,-17.45,19.740000000000002
-5.6,-0.05,-16.46,-16.82,19.76
-10.22,-0.09,-16.06,-16.48,19.78
-11.79,-0.11,-15.77,-16.2,19.8
-7.19,-0.1,-15.17,-15.68,19.82
-0.91,-0.1,-14.17,-14.89,19.84
-0.91,-0.09,-13.24,-14.11,19.86
-6.39,-0.1,-12.76,-13.64,19.88
-1.58,-0.09,-11.97,-12.94,19.900000000000002
-1.58,-0.1,-11.25,-12.28,19.92
-1.36,-0.1,-10.56,-11.62,19.94
-1.36,-0.1,-9.92,-10.99,19.96
-1.58,-0.1,-9.33,-10.39,19.98
-1.36,-0.1,-8.77,-9.8,20.0
-1.81,-0.1,-8.29,-9.26,20.02
-1.58,-0.1,-7.82,-8.73,20.04
-1.59,-0.1,-7.38,-8.21,20.06
-1.81,-0.1,-6.99,-7.72,20.080000000000002
-1.13,-0.1,-6.58,-7.22,20.1
-1.58,-0.1,-6.23,-6.76,20.12
-1.58,-0.1,-5.91,-6.32,20.14
-1.36,-0.1,-5.58,-5.88,20.16
-1.81,-0.1,-5.32,-5.49,20.18
-1.59,-0.09,-5.06,-5.09,20.2
-1.81,-0.09,-4.83,-4.73,20.22
-1.36,-0.09,-4.58,-4.36,20.240000000000002
-1.36,-0.09,-4.36,-4.0,20.26
-1.36,-0.09,-4.15,-3.66,20.28
-1.36,-0.09,-3.95,-3.34,20.3
-1.36,-0.1,-3.77,-3.03,20.32
-1.35,-0.09,-3.6,-2.73,20.34
-1.35,-0.09,-3.45,-2.45,20.36
-1.35,-0.1,-3.3,-2.17,20.38
-1.58,-0.1,-3.18,-1.93,20.400000000000002
-1.59,-0.1,-3.07,-1.69,20.42
-1.59,-0.1,-2.97,-1.47,20.44
-1.35,-0.1,-2.86,-1.25,20.46
-1.36,-0.11,-2.76,-1.03,20.48
-1.6,-0.11,-2.68,-0.84,20.5
-1.58,-0.11,-2.6,-0.66,20.52
